,depth,latitude,longitude,time,uo,vo,x,y,z
6279,902.3393,47.0,-6.1666565,2024-10-02 12:00:00,-0.10698426,0.1499182,4332472.586781167,-468106.2447951276,0.0
168,0.494025,47.0,-6.0833282,2024-10-02 12:00:00,-0.10800647,0.22402926,4333148.796028124,-461804.81061430223,0.0
348,1.541375,47.0,-6.0833282,2024-10-02 12:00:00,-0.103048764,0.22711857,4333148.796028124,-461804.81061430223,0.0
528,2.645669,47.0,-6.0833282,2024-10-02 12:00:00,-0.09792556,0.22950293,4333148.796028124,-461804.81061430223,0.0
708,3.819495,47.0,-6.0833282,2024-10-02 12:00:00,-0.09063986,0.23145668,4333148.796028124,-461804.81061430223,0.0
888,5.078224,47.0,-6.0833282,2024-10-02 12:00:00,-0.07226874,0.23177727,4333148.796028124,-461804.81061430223,0.0
1068,6.440614,47.0,-6.0833282,2024-10-02 12:00:00,-0.047948964,0.22222637,4333148.796028124,-461804.81061430223,0.0
1248,7.92956,47.0,-6.0833282,2024-10-02 12:00:00,-0.04214067,0.20141985,4333148.796028124,-461804.81061430223,0.0
1428,9.572997,47.0,-6.0833282,2024-10-02 12:00:00,-0.055762373,0.18524702,4333148.796028124,-461804.81061430223,0.0
1608,11.405,47.0,-6.0833282,2024-10-02 12:00:00,-0.07687102,0.18122482,4333148.796028124,-461804.81061430223,0.0
1788,13.46714,47.0,-6.0833282,2024-10-02 12:00:00,-0.08663858,0.18461138,4333148.796028124,-461804.81061430223,0.0
1968,15.81007,47.0,-6.0833282,2024-10-02 12:00:00,-0.088277936,0.17027475,4333148.796028124,-461804.81061430223,0.0
2148,18.49556,47.0,-6.0833282,2024-10-02 12:00:00,-0.11240804,0.14897193,4333148.796028124,-461804.81061430223,0.0
2328,21.59882,47.0,-6.0833282,2024-10-02 12:00:00,-0.14659265,0.14239676,4333148.796028124,-461804.81061430223,0.0
2508,25.21141,47.0,-6.0833282,2024-10-02 12:00:00,-0.16897234,0.14471522,4333148.796028124,-461804.81061430223,0.0
2688,29.44473,47.0,-6.0833282,2024-10-02 12:00:00,-0.1838422,0.14337975,4333148.796028124,-461804.81061430223,0.0
2868,34.43415,47.0,-6.0833282,2024-10-02 12:00:00,-0.19547108,0.13868883,4333148.796028124,-461804.81061430223,0.0
3048,40.34405,47.0,-6.0833282,2024-10-02 12:00:00,-0.17825225,0.15102169,4333148.796028124,-461804.81061430223,0.0
3228,47.37369,47.0,-6.0833282,2024-10-02 12:00:00,-0.06443373,0.08607937,4333148.796028124,-461804.81061430223,0.0
3408,55.76429,47.0,-6.0833282,2024-10-02 12:00:00,-0.10642418,0.050210457,4333148.796028124,-461804.81061430223,0.0
3588,65.80727,47.0,-6.0833282,2024-10-02 12:00:00,-0.1320708,0.06290753,4333148.796028124,-461804.81061430223,0.0
3768,77.85385,47.0,-6.0833282,2024-10-02 12:00:00,-0.14844504,0.08247121,4333148.796028124,-461804.81061430223,0.0
3948,92.32607,47.0,-6.0833282,2024-10-02 12:00:00,-0.14986865,0.11026459,4333148.796028124,-461804.81061430223,0.0
4128,109.7293,47.0,-6.0833282,2024-10-02 12:00:00,-0.14036477,0.12629877,4333148.796028124,-461804.81061430223,0.0
4308,130.666,47.0,-6.0833282,2024-10-02 12:00:00,-0.11609347,0.12776186,4333148.796028124,-461804.81061430223,0.0
4488,155.8507,47.0,-6.0833282,2024-10-02 12:00:00,-0.08969515,0.13473244,4333148.796028124,-461804.81061430223,0.0
4668,186.1256,47.0,-6.0833282,2024-10-02 12:00:00,-0.07968369,0.1402471,4333148.796028124,-461804.81061430223,0.0
4848,222.4752,47.0,-6.0833282,2024-10-02 12:00:00,-0.089243285,0.15504172,4333148.796028124,-461804.81061430223,0.0
5028,266.0403,47.0,-6.0833282,2024-10-02 12:00:00,-0.094196044,0.1494018,4333148.796028124,-461804.81061430223,0.0
5208,318.1274,47.0,-6.0833282,2024-10-02 12:00:00,-0.085976824,0.14740944,4333148.796028124,-461804.81061430223,0.0
5388,380.213,47.0,-6.0833282,2024-10-02 12:00:00,-0.07508702,0.14703247,4333148.796028124,-461804.81061430223,0.0
5568,453.9377,47.0,-6.0833282,2024-10-02 12:00:00,-0.07287417,0.14010426,4333148.796028124,-461804.81061430223,0.0
5748,541.0889,47.0,-6.0833282,2024-10-02 12:00:00,-0.06755368,0.12719266,4333148.796028124,-461804.81061430223,0.0
5928,643.5668,47.0,-6.0833282,2024-10-02 12:00:00,-0.06670308,0.12205262,4333148.796028124,-461804.81061430223,0.0
6108,763.3331,47.0,-6.0833282,2024-10-02 12:00:00,-0.103743255,0.11398865,4333148.796028124,-461804.81061430223,0.0
6288,902.3393,47.0,-6.0833282,2024-10-02 12:00:00,-0.11593558,0.09293232,4333148.796028124,-461804.81061430223,0.0
177,0.494025,47.0,-6.0,2024-10-02 12:00:00,-0.09107809,0.17902511,4333815.840058059,-455502.3996515776,0.0
357,1.541375,47.0,-6.0,2024-10-02 12:00:00,-0.08616114,0.18216613,4333815.840058059,-455502.3996515776,0.0
537,2.645669,47.0,-6.0,2024-10-02 12:00:00,-0.08130101,0.18458238,4333815.840058059,-455502.3996515776,0.0
717,3.819495,47.0,-6.0,2024-10-02 12:00:00,-0.075479954,0.18627921,4333815.840058059,-455502.3996515776,0.0
897,5.078224,47.0,-6.0,2024-10-02 12:00:00,-0.06257178,0.18711211,4333815.840058059,-455502.3996515776,0.0
1077,6.440614,47.0,-6.0,2024-10-02 12:00:00,-0.04153301,0.18258277,4333815.840058059,-455502.3996515776,0.0
1257,7.92956,47.0,-6.0,2024-10-02 12:00:00,-0.03477537,0.17400868,4333815.840058059,-455502.3996515776,0.0
1437,9.572997,47.0,-6.0,2024-10-02 12:00:00,-0.04453467,0.16560322,4333815.840058059,-455502.3996515776,0.0
1617,11.405,47.0,-6.0,2024-10-02 12:00:00,-0.06256209,0.16011256,4333815.840058059,-455502.3996515776,0.0
1797,13.46714,47.0,-6.0,2024-10-02 12:00:00,-0.07256926,0.15539655,4333815.840058059,-455502.3996515776,0.0
1977,15.81007,47.0,-6.0,2024-10-02 12:00:00,-0.079249226,0.14700872,4333815.840058059,-455502.3996515776,0.0
2157,18.49556,47.0,-6.0,2024-10-02 12:00:00,-0.10366604,0.13425182,4333815.840058059,-455502.3996515776,0.0
2337,21.59882,47.0,-6.0,2024-10-02 12:00:00,-0.13662618,0.13456266,4333815.840058059,-455502.3996515776,0.0
2517,25.21141,47.0,-6.0,2024-10-02 12:00:00,-0.15800744,0.13823658,4333815.840058059,-455502.3996515776,0.0
2697,29.44473,47.0,-6.0,2024-10-02 12:00:00,-0.17308336,0.13325077,4333815.840058059,-455502.3996515776,0.0
2877,34.43415,47.0,-6.0,2024-10-02 12:00:00,-0.1889395,0.1282568,4333815.840058059,-455502.3996515776,0.0
3057,40.34405,47.0,-6.0,2024-10-02 12:00:00,-0.17109829,0.15016134,4333815.840058059,-455502.3996515776,0.0
3237,47.37369,47.0,-6.0,2024-10-02 12:00:00,-0.04939366,0.10123456,4333815.840058059,-455502.3996515776,0.0
3417,55.76429,47.0,-6.0,2024-10-02 12:00:00,-0.106143735,0.07920542,4333815.840058059,-455502.3996515776,0.0
3597,65.80727,47.0,-6.0,2024-10-02 12:00:00,-0.13144521,0.086992756,4333815.840058059,-455502.3996515776,0.0
3777,77.85385,47.0,-6.0,2024-10-02 12:00:00,-0.14898288,0.097666554,4333815.840058059,-455502.3996515776,0.0
3957,92.32607,47.0,-6.0,2024-10-02 12:00:00,-0.15416741,0.121329166,4333815.840058059,-455502.3996515776,0.0
4137,109.7293,47.0,-6.0,2024-10-02 12:00:00,-0.14389507,0.14017503,4333815.840058059,-455502.3996515776,0.0
4317,130.666,47.0,-6.0,2024-10-02 12:00:00,-0.12043797,0.15229557,4333815.840058059,-455502.3996515776,0.0
4497,155.8507,47.0,-6.0,2024-10-02 12:00:00,-0.09313603,0.1807204,4333815.840058059,-455502.3996515776,0.0
4677,186.1256,47.0,-6.0,2024-10-02 12:00:00,-0.08133806,0.1757493,4333815.840058059,-455502.3996515776,0.0
4857,222.4752,47.0,-6.0,2024-10-02 12:00:00,-0.09146762,0.17073986,4333815.840058059,-455502.3996515776,0.0
5037,266.0403,47.0,-6.0,2024-10-02 12:00:00,-0.08957834,0.15255585,4333815.840058059,-455502.3996515776,0.0
5217,318.1274,47.0,-6.0,2024-10-02 12:00:00,-0.0882201,0.1355512,4333815.840058059,-455502.3996515776,0.0
5397,380.213,47.0,-6.0,2024-10-02 12:00:00,-0.09573979,0.13558379,4333815.840058059,-455502.3996515776,0.0
5577,453.9377,47.0,-6.0,2024-10-02 12:00:00,-0.11023612,0.13682196,4333815.840058059,-455502.3996515776,0.0
5757,541.0889,47.0,-6.0,2024-10-02 12:00:00,-0.108091384,0.11169447,4333815.840058059,-455502.3996515776,0.0
5937,643.5668,47.0,-6.0,2024-10-02 12:00:00,-0.09506659,0.0858069,4333815.840058059,-455502.3996515776,0.0
6117,763.3331,47.0,-6.0,2024-10-02 12:00:00,-0.112305366,0.05373373,4333815.840058059,-455502.3996515776,0.0
6297,902.3393,47.0,-6.0,2024-10-02 12:00:00,-0.09808783,0.032048315,4333815.840058059,-455502.3996515776,0.0
7,0.494025,46.66667,-6.25,2024-10-02 18:00:00,-0.027166598,0.14824411,4358653.3150161095,-477350.1729464703,0.0
187,1.541375,46.66667,-6.25,2024-10-02 18:00:00,-0.023356989,0.15299444,4358653.3150161095,-477350.1729464703,0.0
367,2.645669,46.66667,-6.25,2024-10-02 18:00:00,-0.019233782,0.15700279,4358653.3150161095,-477350.1729464703,0.0
547,3.819495,46.66667,-6.25,2024-10-02 18:00:00,-0.015483038,0.1598867,4358653.3150161095,-477350.1729464703,0.0
727,5.078224,46.66667,-6.25,2024-10-02 18:00:00,-0.012047649,0.16206802,4358653.3150161095,-477350.1729464703,0.0
907,6.440614,46.66667,-6.25,2024-10-02 18:00:00,-0.008598671,0.16414474,4358653.3150161095,-477350.1729464703,0.0
1087,7.92956,46.66667,-6.25,2024-10-02 18:00:00,-0.0056454726,0.16341098,4358653.3150161095,-477350.1729464703,0.0
1267,9.572997,46.66667,-6.25,2024-10-02 18:00:00,-0.0035912152,0.16047683,4358653.3150161095,-477350.1729464703,0.0
1447,11.405,46.66667,-6.25,2024-10-02 18:00:00,-0.001871313,0.16076232,4358653.3150161095,-477350.1729464703,0.0
1627,13.46714,46.66667,-6.25,2024-10-02 18:00:00,-0.0010234993,0.15272853,4358653.3150161095,-477350.1729464703,0.0
1807,15.81007,46.66667,-6.25,2024-10-02 18:00:00,-0.0011322992,0.13794206,4358653.3150161095,-477350.1729464703,0.0
1987,18.49556,46.66667,-6.25,2024-10-02 18:00:00,-0.0020973925,0.12146566,4358653.3150161095,-477350.1729464703,0.0
2167,21.59882,46.66667,-6.25,2024-10-02 18:00:00,-0.008512402,0.12085143,4358653.3150161095,-477350.1729464703,0.0
2347,25.21141,46.66667,-6.25,2024-10-02 18:00:00,-0.007468904,0.11584334,4358653.3150161095,-477350.1729464703,0.0
2527,29.44473,46.66667,-6.25,2024-10-02 18:00:00,-0.009923396,0.1020919,4358653.3150161095,-477350.1729464703,0.0
2707,34.43415,46.66667,-6.25,2024-10-02 18:00:00,-0.006137026,0.0833072,4358653.3150161095,-477350.1729464703,0.0
2887,40.34405,46.66667,-6.25,2024-10-02 18:00:00,0.00053367007,0.037198447,4358653.3150161095,-477350.1729464703,0.0
3067,47.37369,46.66667,-6.25,2024-10-02 18:00:00,-0.07873338,-0.0014321138,4358653.3150161095,-477350.1729464703,0.0
3247,55.76429,46.66667,-6.25,2024-10-02 18:00:00,-0.10421166,0.026142973,4358653.3150161095,-477350.1729464703,0.0
3427,65.80727,46.66667,-6.25,2024-10-02 18:00:00,-0.10692997,0.036664095,4358653.3150161095,-477350.1729464703,0.0
3607,77.85385,46.66667,-6.25,2024-10-02 18:00:00,-0.10144875,0.025868457,4358653.3150161095,-477350.1729464703,0.0
3787,92.32607,46.66667,-6.25,2024-10-02 18:00:00,-0.1017096,0.010448119,4358653.3150161095,-477350.1729464703,0.0
3967,109.7293,46.66667,-6.25,2024-10-02 18:00:00,-0.10727596,-0.003559309,4358653.3150161095,-477350.1729464703,0.0
4147,130.666,46.66667,-6.25,2024-10-02 18:00:00,-0.11080478,-0.00909042,4358653.3150161095,-477350.1729464703,0.0
4327,155.8507,46.66667,-6.25,2024-10-02 18:00:00,-0.102855355,-0.0120004015,4358653.3150161095,-477350.1729464703,0.0
4507,186.1256,46.66667,-6.25,2024-10-02 18:00:00,-0.0864582,-0.009765156,4358653.3150161095,-477350.1729464703,0.0
4687,222.4752,46.66667,-6.25,2024-10-02 18:00:00,-0.060529187,-0.0016859334,4358653.3150161095,-477350.1729464703,0.0
4867,266.0403,46.66667,-6.25,2024-10-02 18:00:00,-0.047991484,0.0029461014,4358653.3150161095,-477350.1729464703,0.0
5047,318.1274,46.66667,-6.25,2024-10-02 18:00:00,-0.039809264,0.010720708,4358653.3150161095,-477350.1729464703,0.0
5227,380.213,46.66667,-6.25,2024-10-02 18:00:00,-0.030420171,0.01877165,4358653.3150161095,-477350.1729464703,0.0
5407,453.9377,46.66667,-6.25,2024-10-02 18:00:00,-0.02974427,0.023823088,4358653.3150161095,-477350.1729464703,0.0
5587,541.0889,46.66667,-6.25,2024-10-02 18:00:00,-0.02758186,0.015227512,4358653.3150161095,-477350.1729464703,0.0
5767,643.5668,46.66667,-6.25,2024-10-02 18:00:00,-0.04208815,-0.003742031,4358653.3150161095,-477350.1729464703,0.0
5947,763.3331,46.66667,-6.25,2024-10-02 18:00:00,-0.027948882,0.026382696,4358653.3150161095,-477350.1729464703,0.0
6127,902.3393,46.66667,-6.25,2024-10-02 18:00:00,0.024176084,0.06842656,4358653.3150161095,-477350.1729464703,0.0
16,0.494025,46.66667,-6.1666565,2024-10-02 18:00:00,-0.040559165,0.11013123,4359343.065935845,-471009.49203812674,0.0
196,1.541375,46.66667,-6.1666565,2024-10-02 18:00:00,-0.03685109,0.11519731,4359343.065935845,-471009.49203812674,0.0
376,2.645669,46.66667,-6.1666565,2024-10-02 18:00:00,-0.033005536,0.11955055,4359343.065935845,-471009.49203812674,0.0
556,3.819495,46.66667,-6.1666565,2024-10-02 18:00:00,-0.029900566,0.12257411,4359343.065935845,-471009.49203812674,0.0
736,5.078224,46.66667,-6.1666565,2024-10-02 18:00:00,-0.0275663,0.124573074,4359343.065935845,-471009.49203812674,0.0
916,6.440614,46.66667,-6.1666565,2024-10-02 18:00:00,-0.025741257,0.12596337,4359343.065935845,-471009.49203812674,0.0
1096,7.92956,46.66667,-6.1666565,2024-10-02 18:00:00,-0.024247557,0.1269974,4359343.065935845,-471009.49203812674,0.0
1276,9.572997,46.66667,-6.1666565,2024-10-02 18:00:00,-0.022980625,0.12780707,4359343.065935845,-471009.49203812674,0.0
1456,11.405,46.66667,-6.1666565,2024-10-02 18:00:00,-0.021845354,0.12843585,4359343.065935845,-471009.49203812674,0.0
1636,13.46714,46.66667,-6.1666565,2024-10-02 18:00:00,-0.020783233,0.12896793,4359343.065935845,-471009.49203812674,0.0
1816,15.81007,46.66667,-6.1666565,2024-10-02 18:00:00,-0.019769538,0.12943679,4359343.065935845,-471009.49203812674,0.0
1996,18.49556,46.66667,-6.1666565,2024-10-02 18:00:00,-0.01872878,0.12993054,4359343.065935845,-471009.49203812674,0.0
2176,21.59882,46.66667,-6.1666565,2024-10-02 18:00:00,-0.017633501,0.13075078,4359343.065935845,-471009.49203812674,0.0
2356,25.21141,46.66667,-6.1666565,2024-10-02 18:00:00,-0.016869016,0.1271663,4359343.065935845,-471009.49203812674,0.0
2536,29.44473,46.66667,-6.1666565,2024-10-02 18:00:00,-0.016542342,0.121805556,4359343.065935845,-471009.49203812674,0.0
2716,34.43415,46.66667,-6.1666565,2024-10-02 18:00:00,-0.016313361,0.11627504,4359343.065935845,-471009.49203812674,0.0
2896,40.34405,46.66667,-6.1666565,2024-10-02 18:00:00,0.004730777,0.08079225,4359343.065935845,-471009.49203812674,0.0
3076,47.37369,46.66667,-6.1666565,2024-10-02 18:00:00,-0.10879786,0.031067345,4359343.065935845,-471009.49203812674,0.0
3256,55.76429,46.66667,-6.1666565,2024-10-02 18:00:00,-0.11748574,0.053813767,4359343.065935845,-471009.49203812674,0.0
3436,65.80727,46.66667,-6.1666565,2024-10-02 18:00:00,-0.11760141,0.059218567,4359343.065935845,-471009.49203812674,0.0
3616,77.85385,46.66667,-6.1666565,2024-10-02 18:00:00,-0.120209485,0.052599635,4359343.065935845,-471009.49203812674,0.0
3796,92.32607,46.66667,-6.1666565,2024-10-02 18:00:00,-0.12314089,0.04621117,4359343.065935845,-471009.49203812674,0.0
3976,109.7293,46.66667,-6.1666565,2024-10-02 18:00:00,-0.11400408,0.040208794,4359343.065935845,-471009.49203812674,0.0
4156,130.666,46.66667,-6.1666565,2024-10-02 18:00:00,-0.1049185,0.038347967,4359343.065935845,-471009.49203812674,0.0
4336,155.8507,46.66667,-6.1666565,2024-10-02 18:00:00,-0.09692154,0.037705228,4359343.065935845,-471009.49203812674,0.0
4516,186.1256,46.66667,-6.1666565,2024-10-02 18:00:00,-0.08248339,0.03729771,4359343.065935845,-471009.49203812674,0.0
4696,222.4752,46.66667,-6.1666565,2024-10-02 18:00:00,-0.065936856,0.04717313,4359343.065935845,-471009.49203812674,0.0
4876,266.0403,46.66667,-6.1666565,2024-10-02 18:00:00,-0.04966224,0.05302972,4359343.065935845,-471009.49203812674,0.0
5056,318.1274,46.66667,-6.1666565,2024-10-02 18:00:00,-0.044552524,0.048406083,4359343.065935845,-471009.49203812674,0.0
5236,380.213,46.66667,-6.1666565,2024-10-02 18:00:00,-0.04108454,0.034306243,4359343.065935845,-471009.49203812674,0.0
5416,453.9377,46.66667,-6.1666565,2024-10-02 18:00:00,-0.041789673,0.03508423,4359343.065935845,-471009.49203812674,0.0
5596,541.0889,46.66667,-6.1666565,2024-10-02 18:00:00,-0.041393988,0.037776154,4359343.065935845,-471009.49203812674,0.0
5776,643.5668,46.66667,-6.1666565,2024-10-02 18:00:00,-0.039579526,0.02246009,4359343.065935845,-471009.49203812674,0.0
5956,763.3331,46.66667,-6.1666565,2024-10-02 18:00:00,-0.015537954,0.05443372,4359343.065935845,-471009.49203812674,0.0
6136,902.3393,46.66667,-6.1666565,2024-10-02 18:00:00,0.011276272,0.09047966,4359343.065935845,-471009.49203812674,0.0
25,0.494025,46.66667,-6.0833282,2024-10-02 18:00:00,-0.05410449,0.11228367,4360023.469108121,-464668.9756583009,0.0
205,1.541375,46.66667,-6.0833282,2024-10-02 18:00:00,-0.050462205,0.11732547,4360023.469108121,-464668.9756583009,0.0
385,2.645669,46.66667,-6.0833282,2024-10-02 18:00:00,-0.046562828,0.12158894,4360023.469108121,-464668.9756583009,0.0
565,3.819495,46.66667,-6.0833282,2024-10-02 18:00:00,-0.043226298,0.124491245,4360023.469108121,-464668.9756583009,0.0
745,5.078224,46.66667,-6.0833282,2024-10-02 18:00:00,-0.040604733,0.1263308,4360023.469108121,-464668.9756583009,0.0
925,6.440614,46.66667,-6.0833282,2024-10-02 18:00:00,-0.038505062,0.12752345,4360023.469108121,-464668.9756583009,0.0
1105,7.92956,46.66667,-6.0833282,2024-10-02 18:00:00,-0.03674157,0.12832008,4360023.469108121,-464668.9756583009,0.0
1285,9.572997,46.66667,-6.0833282,2024-10-02 18:00:00,-0.03520514,0.12884681,4360023.469108121,-464668.9756583009,0.0
1465,11.405,46.66667,-6.0833282,2024-10-02 18:00:00,-0.033787347,0.12916926,4360023.469108121,-464668.9756583009,0.0
1645,13.46714,46.66667,-6.0833282,2024-10-02 18:00:00,-0.03240723,0.12930845,4360023.469108121,-464668.9756583009,0.0
1825,15.81007,46.66667,-6.0833282,2024-10-02 18:00:00,-0.031008745,0.1291994,4360023.469108121,-464668.9756583009,0.0
2005,18.49556,46.66667,-6.0833282,2024-10-02 18:00:00,-0.029586684,0.12848732,4360023.469108121,-464668.9756583009,0.0
2185,21.59882,46.66667,-6.0833282,2024-10-02 18:00:00,-0.028336834,0.12676251,4360023.469108121,-464668.9756583009,0.0
2365,25.21141,46.66667,-6.0833282,2024-10-02 18:00:00,-0.027218325,0.12586214,4360023.469108121,-464668.9756583009,0.0
2545,29.44473,46.66667,-6.0833282,2024-10-02 18:00:00,-0.026266724,0.12558892,4360023.469108121,-464668.9756583009,0.0
2725,34.43415,46.66667,-6.0833282,2024-10-02 18:00:00,-0.025572728,0.12526901,4360023.469108121,-464668.9756583009,0.0
2905,40.34405,46.66667,-6.0833282,2024-10-02 18:00:00,0.013426319,0.118372925,4360023.469108121,-464668.9756583009,0.0
3085,47.37369,46.66667,-6.0833282,2024-10-02 18:00:00,-0.10186099,0.07300012,4360023.469108121,-464668.9756583009,0.0
3265,55.76429,46.66667,-6.0833282,2024-10-02 18:00:00,-0.11449449,0.08849336,4360023.469108121,-464668.9756583009,0.0
3445,65.80727,46.66667,-6.0833282,2024-10-02 18:00:00,-0.11623508,0.09764537,4360023.469108121,-464668.9756583009,0.0
3625,77.85385,46.66667,-6.0833282,2024-10-02 18:00:00,-0.12123151,0.09751882,4360023.469108121,-464668.9756583009,0.0
3805,92.32607,46.66667,-6.0833282,2024-10-02 18:00:00,-0.12656303,0.09829145,4360023.469108121,-464668.9756583009,0.0
3985,109.7293,46.66667,-6.0833282,2024-10-02 18:00:00,-0.12594256,0.0946363,4360023.469108121,-464668.9756583009,0.0
4165,130.666,46.66667,-6.0833282,2024-10-02 18:00:00,-0.11916719,0.08799986,4360023.469108121,-464668.9756583009,0.0
4345,155.8507,46.66667,-6.0833282,2024-10-02 18:00:00,-0.11045881,0.0789022,4360023.469108121,-464668.9756583009,0.0
4525,186.1256,46.66667,-6.0833282,2024-10-02 18:00:00,-0.09381419,0.065953046,4360023.469108121,-464668.9756583009,0.0
4705,222.4752,46.66667,-6.0833282,2024-10-02 18:00:00,-0.07400906,0.053759433,4360023.469108121,-464668.9756583009,0.0
4885,266.0403,46.66667,-6.0833282,2024-10-02 18:00:00,-0.05699291,0.0526686,4360023.469108121,-464668.9756583009,0.0
5065,318.1274,46.66667,-6.0833282,2024-10-02 18:00:00,-0.044977628,0.046504967,4360023.469108121,-464668.9756583009,0.0
5245,380.213,46.66667,-6.0833282,2024-10-02 18:00:00,-0.04073103,0.03906844,4360023.469108121,-464668.9756583009,0.0
5425,453.9377,46.66667,-6.0833282,2024-10-02 18:00:00,-0.040900774,0.040242463,4360023.469108121,-464668.9756583009,0.0
5605,541.0889,46.66667,-6.0833282,2024-10-02 18:00:00,-0.04867802,0.048854064,4360023.469108121,-464668.9756583009,0.0
5785,643.5668,46.66667,-6.0833282,2024-10-02 18:00:00,-0.041306216,0.04595391,4360023.469108121,-464668.9756583009,0.0
5965,763.3331,46.66667,-6.0833282,2024-10-02 18:00:00,-0.0158017,0.08112423,4360023.469108121,-464668.9756583009,0.0
6145,902.3393,46.66667,-6.0833282,2024-10-02 18:00:00,0.01349159,0.10032553,4360023.469108121,-464668.9756583009,0.0
34,0.494025,46.66667,-6.0,2024-10-02 18:00:00,-0.073857576,0.13334614,4360694.650219674,-458327.4764384654,0.0
214,1.541375,46.66667,-6.0,2024-10-02 18:00:00,-0.07034892,0.1382313,4360694.650219674,-458327.4764384654,0.0
394,2.645669,46.66667,-6.0,2024-10-02 18:00:00,-0.06655014,0.14225672,4360694.650219674,-458327.4764384654,0.0
574,3.819495,46.66667,-6.0,2024-10-02 18:00:00,-0.06311631,0.14495476,4360694.650219674,-458327.4764384654,0.0
754,5.078224,46.66667,-6.0,2024-10-02 18:00:00,-0.060240537,0.14657311,4360694.650219674,-458327.4764384654,0.0
