,depth,latitude,longitude,time,uo,vo,x,y,z
5768,643.5668,46.66667,-6.25,2023-11-04 00:00:00,-0.02880505,0.043580536,4358653.3150161095,-477350.1729464703,0.0
5948,763.3331,46.66667,-6.25,2023-11-04 00:00:00,-0.063383564,0.016551236,4358653.3150161095,-477350.1729464703,0.0
6128,902.3393,46.66667,-6.25,2023-11-04 00:00:00,-0.06254688,-0.019329278,4358653.3150161095,-477350.1729464703,0.0
17,0.494025,46.66667,-6.1666565,2023-11-04 00:00:00,0.53603494,0.13107198,4359343.065935845,-471009.49203812674,0.0
197,1.541375,46.66667,-6.1666565,2023-11-04 00:00:00,0.53393567,0.1287584,4359343.065935845,-471009.49203812674,0.0
377,2.645669,46.66667,-6.1666565,2023-11-04 00:00:00,0.5318311,0.12646046,4359343.065935845,-471009.49203812674,0.0
557,3.819495,46.66667,-6.1666565,2023-11-04 00:00:00,0.529704,0.12415927,4359343.065935845,-471009.49203812674,0.0
737,5.078224,46.66667,-6.1666565,2023-11-04 00:00:00,0.5275345,0.12183324,4359343.065935845,-471009.49203812674,0.0
917,6.440614,46.66667,-6.1666565,2023-11-04 00:00:00,0.52530026,0.11945849,4359343.065935845,-471009.49203812674,0.0
1097,7.92956,46.66667,-6.1666565,2023-11-04 00:00:00,0.5229755,0.11700916,4359343.065935845,-471009.49203812674,0.0
1277,9.572997,46.66667,-6.1666565,2023-11-04 00:00:00,0.52053297,0.11445827,4359343.065935845,-471009.49203812674,0.0
1457,11.405,46.66667,-6.1666565,2023-11-04 00:00:00,0.51794463,0.11177899,4359343.065935845,-471009.49203812674,0.0
1637,13.46714,46.66667,-6.1666565,2023-11-04 00:00:00,0.51518303,0.10894656,4359343.065935845,-471009.49203812674,0.0
1817,15.81007,46.66667,-6.1666565,2023-11-04 00:00:00,0.51222444,0.10594079,4359343.065935845,-471009.49203812674,0.0
1997,18.49556,46.66667,-6.1666565,2023-11-04 00:00:00,0.5090519,0.10274863,4359343.065935845,-471009.49203812674,0.0
2177,21.59882,46.66667,-6.1666565,2023-11-04 00:00:00,0.5056617,0.09937002,4359343.065935845,-471009.49203812674,0.0
2357,25.21141,46.66667,-6.1666565,2023-11-04 00:00:00,0.5020715,0.09582304,4359343.065935845,-471009.49203812674,0.0
2537,29.44473,46.66667,-6.1666565,2023-11-04 00:00:00,0.49833685,0.09215411,4359343.065935845,-471009.49203812674,0.0
2717,34.43415,46.66667,-6.1666565,2023-11-04 00:00:00,0.49458158,0.08844918,4359343.065935845,-471009.49203812674,0.0
2897,40.34405,46.66667,-6.1666565,2023-11-04 00:00:00,0.49104542,0.084823616,4359343.065935845,-471009.49203812674,0.0
3077,47.37369,46.66667,-6.1666565,2023-11-04 00:00:00,0.48816216,0.08123165,4359343.065935845,-471009.49203812674,0.0
3257,55.76429,46.66667,-6.1666565,2023-11-04 00:00:00,0.4914676,0.050311565,4359343.065935845,-471009.49203812674,0.0
3437,65.80727,46.66667,-6.1666565,2023-11-04 00:00:00,0.2530936,-0.02052749,4359343.065935845,-471009.49203812674,0.0
3617,77.85385,46.66667,-6.1666565,2023-11-04 00:00:00,0.121659234,-0.01947549,4359343.065935845,-471009.49203812674,0.0
3797,92.32607,46.66667,-6.1666565,2023-11-04 00:00:00,0.08394555,-0.00516136,4359343.065935845,-471009.49203812674,0.0
3977,109.7293,46.66667,-6.1666565,2023-11-04 00:00:00,0.087038584,-0.00046810508,4359343.065935845,-471009.49203812674,0.0
4157,130.666,46.66667,-6.1666565,2023-11-04 00:00:00,0.09863452,0.0014433758,4359343.065935845,-471009.49203812674,0.0
4337,155.8507,46.66667,-6.1666565,2023-11-04 00:00:00,0.10181862,-0.017682577,4359343.065935845,-471009.49203812674,0.0
4517,186.1256,46.66667,-6.1666565,2023-11-04 00:00:00,0.09286927,-0.020589357,4359343.065935845,-471009.49203812674,0.0
4697,222.4752,46.66667,-6.1666565,2023-11-04 00:00:00,0.08416391,-0.014236451,4359343.065935845,-471009.49203812674,0.0
4877,266.0403,46.66667,-6.1666565,2023-11-04 00:00:00,0.055473726,-0.013883073,4359343.065935845,-471009.49203812674,0.0
5057,318.1274,46.66667,-6.1666565,2023-11-04 00:00:00,0.039666053,-0.014895296,4359343.065935845,-471009.49203812674,0.0
5237,380.213,46.66667,-6.1666565,2023-11-04 00:00:00,0.021901233,-0.007985987,4359343.065935845,-471009.49203812674,0.0
5417,453.9377,46.66667,-6.1666565,2023-11-04 00:00:00,-0.008053524,0.00933334,4359343.065935845,-471009.49203812674,0.0
5597,541.0889,46.66667,-6.1666565,2023-11-04 00:00:00,0.00058069226,0.02460855,4359343.065935845,-471009.49203812674,0.0
5777,643.5668,46.66667,-6.1666565,2023-11-04 00:00:00,-0.0076354886,0.019984005,4359343.065935845,-471009.49203812674,0.0
5957,763.3331,46.66667,-6.1666565,2023-11-04 00:00:00,-0.042540345,0.000141548,4359343.065935845,-471009.49203812674,0.0
6137,902.3393,46.66667,-6.1666565,2023-11-04 00:00:00,-0.043117918,-0.025870122,4359343.065935845,-471009.49203812674,0.0
26,0.494025,46.66667,-6.0833282,2023-11-04 00:00:00,0.5181467,0.07198777,4360023.469108121,-464668.9756583009,0.0
206,1.541375,46.66667,-6.0833282,2023-11-04 00:00:00,0.5161186,0.06959835,4360023.469108121,-464668.9756583009,0.0
386,2.645669,46.66667,-6.0833282,2023-11-04 00:00:00,0.5140795,0.06722002,4360023.469108121,-464668.9756583009,0.0
566,3.819495,46.66667,-6.0833282,2023-11-04 00:00:00,0.5120117,0.064831965,4360023.469108121,-464668.9756583009,0.0
746,5.078224,46.66667,-6.0833282,2023-11-04 00:00:00,0.50989336,0.06240966,4360023.469108121,-464668.9756583009,0.0
926,6.440614,46.66667,-6.0833282,2023-11-04 00:00:00,0.5076991,0.059925076,4360023.469108121,-464668.9756583009,0.0
1106,7.92956,46.66667,-6.0833282,2023-11-04 00:00:00,0.50539947,0.057347395,4360023.469108121,-464668.9756583009,0.0
1286,9.572997,46.66667,-6.0833282,2023-11-04 00:00:00,0.50296265,0.05464413,4360023.469108121,-464668.9756583009,0.0
1466,11.405,46.66667,-6.0833282,2023-11-04 00:00:00,0.5003554,0.051782936,4360023.469108121,-464668.9756583009,0.0
1646,13.46714,46.66667,-6.0833282,2023-11-04 00:00:00,0.49754485,0.048734143,4360023.469108121,-464668.9756583009,0.0
1826,15.81007,46.66667,-6.0833282,2023-11-04 00:00:00,0.4945017,0.045474138,4360023.469108121,-464668.9756583009,0.0
2006,18.49556,46.66667,-6.0833282,2023-11-04 00:00:00,0.49120343,0.04198797,4360023.469108121,-464668.9756583009,0.0
2186,21.59882,46.66667,-6.0833282,2023-11-04 00:00:00,0.487641,0.038278677,4360023.469108121,-464668.9756583009,0.0
2366,25.21141,46.66667,-6.0833282,2023-11-04 00:00:00,0.48382717,0.034374535,4360023.469108121,-464668.9756583009,0.0
2546,29.44473,46.66667,-6.0833282,2023-11-04 00:00:00,0.47982997,0.030353472,4360023.469108121,-464668.9756583009,0.0
2726,34.43415,46.66667,-6.0833282,2023-11-04 00:00:00,0.47582436,0.026382213,4360023.469108121,-464668.9756583009,0.0
2906,40.34405,46.66667,-6.0833282,2023-11-04 00:00:00,0.47215062,0.022742717,4360023.469108121,-464668.9756583009,0.0
3086,47.37369,46.66667,-6.0833282,2023-11-04 00:00:00,0.46924278,0.019739311,4360023.469108121,-464668.9756583009,0.0
3266,55.76429,46.66667,-6.0833282,2023-11-04 00:00:00,0.46988258,-0.005877558,4360023.469108121,-464668.9756583009,0.0
3446,65.80727,46.66667,-6.0833282,2023-11-04 00:00:00,0.25795206,-0.06730982,4360023.469108121,-464668.9756583009,0.0
3626,77.85385,46.66667,-6.0833282,2023-11-04 00:00:00,0.13207148,-0.044177692,4360023.469108121,-464668.9756583009,0.0
3806,92.32607,46.66667,-6.0833282,2023-11-04 00:00:00,0.09392324,-0.02537702,4360023.469108121,-464668.9756583009,0.0
3986,109.7293,46.66667,-6.0833282,2023-11-04 00:00:00,0.09473824,-0.021695262,4360023.469108121,-464668.9756583009,0.0
4166,130.666,46.66667,-6.0833282,2023-11-04 00:00:00,0.10988831,-0.019159552,4360023.469108121,-464668.9756583009,0.0
4346,155.8507,46.66667,-6.0833282,2023-11-04 00:00:00,0.11692045,-0.03206576,4360023.469108121,-464668.9756583009,0.0
4526,186.1256,46.66667,-6.0833282,2023-11-04 00:00:00,0.09671282,-0.030960731,4360023.469108121,-464668.9756583009,0.0
4706,222.4752,46.66667,-6.0833282,2023-11-04 00:00:00,0.078194745,-0.019681705,4360023.469108121,-464668.9756583009,0.0
4886,266.0403,46.66667,-6.0833282,2023-11-04 00:00:00,0.05916365,-0.020485723,4360023.469108121,-464668.9756583009,0.0
5066,318.1274,46.66667,-6.0833282,2023-11-04 00:00:00,0.06607215,-0.02276315,4360023.469108121,-464668.9756583009,0.0
5246,380.213,46.66667,-6.0833282,2023-11-04 00:00:00,0.05288504,-0.025883544,4360023.469108121,-464668.9756583009,0.0
5426,453.9377,46.66667,-6.0833282,2023-11-04 00:00:00,0.027828554,-0.025861297,4360023.469108121,-464668.9756583009,0.0
5606,541.0889,46.66667,-6.0833282,2023-11-04 00:00:00,0.03326082,-0.022219103,4360023.469108121,-464668.9756583009,0.0
5786,643.5668,46.66667,-6.0833282,2023-11-04 00:00:00,0.03136885,-0.018790616,4360023.469108121,-464668.9756583009,0.0
5966,763.3331,46.66667,-6.0833282,2023-11-04 00:00:00,-0.006969272,-0.020392053,4360023.469108121,-464668.9756583009,0.0
6146,902.3393,46.66667,-6.0833282,2023-11-04 00:00:00,-0.020832986,-0.022063266,4360023.469108121,-464668.9756583009,0.0
35,0.494025,46.66667,-6.0,2023-11-04 00:00:00,0.47558585,-0.010718754,4360694.650219674,-458327.4764384654,0.0
215,1.541375,46.66667,-6.0,2023-11-04 00:00:00,0.47363603,-0.013179023,4360694.650219674,-458327.4764384654,0.0
395,2.645669,46.66667,-6.0,2023-11-04 00:00:00,0.47166854,-0.015633259,4360694.650219674,-458327.4764384654,0.0
575,3.819495,46.66667,-6.0,2023-11-04 00:00:00,0.4696638,-0.018105436,4360694.650219674,-458327.4764384654,0.0
755,5.078224,46.66667,-6.0,2023-11-04 00:00:00,0.4675965,-0.020625304,4360694.650219674,-458327.4764384654,0.0
935,6.440614,46.66667,-6.0,2023-11-04 00:00:00,0.46543577,-0.023227878,4360694.650219674,-458327.4764384654,0.0
1115,7.92956,46.66667,-6.0,2023-11-04 00:00:00,0.46314603,-0.025952267,4360694.650219674,-458327.4764384654,0.0
1295,9.572997,46.66667,-6.0,2023-11-04 00:00:00,0.46068814,-0.02883973,4360694.650219674,-458327.4764384654,0.0
1475,11.405,46.66667,-6.0,2023-11-04 00:00:00,0.45802173,-0.0319309,4360694.650219674,-458327.4764384654,0.0
1655,13.46714,46.66667,-6.0,2023-11-04 00:00:00,0.45510733,-0.035262346,4360694.650219674,-458327.4764384654,0.0
1835,15.81007,46.66667,-6.0,2023-11-04 00:00:00,0.45190972,-0.038862728,4360694.650219674,-458327.4764384654,0.0
2015,18.49556,46.66667,-6.0,2023-11-04 00:00:00,0.44840112,-0.042748608,4360694.650219674,-458327.4764384654,0.0
2195,21.59882,46.66667,-6.0,2023-11-04 00:00:00,0.44456694,-0.046918303,4360694.650219674,-458327.4764384654,0.0
2375,25.21141,46.66667,-6.0,2023-11-04 00:00:00,0.4404145,-0.051342517,4360694.650219674,-458327.4764384654,0.0
2555,29.44473,46.66667,-6.0,2023-11-04 00:00:00,0.43601653,-0.055930458,4360694.650219674,-458327.4764384654,0.0
2735,34.43415,46.66667,-6.0,2023-11-04 00:00:00,0.43158546,-0.06046423,4360694.650219674,-458327.4764384654,0.0
2915,40.34405,46.66667,-6.0,2023-11-04 00:00:00,0.4275376,-0.064544275,4360694.650219674,-458327.4764384654,0.0
3095,47.37369,46.66667,-6.0,2023-11-04 00:00:00,0.42435887,-0.067668624,4360694.650219674,-458327.4764384654,0.0
3275,55.76429,46.66667,-6.0,2023-11-04 00:00:00,0.4037588,-0.08152931,4360694.650219674,-458327.4764384654,0.0
3455,65.80727,46.66667,-6.0,2023-11-04 00:00:00,0.25599715,-0.10810593,4360694.650219674,-458327.4764384654,0.0
3635,77.85385,46.66667,-6.0,2023-11-04 00:00:00,0.1514091,-0.057037327,4360694.650219674,-458327.4764384654,0.0
3815,92.32607,46.66667,-6.0,2023-11-04 00:00:00,0.11935006,-0.036390644,4360694.650219674,-458327.4764384654,0.0
3995,109.7293,46.66667,-6.0,2023-11-04 00:00:00,0.1203872,-0.02986638,4360694.650219674,-458327.4764384654,0.0
4175,130.666,46.66667,-6.0,2023-11-04 00:00:00,0.13678579,-0.033991553,4360694.650219674,-458327.4764384654,0.0
4355,155.8507,46.66667,-6.0,2023-11-04 00:00:00,0.13865174,-0.04365974,4360694.650219674,-458327.4764384654,0.0
4535,186.1256,46.66667,-6.0,2023-11-04 00:00:00,0.11597576,-0.044458516,4360694.650219674,-458327.4764384654,0.0
4715,222.4752,46.66667,-6.0,2023-11-04 00:00:00,0.09302674,-0.034510076,4360694.650219674,-458327.4764384654,0.0
4895,266.0403,46.66667,-6.0,2023-11-04 00:00:00,0.07509631,-0.032501925,4360694.650219674,-458327.4764384654,0.0
5075,318.1274,46.66667,-6.0,2023-11-04 00:00:00,0.082445785,-0.02840219,4360694.650219674,-458327.4764384654,0.0
5255,380.213,46.66667,-6.0,2023-11-04 00:00:00,0.076193295,-0.035005797,4360694.650219674,-458327.4764384654,0.0
5435,453.9377,46.66667,-6.0,2023-11-04 00:00:00,0.05301915,-0.04887503,4360694.650219674,-458327.4764384654,0.0
5615,541.0889,46.66667,-6.0,2023-11-04 00:00:00,0.06329906,-0.051808823,4360694.650219674,-458327.4764384654,0.0
5795,643.5668,46.66667,-6.0,2023-11-04 00:00:00,0.06808202,-0.048623014,4360694.650219674,-458327.4764384654,0.0
5975,763.3331,46.66667,-6.0,2023-11-04 00:00:00,0.04186382,-0.050700843,4360694.650219674,-458327.4764384654,0.0
6155,902.3393,46.66667,-6.0,2023-11-04 00:00:00,0.010549325,-0.021277826,4360694.650219674,-458327.4764384654,0.0
44,0.494025,46.75,-6.25,2023-11-04 00:00:00,0.46367761,0.0469039,4351950.96357759,-476616.1460837916,0.0
224,1.541375,46.75,-6.25,2023-11-04 00:00:00,0.4615672,0.044585012,4351950.96357759,-476616.1460837916,0.0
404,2.645669,46.75,-6.25,2023-11-04 00:00:00,0.45944977,0.042276215,4351950.96357759,-476616.1460837916,0.0
584,3.819495,46.75,-6.25,2023-11-04 00:00:00,0.4573071,0.039956912,4351950.96357759,-476616.1460837916,0.0
764,5.078224,46.75,-6.25,2023-11-04 00:00:00,0.45511654,0.0376024,4351950.96357759,-476616.1460837916,0.0
944,6.440614,46.75,-6.25,2023-11-04 00:00:00,0.45285153,0.03518416,4351950.96357759,-476616.1460837916,0.0
1124,7.92956,46.75,-6.25,2023-11-04 00:00:00,0.45048213,0.03267045,4351950.96357759,-476616.1460837916,0.0
1304,9.572997,46.75,-6.25,2023-11-04 00:00:00,0.44797578,0.030027281,4351950.96357759,-476616.1460837916,0.0
1484,11.405,46.75,-6.25,2023-11-04 00:00:00,0.44529912,0.027220048,4351950.96357759,-476616.1460837916,0.0
1664,13.46714,46.75,-6.25,2023-11-04 00:00:00,0.44242072,0.024215754,4351950.96357759,-476616.1460837916,0.0
1844,15.81007,46.75,-6.25,2023-11-04 00:00:00,0.43931368,0.020985592,4351950.96357759,-476616.1460837916,0.0
2024,18.49556,46.75,-6.25,2023-11-04 00:00:00,0.43595994,0.017507596,4351950.96357759,-476616.1460837916,0.0
2204,21.59882,46.75,-6.25,2023-11-04 00:00:00,0.43235508,0.0137695875,4351950.96357759,-476616.1460837916,0.0
2384,25.21141,46.75,-6.25,2023-11-04 00:00:00,0.42851508,0.009772025,4351950.96357759,-476616.1460837916,0.0
2564,29.44473,46.75,-6.25,2023-11-04 00:00:00,0.4244898,0.005532425,4351950.96357759,-476616.1460837916,0.0
2744,34.43415,46.75,-6.25,2023-11-04 00:00:00,0.42038652,0.0010878928,4351950.96357759,-476616.1460837916,0.0
2924,40.34405,46.75,-6.25,2023-11-04 00:00:00,0.41640642,-0.003525203,4351950.96357759,-476616.1460837916,0.0
3104,47.37369,46.75,-6.25,2023-11-04 00:00:00,0.41286358,-0.008492054,4351950.96357759,-476616.1460837916,0.0
3284,55.76429,46.75,-6.25,2023-11-04 00:00:00,0.40397236,-0.028195588,4351950.96357759,-476616.1460837916,0.0
3464,65.80727,46.75,-6.25,2023-11-04 00:00:00,0.1996511,-0.03054687,4351950.96357759,-476616.1460837916,0.0
3644,77.85385,46.75,-6.25,2023-11-04 00:00:00,0.047807805,0.008356722,4351950.96357759,-476616.1460837916,0.0
3824,92.32607,46.75,-6.25,2023-11-04 00:00:00,0.032964684,0.03615218,4351950.96357759,-476616.1460837916,0.0
4004,109.7293,46.75,-6.25,2023-11-04 00:00:00,0.051617194,0.037526883,4351950.96357759,-476616.1460837916,0.0
4184,130.666,46.75,-6.25,2023-11-04 00:00:00,0.064778075,0.040077887,4351950.96357759,-476616.1460837916,0.0
4364,155.8507,46.75,-6.25,2023-11-04 00:00:00,0.06920149,0.021922959,4351950.96357759,-476616.1460837916,0.0
4544,186.1256,46.75,-6.25,2023-11-04 00:00:00,0.050994318,0.017789239,4351950.96357759,-476616.1460837916,0.0
4724,222.4752,46.75,-6.25,2023-11-04 00:00:00,0.038026523,0.025433835,4351950.96357759,-476616.1460837916,0.0
4904,266.0403,46.75,-6.25,2023-11-04 00:00:00,0.019984499,0.0232876,4351950.96357759,-476616.1460837916,0.0
5084,318.1274,46.75,-6.25,2023-11-04 00:00:00,0.021428064,0.028254882,4351950.96357759,-476616.1460837916,0.0
5264,380.213,46.75,-6.25,2023-11-04 00:00:00,0.015062032,0.02044422,4351950.96357759,-476616.1460837916,0.0
5444,453.9377,46.75,-6.25,2023-11-04 00:00:00,0.0098196585,0.027148638,4351950.96357759,-476616.1460837916,0.0
5624,541.0889,46.75,-6.25,2023-11-04 00:00:00,0.024620522,0.03319602,4351950.96357759,-476616.1460837916,0.0
5804,643.5668,46.75,-6.25,2023-11-04 00:00:00,0.026137685,0.009780772,4351950.96357759,-476616.1460837916,0.0
5984,763.3331,46.75,-6.25,2023-11-04 00:00:00,0.011696671,-0.02280829,4351950.96357759,-476616.1460837916,0.0
6164,902.3393,46.75,-6.25,2023-11-04 00:00:00,-0.0047684833,-0.050855562,4351950.96357759,-476616.1460837916,0.0
53,0.494025,46.75,-6.1666565,2023-11-04 00:00:00,0.45590043,-0.00016424619,4352639.653859386,-470285.21531356085,0.0
233,1.541375,46.75,-6.1666565,2023-11-04 00:00:00,0.45385715,-0.0025552046,4352639.653859386,-470285.21531356085,0.0
413,2.645669,46.75,-6.1666565,2023-11-04 00:00:00,0.4517993,-0.00493861,4352639.653859386,-470285.21531356085,0.0
593,3.819495,46.75,-6.1666565,2023-11-04 00:00:00,0.44970793,-0.007336283,4352639.653859386,-470285.21531356085,0.0
773,5.078224,46.75,-6.1666565,2023-11-04 00:00:00,0.44755933,-0.009774715,4352639.653859386,-470285.21531356085,0.0
953,6.440614,46.75,-6.1666565,2023-11-04 00:00:00,0.44532487,-0.012284765,4352639.653859386,-470285.21531356085,0.0
1133,7.92956,46.75,-6.1666565,2023-11-04 00:00:00,0.44297174,-0.01490097,4352639.653859386,-470285.21531356085,0.0
1313,9.572997,46.75,-6.1666565,2023-11-04 00:00:00,0.44046366,-0.017660188,4352639.653859386,-470285.21531356085,0.0
1493,11.405,46.75,-6.1666565,2023-11-04 00:00:00,0.43776304,-0.020599619,4352639.653859386,-470285.21531356085,0.0
1673,13.46714,46.75,-6.1666565,2023-11-04 00:00:00,0.43483308,-0.02375401,4352639.653859386,-470285.21531356085,0.0
1853,15.81007,46.75,-6.1666565,2023-11-04 00:00:00,0.43164167,-0.027152311,4352639.653859386,-470285.21531356085,0.0
2033,18.49556,46.75,-6.1666565,2023-11-04 00:00:00,0.42816302,-0.030815119,4352639.653859386,-470285.21531356085,0.0
2213,21.59882,46.75,-6.1666565,2023-11-04 00:00:00,0.42438686,-0.034748334,4352639.653859386,-470285.21531356085,0.0
2393,25.21141,46.75,-6.1666565,2023-11-04 00:00:00,0.42032495,-0.03893779,4352639.653859386,-470285.21531356085,0.0
2573,29.44473,46.75,-6.1666565,2023-11-04 00:00:00,0.416033,-0.04333386,4352639.653859386,-470285.21531356085,0.0
2753,34.43415,46.75,-6.1666565,2023-11-04 00:00:00,0.41165456,-0.047822103,4352639.653859386,-470285.21531356085,0.0
2933,40.34405,46.75,-6.1666565,2023-11-04 00:00:00,0.40748972,-0.052185528,4352639.653859386,-470285.21531356085,0.0
3113,47.37369,46.75,-6.1666565,2023-11-04 00:00:00,0.40400723,-0.056184787,4352639.653859386,-470285.21531356085,0.0
3293,55.76429,46.75,-6.1666565,2023-11-04 00:00:00,0.38953602,-0.0765378,4352639.653859386,-470285.21531356085,0.0
3473,65.80727,46.75,-6.1666565,2023-11-04 00:00:00,0.19069582,-0.07541626,4352639.653859386,-470285.21531356085,0.0
3653,77.85385,46.75,-6.1666565,2023-11-04 00:00:00,0.05640287,0.0013009678,4352639.653859386,-470285.21531356085,0.0
3833,92.32607,46.75,-6.1666565,2023-11-04 00:00:00,0.03445217,0.018713389,4352639.653859386,-470285.21531356085,0.0
4013,109.7293,46.75,-6.1666565,2023-11-04 00:00:00,0.04048544,0.027060786,4352639.653859386,-470285.21531356085,0.0
4193,130.666,46.75,-6.1666565,2023-11-04 00:00:00,0.056904275,0.027023008,4352639.653859386,-470285.21531356085,0.0
4373,155.8507,46.75,-6.1666565,2023-11-04 00:00:00,0.06611124,0.017618021,4352639.653859386,-470285.21531356085,0.0
4553,186.1256,46.75,-6.1666565,2023-11-04 00:00:00,0.040707782,0.007091038,4352639.653859386,-470285.21531356085,0.0
4733,222.4752,46.75,-6.1666565,2023-11-04 00:00:00,0.024375219,0.008671856,4352639.653859386,-470285.21531356085,0.0
4913,266.0403,46.75,-6.1666565,2023-11-04 00:00:00,0.021032237,0.0066592298,4352639.653859386,-470285.21531356085,0.0
5093,318.1274,46.75,-6.1666565,2023-11-04 00:00:00,0.03180955,0.008723669,4352639.653859386,-470285.21531356085,0.0
5273,380.213,46.75,-6.1666565,2023-11-04 00:00:00,0.035623286,0.0034187608,4352639.653859386,-470285.21531356085,0.0
5453,453.9377,46.75,-6.1666565,2023-11-04 00:00:00,0.029226413,-0.0057569416,4352639.653859386,-470285.21531356085,0.0
5633,541.0889,46.75,-6.1666565,2023-11-04 00:00:00,0.037289288,-0.004470839,4352639.653859386,-470285.21531356085,0.0
5813,643.5668,46.75,-6.1666565,2023-11-04 00:00:00,0.039275676,-0.015912332,4352639.653859386,-470285.21531356085,0.0
5993,763.3331,46.75,-6.1666565,2023-11-04 00:00:00,0.023687683,-0.039227605,4352639.653859386,-470285.21531356085,0.0
6173,902.3393,46.75,-6.1666565,2023-11-04 00:00:00,0.006405983,-0.053600673,4352639.653859386,-470285.21531356085,0.0
62,0.494025,46.75,-6.0833282,2023-11-04 00:00:00,0.41785303,-0.06661891,4353319.010767862,-463954.44881885045,0.0
242,1.541375,46.75,-6.0833282,2023-11-04 00:00:00,0.41587898,-0.069077015,4353319.010767862,-463954.44881885045,0.0
422,2.645669,46.75,-6.0833282,2023-11-04 00:00:00,0.4138829,-0.07152954,4353319.010767862,-463954.44881885045,0.0
602,3.819495,46.75,-6.0833282,2023-11-04 00:00:00,0.41184467,-0.07399996,4353319.010767862,-463954.44881885045,0.0
782,5.078224,46.75,-6.0833282,2023-11-04 00:00:00,0.40973824,-0.07651727,4353319.010767862,-463954.44881885045,0.0
