,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
202,4905,266.0403,46.75,-6.1666565,21600,-0.08848057264334963,0.09853736361961499,4352639.653859386,-470285.21531356085,0.0,-0.00048528353025949705
237,4914,266.0403,46.75,-6.0833282,21600,-0.0886413592312629,0.0981535179457943,4353319.010767862,-463954.4488188505,0.0,-0.000225617123208887
377,4950,266.0403,46.833336,-6.0833282,43200,-0.08855584243290644,0.09835322591489948,4346604.66032198,-463238.8677294356,0.0,-0.0004255914829023542
692,5031,266.0403,47.0,-6.0,43200,-0.08733559926117057,0.09786885912698687,4333815.840058059,-455502.3996515776,0.0,0.0003570433278899812
62,4869,266.0403,46.66667,-6.1666565,86400,-0.08845452718805837,0.09796820179177655,4359343.065935845,-471009.49203812674,0.0,-6.862516899526539e-05
377,4950,266.0403,46.833336,-6.0833282,64800,-0.08849772058282947,0.09852829812877689,4346604.66032198,-463238.8677294356,0.0,2.7597860440801e-05
447,4968,266.0403,46.91667,-6.25,86400,-0.08838157248800982,0.09814914745324392,4338517.220887722,-475144.9119816816,0.0,-0.0001236725425801627
518,5166,318.1274,46.91667,-6.0833282,43200,-0.08837303625900551,0.09824812046535046,4339881.045145775,-462522.2992525033,0.0,9.603061702033259e-05
238,5094,318.1274,46.75,-6.0833282,86400,-0.08832444683836085,0.09829173409777098,4353319.010767862,-463954.4488188505,0.0,-0.00010625830987135276
483,5157,318.1274,46.91667,-6.1666565,86400,-0.08836031445127768,0.09833834911771538,4339203.78529813,-468833.52373287774,0.0,0.0001726950443642672
553,5175,318.1274,46.91667,-6.0,21600,-0.08836106988223374,0.09837729427507001,4340549.125536747,-456210.0964726406,0.0,8.047266420175712e-05
238,5094,318.1274,46.75,-6.0833282,43200,-0.08840131125126446,0.09822885438444577,4353319.010767862,-463954.4488188505,0.0,9.264872945619652e-06
28,5040,318.1274,46.66667,-6.25,64800,-0.0882694589026747,0.09819649709924598,4358653.3150161095,-477350.1729464703,0.0,0.00011213224567074696
588,5184,318.1274,47.0,-6.25,43200,-0.08838684899600197,0.09823003003618234,4331787.087405169,-474407.8424903363,0.0,-5.3962976863344145e-05
168,5076,318.1274,46.75,-6.25,86400,-0.08842025489913038,0.09816959290524509,4351950.96357759,-476616.1460837916,0.0,-0.00011430704113028048
483,5157,318.1274,46.91667,-6.1666565,43200,-0.08834024039539985,0.09836328963951789,4339203.78529813,-468833.52373287774,0.0,5.33615097396879e-05
623,5193,318.1274,47.0,-6.1666565,21600,-0.08834856727061081,0.09816968057278284,4332472.586781167,-468106.2447951276,0.0,0.000201414650450532
693,5211,318.1274,47.0,-6.0,43200,-0.08729757884544131,0.09794027674010897,4333815.840058059,-455502.3996515776,0.0,0.0001907563641870584
413,5139,318.1274,46.833336,-6.0,86400,-0.08830243765563188,0.09818440217005375,4347273.775744883,-456916.88569019584,0.0,-8.641042240023471e-05
203,5085,318.1274,46.75,-6.1666565,86400,-0.08842451735125045,0.09832626508506961,4352639.653859386,-470285.21531356085,0.0,0.00025144750288756717
693,5211,318.1274,47.0,-6.0,21600,-0.08729644233227342,0.09790984910880174,4333815.840058059,-455502.3996515776,0.0,-4.6817741277450876e-05
623,5193,318.1274,47.0,-6.1666565,43200,-0.08840701484798767,0.09810137810471774,4332472.586781167,-468106.2447951276,0.0,0.00011454555348756333
518,5166,318.1274,46.91667,-6.0833282,21600,-0.0884232399893522,0.0982130293688617,4339881.045145775,-462522.2992525033,0.0,7.561717523158132e-06
483,5157,318.1274,46.91667,-6.1666565,21600,-0.08843389893158611,0.09842450289696762,4339203.78529813,-468833.52373287774,0.0,7.244205366883119e-06
553,5175,318.1274,46.91667,-6.0,43200,-0.08833638597958028,0.09824313184609668,4340549.125536747,-456210.0964726406,0.0,1.1631181818248018e-05
588,5184,318.1274,47.0,-6.25,21600,-0.08836106444905006,0.09822459125836647,4331787.087405169,-474407.8424903363,0.0,-4.114429277516995e-05
63,5049,318.1274,46.66667,-6.1666565,64800,-0.08830674116922216,0.09814672442694929,4359343.065935845,-471009.49203812674,0.0,-5.794268909932508e-05
448,5148,318.1274,46.91667,-6.25,86400,-0.08833961338893817,0.09823357970416506,4338517.220887722,-475144.9119816816,0.0,-5.5755558379699944e-05
28,5040,318.1274,46.66667,-6.25,43200,-0.08840227180943358,0.09827680265331125,4358653.3150161095,-477350.1729464703,0.0,9.127927780965047e-06
658,5202,318.1274,47.0,-6.0833282,86400,-0.08841814411199121,0.0982194970723285,4333148.796028124,-461804.81061430223,0.0,9.932487164958885e-05
658,5202,318.1274,47.0,-6.0833282,43200,-0.0883602065351128,0.09827176731815772,4333148.796028124,-461804.81061430223,0.0,-9.543088493206067e-05
98,5058,318.1274,46.66667,-6.0833282,64800,-0.08845254573282817,0.09836308147496543,4360023.469108121,-464668.9756583009,0.0,-5.996112677039823e-05
273,5103,318.1274,46.75,-6.0,64800,-0.08837937149312702,0.09825305202977926,4353989.159796485,-457622.70099545474,0.0,0.0002191023960093045
658,5202,318.1274,47.0,-6.0833282,21600,-0.08839564072313703,0.09824877552886745,4333148.796028124,-461804.81061430223,0.0,6.027499988786442e-05
133,5067,318.1274,46.66667,-6.0,64800,-0.08838024937201305,0.09827108274788496,4360694.650219674,-458327.4764384654,0.0,4.7863030788423156e-06
378,5130,318.1274,46.833336,-6.0833282,43200,-0.08842360070105244,0.09832265679702078,4346604.66032198,-463238.8677294356,0.0,-0.00023312236163744533
238,5094,318.1274,46.75,-6.0833282,21600,-0.08844057671704596,0.09818377521012923,4353319.010767862,-463954.4488188505,0.0,-0.0001144849577616973
378,5130,318.1274,46.833336,-6.0833282,64800,-0.08838273892639065,0.09838825347739687,4346604.66032198,-463238.8677294356,0.0,2.1503571581386406e-05
413,5139,318.1274,46.833336,-6.0,64800,-0.08842943052406896,0.09813813079605091,4347273.775744883,-456916.88569019584,0.0,-3.7435989244126356e-05
553,5175,318.1274,46.91667,-6.0,86400,-0.08835298198805128,0.0982473203139626,4340549.125536747,-456210.0964726406,0.0,9.030229073974228e-05
98,5058,318.1274,46.66667,-6.0833282,21600,-0.08827421204320479,0.09819873917372525,4360023.469108121,-464668.9756583009,0.0,-7.511511651558389e-05
623,5193,318.1274,47.0,-6.1666565,86400,-0.08835557485125613,0.0982311474145173,4332472.586781167,-468106.2447951276,0.0,3.628297094031754e-05
448,5148,318.1274,46.91667,-6.25,21600,-0.08837708011258504,0.09819204511225225,4338517.220887722,-475144.9119816816,0.0,-0.00015305335933529026
448,5148,318.1274,46.91667,-6.25,64800,-0.08832314636194717,0.0981753509522939,4338517.220887722,-475144.9119816816,0.0,0.00017718820401434258
343,5121,318.1274,46.833336,-6.1666565,86400,-0.08835640069485855,0.09815923288349744,4345926.351221016,-469559.8699535443,0.0,1.9642760901828608e-05
203,5085,318.1274,46.75,-6.1666565,21600,-0.08839152029636183,0.0983937834032788,4352639.653859386,-470285.21531356085,0.0,-0.0002138875539181081
308,5112,318.1274,46.833336,-6.25,43200,-0.0883630099420652,0.09812544595836928,4345238.723142079,-475881.0361998027,0.0,-0.0002121056835125907
693,5211,318.1274,47.0,-6.0,86400,-0.08726906590682798,0.09783787767570332,4333815.840058059,-455502.3996515776,0.0,-1.0042164326183537e-05
63,5049,318.1274,46.66667,-6.1666565,86400,-0.08835923860970549,0.09809696505742183,4359343.065935845,-471009.49203812674,0.0,-3.102470512633487e-05
168,5076,318.1274,46.75,-6.25,43200,-0.08842901276705414,0.09841840894075654,4351950.96357759,-476616.1460837916,0.0,-0.0001567349492601897
588,5184,318.1274,47.0,-6.25,64800,-0.0883162454918317,0.09817150990200331,4331787.087405169,-474407.8424903363,0.0,5.613508454788963e-05
483,5157,318.1274,46.91667,-6.1666565,64800,-0.08834332041731209,0.0981759470953932,4339203.78529813,-468833.52373287774,0.0,0.00011387295661157714
168,5076,318.1274,46.75,-6.25,21600,-0.08835869064022737,0.09817203530520352,4351950.96357759,-476616.1460837916,0.0,7.739309624409814e-05
518,5166,318.1274,46.91667,-6.0833282,64800,-0.08835240905558571,0.09822640583711267,4339881.045145775,-462522.2992525033,0.0,-0.000225523311325679
343,5121,318.1274,46.833336,-6.1666565,43200,-0.08825582901202386,0.0981417450481054,4345926.351221016,-469559.8699535443,0.0,1.9566736520075514e-05
133,5067,318.1274,46.66667,-6.0,21600,-0.08832063304288826,0.0981773526970713,4360694.650219674,-458327.4764384654,0.0,3.65892947783135e-05
553,5175,318.1274,46.91667,-6.0,64800,-0.08838757972293647,0.0982982852605171,4340549.125536747,-456210.0964726406,0.0,1.1380707187186058e-05
203,5085,318.1274,46.75,-6.1666565,43200,-0.0884126949936689,0.09818769846428671,4352639.653859386,-470285.21531356085,0.0,0.00014065440622035462
28,5040,318.1274,46.66667,-6.25,86400,-0.08839484880598467,0.09822242154000349,4358653.3150161095,-477350.1729464703,0.0,-6.5075170651785e-05
308,5112,318.1274,46.833336,-6.25,86400,-0.0883428594491405,0.09828840882531996,4345238.723142079,-475881.0361998027,0.0,5.298425658368735e-05
343,5121,318.1274,46.833336,-6.1666565,64800,-0.08837832045080095,0.09812828278728537,4345926.351221016,-469559.8699535443,0.0,8.437492537095475e-05
133,5067,318.1274,46.66667,-6.0,43200,-0.0883352466638016,0.0982138019245064,4360694.650219674,-458327.4764384654,0.0,-6.209637663478092e-05
273,5103,318.1274,46.75,-6.0,21600,-0.08836002482068954,0.098275347079153,4353989.159796485,-457622.70099545474,0.0,0.00012830194195815564
273,5103,318.1274,46.75,-6.0,86400,-0.0883338158558294,0.09815094608211364,4353989.159796485,-457622.70099545474,0.0,4.524443391823159e-05
63,5049,318.1274,46.66667,-6.1666565,43200,-0.08829854151849308,0.09816454276329024,4359343.065935845,-471009.49203812674,0.0,-6.802461553558928e-05
168,5076,318.1274,46.75,-6.25,64800,-0.08838765150275371,0.09814389037720427,4351950.96357759,-476616.1460837916,0.0,2.0234657756321513e-05
693,5211,318.1274,47.0,-6.0,64800,-0.08734517440003957,0.097951015608843,4333815.840058059,-455502.3996515776,0.0,8.530158909188992e-05
28,5040,318.1274,46.66667,-6.25,21600,-0.08836368114162219,0.09829223007740931,4358653.3150161095,-477350.1729464703,0.0,-2.799749123735883e-06
413,5139,318.1274,46.833336,-6.0,21600,-0.08836070425008338,0.0981198782160437,4347273.775744883,-456916.88569019584,0.0,-2.2059006957769013e-05
203,5085,318.1274,46.75,-6.1666565,64800,-0.08847484442839917,0.09816158608043388,4352639.653859386,-470285.21531356085,0.0,-0.0001351920332560772
98,5058,318.1274,46.66667,-6.0833282,43200,-0.08836909833088649,0.09836526912681216,4360023.469108121,-464668.9756583009,0.0,-9.134684951282779e-07
378,5130,318.1274,46.833336,-6.0833282,21600,-0.08839223477786176,0.0983421461760221,4346604.66032198,-463238.8677294356,0.0,1.4366959759988343e-05
273,5103,318.1274,46.75,-6.0,43200,-0.08836058351704196,0.09827414901098935,4353989.159796485,-457622.70099545474,0.0,0.00015973464716551998
658,5202,318.1274,47.0,-6.0833282,64800,-0.08830593105147128,0.09820186771085504,4333148.796028124,-461804.81061430223,0.0,-3.0034047509190366e-05
98,5058,318.1274,46.66667,-6.0833282,86400,-0.08830082403347374,0.09817673655533621,4360023.469108121,-464668.9756583009,0.0,4.9610190028049477e-05
448,5148,318.1274,46.91667,-6.25,43200,-0.08835602798745779,0.09826486404566519,4338517.220887722,-475144.9119816816,0.0,2.8823118202060686e-05
63,5049,318.1274,46.66667,-6.1666565,21600,-0.08830203136049651,0.09823701640667191,4359343.065935845,-471009.49203812674,0.0,9.049562624173285e-05
343,5121,318.1274,46.833336,-6.1666565,21600,-0.08830436773807028,0.09819182868873223,4345926.351221016,-469559.8699535443,0.0,4.596185275426456e-05
238,5094,318.1274,46.75,-6.0833282,64800,-0.08836857197689947,0.09819185069102478,4353319.010767862,-463954.4488188505,0.0,6.83772324741516e-06
518,5166,318.1274,46.91667,-6.0833282,86400,-0.08836455717170515,0.09817257601849164,4339881.045145775,-462522.2992525033,0.0,-2.320551985156918e-05
378,5130,318.1274,46.833336,-6.0833282,86400,-0.08835287052852987,0.09819188325991661,4346604.66032198,-463238.8677294356,0.0,3.4511397266540745e-05
623,5193,318.1274,47.0,-6.1666565,64800,-0.08839451823462831,0.09819324075499805,4332472.586781167,-468106.2447951276,0.0,-0.00013174501284014822
413,5139,318.1274,46.833336,-6.0,43200,-0.08834357358786982,0.09824049476028877,4347273.775744883,-456916.88569019584,0.0,2.200490905376027e-06
308,5112,318.1274,46.833336,-6.25,64800,-0.08839954741203121,0.09828796148298481,4345238.723142079,-475881.0361998027,0.0,0.00010841588861416886
308,5112,318.1274,46.833336,-6.25,21600,-0.08834716100104002,0.09829685280419291,4345238.723142079,-475881.0361998027,0.0,-2.446916316509554e-05
133,5067,318.1274,46.66667,-6.0,86400,-0.08834475997373019,0.0983080344796519,4360694.650219674,-458327.4764384654,0.0,-9.213555739285434e-05
588,5184,318.1274,47.0,-6.25,86400,-0.08833611149115876,0.09830548369656397,4331787.087405169,-474407.8424903363,0.0,-1.3677460625285424e-05
344,5301,380.213,46.833336,-6.1666565,86400,-0.08827016863054916,0.09822411968301158,4345926.351221016,-469559.8699535443,0.0,2.5726066370555387e-05
274,5283,380.213,46.75,-6.0,43200,-0.08828024268710424,0.09829562875575082,4353989.159796485,-457622.70099545474,0.0,8.001944694549549e-05
659,5382,380.213,47.0,-6.0833282,21600,-0.08760508763924528,0.09784332010018885,4333148.796028124,-461804.81061430223,0.0,4.655524123724035e-05
414,5319,380.213,46.833336,-6.0,86400,-0.08825850886864976,0.09824538688306426,4347273.775744883,-456916.88569019584,0.0,-5.1324821651259975e-05
519,5346,380.213,46.91667,-6.0833282,43200,-0.08827699270887797,0.09825712576655769,4339881.045145775,-462522.2992525033,0.0,3.634776618763898e-05
554,5355,380.213,46.91667,-6.0,43200,-0.08826872854333769,0.09826573615616073,4340549.125536747,-456210.0964726406,0.0,3.9502160907477275e-07
274,5283,380.213,46.75,-6.0,86400,-0.08826987771185571,0.09822956037310077,4353989.159796485,-457622.70099545474,0.0,3.385214788377823e-05
64,5229,380.213,46.66667,-6.1666565,43200,-0.08825180976756843,0.09823902632679701,4359343.065935845,-471009.49203812674,0.0,-4.036154210809618e-05
484,5337,380.213,46.91667,-6.1666565,43200,-0.08827525780200669,0.09833467870740713,4339203.78529813,-468833.52373287774,0.0,2.0453238120228283e-05
99,5238,380.213,46.66667,-6.0833282,43200,-0.0882809312906106,0.09833322040927867,4360023.469108121,-464668.9756583009,0.0,4.30894376115674e-06
449,5328,380.213,46.91667,-6.25,43200,-0.08827191742434731,0.09828039376230462,4338517.220887722,-475144.9119816816,0.0,1.401576339019709e-05
29,5220,380.213,46.66667,-6.25,43200,-0.0882998603912132,0.09828445833478884,4358653.3150161095,-477350.1729464703,0.0,5.9564690854554505e-06
309,5292,380.213,46.833336,-6.25,43200,-0.08827310883035729,0.09822443622981351,4345238.723142079,-475881.0361998027,0.0,-0.00010319353574500518
379,5310,380.213,46.833336,-6.0833282,86400,-0.08827569787675241,0.09825396624833906,4346604.66032198,-463238.8677294356,0.0,7.094857937569769e-06
379,5310,380.213,46.833336,-6.0833282,43200,-0.08831048073787494,0.09831404631383933,4346604.66032198,-463238.8677294356,0.0,-0.0001140827961045904
134,5247,380.213,46.66667,-6.0,43200,-0.08826589456357338,0.09826403824387564,4360694.650219674,-458327.4764384654,0.0,-3.472831356070031e-05
694,5391,380.213,47.0,-6.0,21600,-0.08724309698149384,0.09796347789252378,4333815.840058059,-455502.3996515776,0.0,-1.3241283151818321e-05
344,5301,380.213,46.833336,-6.1666565,43200,-0.08823188086771824,0.0982377160471678,4345926.351221016,-469559.8699535443,0.0,2.0616827130452956e-05
169,5256,380.213,46.75,-6.25,43200,-0.08831656314239061,0.09835538042502655,4351950.96357759,-476616.1460837916,0.0,-6.249562568925753e-05
204,5265,380.213,46.75,-6.1666565,43200,-0.0883113872795367,0.09826638789026194,4352639.653859386,-470285.21531356085,0.0,6.0284782468179294e-05
414,5319,380.213,46.833336,-6.0,43200,-0.0882720601924104,0.09825156180627122,4347273.775744883,-456916.88569019584,0.0,-1.7937757440524777e-06
309,5292,380.213,46.833336,-6.25,86400,-0.08826382810812018,0.09828979817199712,4345238.723142079,-475881.0361998027,0.0,1.8989525788450394e-05
99,5238,380.213,46.66667,-6.0833282,64800,-0.08832518164730599,0.0983389488747406,4360023.469108121,-464668.9756583009,0.0,-2.6219437319312352e-05
624,5373,380.213,47.0,-6.1666565,86400,-0.08758233067508038,0.09784175831686291,4332472.586781167,-468106.2447951276,0.0,3.593943175280057e-05
414,5319,380.213,46.833336,-6.0,64800,-0.08831027807736648,0.09823095594930045,4347273.775744883,-456916.88569019584,0.0,-2.3142801653615563e-05
379,5310,380.213,46.833336,-6.0833282,64800,-0.08828603778591668,0.09833033939990653,4346604.66032198,-463238.8677294356,0.0,1.4647348652832522e-05
239,5274,380.213,46.75,-6.0833282,21600,-0.08830740275756362,0.09823335024975051,4353319.010767862,-463954.4488188505,0.0,-5.163511617052079e-05
344,5301,380.213,46.833336,-6.1666565,64800,-0.08828877939053191,0.09821681989010622,4345926.351221016,-469559.8699535443,0.0,3.4363589541993656e-05
99,5238,380.213,46.66667,-6.0833282,86400,-0.08824216722879621,0.09823480160399503,4360023.469108121,-464668.9756583009,0.0,2.5634879008074023e-05
274,5283,380.213,46.75,-6.0,21600,-0.08827981240110877,0.09827333044528885,4353989.159796485,-457622.70099545474,0.0,6.223474159627731e-05
554,5355,380.213,46.91667,-6.0,86400,-0.08827621699178412,0.09828843597036194,4340549.125536747,-456210.0964726406,0.0,5.558424501188819e-05
309,5292,380.213,46.833336,-6.25,64800,-0.0882987219695776,0.09830831284972458,4345238.723142079,-475881.0361998027,0.0,5.514264920921159e-05
239,5274,380.213,46.75,-6.0833282,86400,-0.08827168181788034,0.09829079712850709,4353319.010767862,-463954.4488188505,0.0,-4.594209794762739e-05
274,5283,380.213,46.75,-6.0,64800,-0.08827797585783052,0.09827313441930692,4353989.159796485,-457622.70099545474,0.0,0.00011329679402053763
519,5346,380.213,46.91667,-6.0833282,86400,-0.08828202537263012,0.09824862304828744,4339881.045145775,-462522.2992525033,0.0,-1.411244500050383e-05
239,5274,380.213,46.75,-6.0833282,64800,-0.08827736387325202,0.09824988774616941,4353319.010767862,-463954.4488188505,0.0,-4.595805087251519e-06
134,5247,380.213,46.66667,-6.0,86400,-0.08826742924523907,0.09830722286381682,4360694.650219674,-458327.4764384654,0.0,-3.7496020846909744e-05
344,5301,380.213,46.833336,-6.1666565,21600,-0.08824678185729483,0.09823663553569742,4345926.351221016,-469559.8699535443,0.0,1.700377391851438e-05
