,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
203,5085,318.1274,46.75,-6.1666565,21600,-0.018317525842688497,-0.17522237497878482,4352639.653859386,-470285.21531356085,0.0,-0.06862924197152896
308,5112,318.1274,46.833336,-6.25,43200,0.032830979040911125,-0.08680292900349916,4345238.723142079,-475881.0361998027,0.0,-0.04248821095193284
693,5211,318.1274,47.0,-6.0,86400,-0.012818581516274755,-0.14786786990251577,4333815.840058059,-455502.3996515776,0.0,-0.08509781479681956
63,5049,318.1274,46.66667,-6.1666565,86400,-0.01759140061784874,-0.15977467389019961,4359343.065935845,-471009.49203812674,0.0,-0.033472445430652996
168,5076,318.1274,46.75,-6.25,43200,0.010490772707551586,-0.06133766887152264,4351950.96357759,-476616.1460837916,0.0,0.014359865617568118
588,5184,318.1274,47.0,-6.25,64800,0.015918123404627765,-0.12653348271025472,4331787.087405169,-474407.8424903363,0.0,0.020410971138552628
483,5157,318.1274,46.91667,-6.1666565,64800,0.019138119750024784,-0.07487371556856987,4339203.78529813,-468833.52373287774,0.0,-0.10449197911317416
168,5076,318.1274,46.75,-6.25,21600,-0.03675785662561129,-0.1616348387669948,4351950.96357759,-476616.1460837916,0.0,-0.02103271768362404
518,5166,318.1274,46.91667,-6.0833282,64800,-0.0066081779104059865,-0.12472050744442059,4339881.045145775,-462522.2992525033,0.0,0.024337973707978022
343,5121,318.1274,46.833336,-6.1666565,43200,0.008356852811381793,-0.09754917962890464,4345926.351221016,-469559.8699535443,0.0,0.12345776905661156
133,5067,318.1274,46.66667,-6.0,21600,0.01158682094321937,-0.10429387639659764,4360694.650219674,-458327.4764384654,0.0,-0.023856955657034547
553,5175,318.1274,46.91667,-6.0,64800,0.02711231730970629,-0.08627215999083121,4340549.125536747,-456210.0964726406,0.0,0.03315626657134664
203,5085,318.1274,46.75,-6.1666565,43200,0.0027167707426118334,-0.07383910612015379,4352639.653859386,-470285.21531356085,0.0,0.03663635808010578
28,5040,318.1274,46.66667,-6.25,86400,0.014198222841747155,-0.10827017138290405,4358653.3150161095,-477350.1729464703,0.0,0.06064706611772765
308,5112,318.1274,46.833336,-6.25,86400,0.05378133443259224,-0.11087239768866985,4345238.723142079,-475881.0361998027,0.0,-0.027322299015082072
343,5121,318.1274,46.833336,-6.1666565,64800,0.02757473772488259,-0.12673090651288962,4345926.351221016,-469559.8699535443,0.0,0.04810627180684167
133,5067,318.1274,46.66667,-6.0,43200,0.029125731899547355,-0.09066245807312708,4360694.650219674,-458327.4764384654,0.0,0.012509406737389437
273,5103,318.1274,46.75,-6.0,21600,0.0019121150770766678,-0.1212111340030317,4353989.159796485,-457622.70099545474,0.0,-0.07105081207411965
273,5103,318.1274,46.75,-6.0,86400,0.008760546171180711,-0.108691073125783,4353989.159796485,-457622.70099545474,0.0,0.10280093391863981
63,5049,318.1274,46.66667,-6.1666565,43200,0.0037479746294951126,-0.09988107198819578,4359343.065935845,-471009.49203812674,0.0,0.009324378833458073
168,5076,318.1274,46.75,-6.25,64800,0.0022588242293550397,-0.04238544196901922,4351950.96357759,-476616.1460837916,0.0,-0.010301998381062447
693,5211,318.1274,47.0,-6.0,64800,-0.00029934836033399664,-0.17322374273423385,4333815.840058059,-455502.3996515776,0.0,-0.019753693885430586
28,5040,318.1274,46.66667,-6.25,21600,0.01312620239622661,-0.08752427445207006,4358653.3150161095,-477350.1729464703,0.0,-0.03849158832450684
413,5139,318.1274,46.833336,-6.0,21600,-0.011934777759806888,-0.137237568904053,4347273.775744883,-456916.88569019584,0.0,0.0029497332918271444
203,5085,318.1274,46.75,-6.1666565,64800,0.030358947122654294,-0.08562543310220855,4352639.653859386,-470285.21531356085,0.0,-0.029631900751479603
98,5058,318.1274,46.66667,-6.0833282,43200,0.015705379763123355,-0.10156403924195063,4360023.469108121,-464668.9756583009,0.0,-0.04747381591882487
378,5130,318.1274,46.833336,-6.0833282,21600,0.005581547765617865,-0.1177181788301329,4346604.66032198,-463238.8677294356,0.0,0.059629995829402274
273,5103,318.1274,46.75,-6.0,43200,0.03238033430175727,-0.042307282674005256,4353989.159796485,-457622.70099545474,0.0,0.04669748960375062
658,5202,318.1274,47.0,-6.0833282,64800,0.046638995233238174,-0.059576280157332774,4333148.796028124,-461804.81061430223,0.0,-0.012899282772380862
98,5058,318.1274,46.66667,-6.0833282,86400,0.03539092718943389,-0.07186782022372395,4360023.469108121,-464668.9756583009,0.0,0.03707127081595056
448,5148,318.1274,46.91667,-6.25,43200,0.016054138804944756,-0.08392970678097915,4338517.220887722,-475144.9119816816,0.0,0.0006141255675110957
63,5049,318.1274,46.66667,-6.1666565,21600,0.015474899599730982,-0.0998019255403842,4359343.065935845,-471009.49203812674,0.0,0.024142821961404392
343,5121,318.1274,46.833336,-6.1666565,21600,0.024316090182958532,-0.1479924366861672,4345926.351221016,-469559.8699535443,0.0,-0.04895106584053239
238,5094,318.1274,46.75,-6.0833282,64800,0.007940841239323688,-0.08076732808851557,4353319.010767862,-463954.4488188505,0.0,0.025798650372443485
518,5166,318.1274,46.91667,-6.0833282,86400,0.015396709564894463,-0.1255928482791821,4339881.045145775,-462522.2992525033,0.0,0.04338136701222032
378,5130,318.1274,46.833336,-6.0833282,86400,-0.0030994380253547248,-0.11648464877466479,4346604.66032198,-463238.8677294356,0.0,-0.13321246055399144
623,5193,318.1274,47.0,-6.1666565,64800,0.0074343557496603496,-0.08059743138618766,4332472.586781167,-468106.2447951276,0.0,-0.021865586772122112
413,5139,318.1274,46.833336,-6.0,43200,0.012072883206229429,-0.1230663187392037,4347273.775744883,-456916.88569019584,0.0,0.07626862828505063
308,5112,318.1274,46.833336,-6.25,64800,0.02540796829657402,-0.04737112339420907,4345238.723142079,-475881.0361998027,0.0,0.029945323505355517
308,5112,318.1274,46.833336,-6.25,21600,-0.0016970702042375524,-0.06775890065322134,4345238.723142079,-475881.0361998027,0.0,0.016090242229628474
133,5067,318.1274,46.66667,-6.0,86400,0.024895669132704384,-0.08630635594779701,4360694.650219674,-458327.4764384654,0.0,0.015492191666161505
588,5184,318.1274,47.0,-6.25,86400,0.04398431210277198,-0.04544349544584521,4331787.087405169,-474407.8424903363,0.0,-0.039787792758290974
344,5301,380.213,46.833336,-6.1666565,86400,0.01913624023906753,-0.07055005820598086,4345926.351221016,-469559.8699535443,0.0,0.033572047125519366
274,5283,380.213,46.75,-6.0,43200,0.029512035453985293,-0.054903213727803,4353989.159796485,-457622.70099545474,0.0,0.03377573362383567
659,5382,380.213,47.0,-6.0833282,21600,0.002887324319563782,-0.13018106814874428,4333148.796028124,-461804.81061430223,0.0,0.039099206966917266
414,5319,380.213,46.833336,-6.0,86400,0.020115445031236412,-0.09107343491941866,4347273.775744883,-456916.88569019584,0.0,-0.002842936062560783
519,5346,380.213,46.91667,-6.0833282,43200,0.03726356741145098,-0.06604685737797386,4339881.045145775,-462522.2992525033,0.0,-0.03190716521421201
554,5355,380.213,46.91667,-6.0,43200,-0.010327385260673456,-0.12396964142344467,4340549.125536747,-456210.0964726406,0.0,0.05315980845587201
274,5283,380.213,46.75,-6.0,86400,0.008903810524541858,-0.1073797548109241,4353989.159796485,-457622.70099545474,0.0,0.08690990209698506
64,5229,380.213,46.66667,-6.1666565,43200,0.005637496916328439,-0.09909957721225682,4359343.065935845,-471009.49203812674,0.0,0.010046903491783193
484,5337,380.213,46.91667,-6.1666565,43200,0.006749748735942147,-0.0775522160768429,4339203.78529813,-468833.52373287774,0.0,-0.026303401502973008
99,5238,380.213,46.66667,-6.0833282,43200,0.015157933591620754,-0.10571429742836648,4360023.469108121,-464668.9756583009,0.0,-0.042991720466349796
449,5328,380.213,46.91667,-6.25,43200,0.018553258569668017,-0.08061131854386372,4338517.220887722,-475144.9119816816,0.0,-0.0049813444178179326
29,5220,380.213,46.66667,-6.25,43200,0.0036620779722307036,-0.11159733083426221,4358653.3150161095,-477350.1729464703,0.0,0.013326020530955409
309,5292,380.213,46.833336,-6.25,43200,0.028313840379806894,-0.08774091130465718,4345238.723142079,-475881.0361998027,0.0,-0.036507118976276176
379,5310,380.213,46.833336,-6.0833282,86400,-0.0013430311661267267,-0.11413767403411972,4346604.66032198,-463238.8677294356,0.0,-0.11738294316967561
379,5310,380.213,46.833336,-6.0833282,43200,0.014878783460755086,-0.10369694505649503,4346604.66032198,-463238.8677294356,0.0,-0.007729997596208767
134,5247,380.213,46.66667,-6.0,43200,0.023360679798141878,-0.09920686913659583,4360694.650219674,-458327.4764384654,0.0,0.013298126587908066
694,5391,380.213,47.0,-6.0,21600,0.04032195314402748,-0.0684734366313276,4333815.840058059,-455502.3996515776,0.0,0.0500664647982734
344,5301,380.213,46.833336,-6.1666565,43200,0.007615198876432802,-0.09933471866719958,4345926.351221016,-469559.8699535443,0.0,0.1032451838869398
169,5256,380.213,46.75,-6.25,43200,0.012074561573764247,-0.06942523641445818,4351950.96357759,-476616.1460837916,0.0,0.014321331881183208
204,5265,380.213,46.75,-6.1666565,43200,0.0042350440195721055,-0.08012072776498792,4352639.653859386,-470285.21531356085,0.0,0.032632016398722465
414,5319,380.213,46.833336,-6.0,43200,0.013790207731676336,-0.11571784793981475,4347273.775744883,-456916.88569019584,0.0,0.07065041897911868
309,5292,380.213,46.833336,-6.25,86400,0.045113052252968605,-0.11484673064737695,4345238.723142079,-475881.0361998027,0.0,-0.020319744392466477
99,5238,380.213,46.66667,-6.0833282,64800,-0.0062585191016645,-0.11503781460842277,4360023.469108121,-464668.9756583009,0.0,0.019526951642113325
624,5373,380.213,47.0,-6.1666565,86400,0.013318405401545044,-0.13764286129935088,4332472.586781167,-468106.2447951276,0.0,-0.06789725831281739
414,5319,380.213,46.833336,-6.0,64800,0.03636344958884759,-0.050875139336451825,4347273.775744883,-456916.88569019584,0.0,-0.010316431648992933
379,5310,380.213,46.833336,-6.0833282,64800,0.02520073148220455,-0.07222684763719664,4346604.66032198,-463238.8677294356,0.0,-0.0022556942867610597
239,5274,380.213,46.75,-6.0833282,21600,-0.01138699671854654,-0.12578836922178466,4353319.010767862,-463954.4488188505,0.0,0.022271445127642238
344,5301,380.213,46.833336,-6.1666565,64800,0.02711848774366514,-0.12339631860339009,4345926.351221016,-469559.8699535443,0.0,0.0364052493475016
99,5238,380.213,46.66667,-6.0833282,86400,0.0290508655589098,-0.07779368996236591,4360023.469108121,-464668.9756583009,0.0,0.025286617295878114
274,5283,380.213,46.75,-6.0,21600,0.005752883142481263,-0.11542853722730222,4353989.159796485,-457622.70099545474,0.0,-0.06312612335807788
554,5355,380.213,46.91667,-6.0,86400,0.0034631249783326143,-0.11497201953959334,4340549.125536747,-456210.0964726406,0.0,0.015190440786821365
309,5292,380.213,46.833336,-6.25,64800,0.02262236724794666,-0.05926183254274655,4345238.723142079,-475881.0361998027,0.0,0.024579137805223677
239,5274,380.213,46.75,-6.0833282,86400,-0.006389593835321497,-0.11980198130852002,4353319.010767862,-463954.4488188505,0.0,-0.021633563613989278
274,5283,380.213,46.75,-6.0,64800,0.00045972040700601423,-0.11876643426573975,4353989.159796485,-457622.70099545474,0.0,0.026872582134487913
519,5346,380.213,46.91667,-6.0833282,86400,0.015218589909866333,-0.12638016003539207,4339881.045145775,-462522.2992525033,0.0,0.03278973363463385
239,5274,380.213,46.75,-6.0833282,64800,0.010428657771870279,-0.08281860110177608,4353319.010767862,-463954.4488188505,0.0,0.023987590079335066
134,5247,380.213,46.66667,-6.0,86400,0.025544059997132287,-0.09003954948792417,4360694.650219674,-458327.4764384654,0.0,0.014330805658887847
344,5301,380.213,46.833336,-6.1666565,21600,0.02028950516087385,-0.14286990708672553,4345926.351221016,-469559.8699535443,0.0,-0.042792404824341476
309,5292,380.213,46.833336,-6.25,21600,-0.0012827727628584324,-0.0775081442839543,4345238.723142079,-475881.0361998027,0.0,0.016381254593615432
449,5328,380.213,46.91667,-6.25,64800,0.022748489860931066,-0.11857498047176172,4338517.220887722,-475144.9119816816,0.0,-0.059020677699417885
204,5265,380.213,46.75,-6.1666565,21600,-0.009914415626824769,-0.16077416264615096,4352639.653859386,-470285.21531356085,0.0,-0.05730300935254237
64,5229,380.213,46.66667,-6.1666565,86400,-0.01198233354779047,-0.1458051412471523,4359343.065935845,-471009.49203812674,0.0,-0.030842100134051944
694,5391,380.213,47.0,-6.0,64800,0.006579152732752388,-0.1599325047929806,4333815.840058059,-455502.3996515776,0.0,-0.01771344281981263
29,5220,380.213,46.66667,-6.25,21600,0.011622339142174571,-0.09297010418928428,4358653.3150161095,-477350.1729464703,0.0,-0.03499571482219227
659,5382,380.213,47.0,-6.0833282,64800,0.04119892754314529,-0.06849373169703478,4333148.796028124,-461804.81061430223,0.0,-0.01437236957805297
64,5229,380.213,46.66667,-6.1666565,21600,0.017073236794463438,-0.09842394558283621,4359343.065935845,-471009.49203812674,0.0,0.023613729014161852
624,5373,380.213,47.0,-6.1666565,64800,0.011495426107459284,-0.07811408128006737,4332472.586781167,-468106.2447951276,0.0,-0.016135710682796633
99,5238,380.213,46.66667,-6.0833282,21600,-0.0075675559790067785,-0.17806917676301004,4360023.469108121,-464668.9756583009,0.0,0.022156780255056584
589,5364,380.213,47.0,-6.25,64800,0.01317548219557492,-0.12605161761528372,4331787.087405169,-474407.8424903363,0.0,0.02349474478144018
29,5220,380.213,46.66667,-6.25,86400,0.011091498469584491,-0.11127097696909166,4358653.3150161095,-477350.1729464703,0.0,0.050869918350155724
589,5364,380.213,47.0,-6.25,86400,0.04449851973115232,-0.053159923465239796,4331787.087405169,-474407.8424903363,0.0,-0.03469144714722234
554,5355,380.213,46.91667,-6.0,64800,0.026290361465832614,-0.09210819175527916,4340549.125536747,-456210.0964726406,0.0,0.027605248924589626
134,5247,380.213,46.66667,-6.0,21600,0.010239921369740244,-0.10611986475346773,4360694.650219674,-458327.4764384654,0.0,-0.0215976597499673
519,5346,380.213,46.91667,-6.0833282,64800,-0.004554987634263784,-0.12181403580516373,4339881.045145775,-462522.2992525033,0.0,0.020937912141987862
694,5391,380.213,47.0,-6.0,86400,-0.00986807974083137,-0.14217099120211896,4333815.840058059,-455502.3996515776,0.0,-0.07209306541106457
484,5337,380.213,46.91667,-6.1666565,64800,0.014810865463204039,-0.08265704593897175,4339203.78529813,-468833.52373287774,0.0,-0.09330058514865901
169,5256,380.213,46.75,-6.25,21600,-0.02633724376610778,-0.15120616838274542,4351950.96357759,-476616.1460837916,0.0,-0.020202345624091754
379,5310,380.213,46.833336,-6.0833282,21600,0.004998548408862032,-0.12166935465017124,4346604.66032198,-463238.8677294356,0.0,0.055431082097070525
204,5265,380.213,46.75,-6.1666565,64800,0.02993687034035423,-0.08779568496305287,4352639.653859386,-470285.21531356085,0.0,-0.023492815929732402
239,5274,380.213,46.75,-6.0833282,43200,-0.009090775002698783,-0.13966807899138,4353319.010767862,-463954.4488188505,0.0,-0.012697158334747887
659,5382,380.213,47.0,-6.0833282,43200,0.024173167996018173,-0.08994521849966032,4333148.796028124,-461804.81061430223,0.0,0.04331309385848964
659,5382,380.213,47.0,-6.0833282,86400,0.027723794561168573,-0.059060412102349545,4333148.796028124,-461804.81061430223,0.0,-0.053826307987142406
64,5229,380.213,46.66667,-6.1666565,64800,0.025023313609461,-0.12013063940544219,4359343.065935845,-471009.49203812674,0.0,-0.037149744168695376
519,5346,380.213,46.91667,-6.0833282,21600,0.013882423575172803,-0.08830537044489976,4339881.045145775,-462522.2992525033,0.0,0.04437321930586019
484,5337,380.213,46.91667,-6.1666565,21600,0.025919444054591345,-0.07766024237374476,4339203.78529813,-468833.52373287774,0.0,-0.008638052290417789
554,5355,380.213,46.91667,-6.0,21600,0.058235250479067566,-0.05468494811744443,4340549.125536747,-456210.0964726406,0.0,-0.007176316482294394
449,5328,380.213,46.91667,-6.25,21600,0.004630931840198423,-0.11595085991994869,4338517.220887722,-475144.9119816816,0.0,0.06624505998826796
589,5364,380.213,47.0,-6.25,21600,-0.014751773162775112,-0.1454689261721731,4331787.087405169,-474407.8424903363,0.0,0.017084734626613828
449,5328,380.213,46.91667,-6.25,86400,0.005322411971246179,-0.13967673209742593,4338517.220887722,-475144.9119816816,0.0,-0.037779833728734925
169,5256,380.213,46.75,-6.25,86400,0.04882328853160471,-0.07578203637675762,4351950.96357759,-476616.1460837916,0.0,0.010934713502191044
29,5220,380.213,46.66667,-6.25,64800,0.008490131714269366,-0.10546883085057934,4358653.3150161095,-477350.1729464703,0.0,0.021721931012302645
484,5337,380.213,46.91667,-6.1666565,86400,-0.001227959491431287,-0.13109037755783062,4339203.78529813,-468833.52373287774,0.0,0.024880739550166304
694,5391,380.213,47.0,-6.0,43200,0.018846917520081753,-0.08677707556085452,4333815.840058059,-455502.3996515776,0.0,0.01673679394642216
624,5373,380.213,47.0,-6.1666565,21600,0.027627353323404713,-0.06354655304267326,4332472.586781167,-468106.2447951276,0.0,0.06043982033813465
204,5265,380.213,46.75,-6.1666565,86400,0.00986615005808315,-0.10634783638175505,4352639.653859386,-470285.21531356085,0.0,0.08002141816297592
134,5247,380.213,46.66667,-6.0,64800,-0.019347525687718147,-0.12217838013421903,4360694.650219674,-458327.4764384654,0.0,-0.026596282944906593
414,5319,380.213,46.833336,-6.0,21600,-0.009661440127694754,-0.13466038544743053,4347273.775744883,-456916.88569019584,0.0,0.003015745612023131
169,5256,380.213,46.75,-6.25,64800,0.0050639933715792475,-0.05108742592802182,4351950.96357759,-476616.1460837916,0.0,-0.007421420718952669
589,5364,380.213,47.0,-6.25,43200,0.014954926333712142,-0.0839120847213667,4331787.087405169,-474407.8424903363,0.0,-0.0010470411455414516
624,5373,380.213,47.0,-6.1666565,43200,-0.0004889190931459016,-0.14692190216194212,4332472.586781167,-468106.2447951276,0.0,0.030827845741781067
450,5508,453.9377,46.91667,-6.25,86400,0.006899015561419211,-0.1357436110594141,4338517.220887722,-475144.9119816816,0.0,-0.033170592987960275
135,5427,453.9377,46.66667,-6.0,21600,0.0097905098851713,-0.10708007211331694,4360694.650219674,-458327.4764384654,0.0,-0.019303169038206506
695,5571,453.9377,47.0,-6.0,86400,-0.005865172886314635,-0.1355918177544622,4333815.840058059,-455502.3996515776,0.0,-0.06011729261220956
