,depth,latitude,longitude,time,uo,vo,x,y,z
3408,55.76429,47.0,-6.0833282,2024-06-02 12:00:00,0.0073817302,-0.0316453,4333148.796028124,-461804.81061430223,0.0
3588,65.80727,47.0,-6.0833282,2024-06-02 12:00:00,0.0053887656,-0.025656408,4333148.796028124,-461804.81061430223,0.0
3768,77.85385,47.0,-6.0833282,2024-06-02 12:00:00,0.0095093,-0.024298018,4333148.796028124,-461804.81061430223,0.0
3948,92.32607,47.0,-6.0833282,2024-06-02 12:00:00,0.011022101,-0.03263918,4333148.796028124,-461804.81061430223,0.0
4128,109.7293,47.0,-6.0833282,2024-06-02 12:00:00,0.0066672084,-0.034939297,4333148.796028124,-461804.81061430223,0.0
4308,130.666,47.0,-6.0833282,2024-06-02 12:00:00,0.013467684,-0.041358124,4333148.796028124,-461804.81061430223,0.0
4488,155.8507,47.0,-6.0833282,2024-06-02 12:00:00,0.0211027,-0.0444831,4333148.796028124,-461804.81061430223,0.0
4668,186.1256,47.0,-6.0833282,2024-06-02 12:00:00,0.025882617,-0.046447266,4333148.796028124,-461804.81061430223,0.0
4848,222.4752,47.0,-6.0833282,2024-06-02 12:00:00,0.04394439,-0.066889495,4333148.796028124,-461804.81061430223,0.0
5028,266.0403,47.0,-6.0833282,2024-06-02 12:00:00,0.054629695,-0.07384487,4333148.796028124,-461804.81061430223,0.0
5208,318.1274,47.0,-6.0833282,2024-06-02 12:00:00,0.063186005,-0.081600614,4333148.796028124,-461804.81061430223,0.0
5388,380.213,47.0,-6.0833282,2024-06-02 12:00:00,0.06591573,-0.09097093,4333148.796028124,-461804.81061430223,0.0
5568,453.9377,47.0,-6.0833282,2024-06-02 12:00:00,0.07004045,-0.08409064,4333148.796028124,-461804.81061430223,0.0
5748,541.0889,47.0,-6.0833282,2024-06-02 12:00:00,0.077871986,-0.06891285,4333148.796028124,-461804.81061430223,0.0
5928,643.5668,47.0,-6.0833282,2024-06-02 12:00:00,0.07954077,-0.05224492,4333148.796028124,-461804.81061430223,0.0
6108,763.3331,47.0,-6.0833282,2024-06-02 12:00:00,0.09111709,-0.05099013,4333148.796028124,-461804.81061430223,0.0
6288,902.3393,47.0,-6.0833282,2024-06-02 12:00:00,0.06739244,-0.04830235,4333148.796028124,-461804.81061430223,0.0
177,0.494025,47.0,-6.0,2024-06-02 12:00:00,-0.07828837,-0.0743671,4333815.840058059,-455502.3996515776,0.0
357,1.541375,47.0,-6.0,2024-06-02 12:00:00,-0.07597267,-0.06995338,4333815.840058059,-455502.3996515776,0.0
537,2.645669,47.0,-6.0,2024-06-02 12:00:00,-0.07351353,-0.06581743,4333815.840058059,-455502.3996515776,0.0
717,3.819495,47.0,-6.0,2024-06-02 12:00:00,-0.07079843,-0.06184525,4333815.840058059,-455502.3996515776,0.0
897,5.078224,47.0,-6.0,2024-06-02 12:00:00,-0.067231834,-0.057454187,4333815.840058059,-455502.3996515776,0.0
1077,6.440614,47.0,-6.0,2024-06-02 12:00:00,-0.059157103,-0.04977646,4333815.840058059,-455502.3996515776,0.0
1257,7.92956,47.0,-6.0,2024-06-02 12:00:00,-0.041400563,-0.039381,4333815.840058059,-455502.3996515776,0.0
1437,9.572997,47.0,-6.0,2024-06-02 12:00:00,-0.018011328,-0.035284612,4333815.840058059,-455502.3996515776,0.0
1617,11.405,47.0,-6.0,2024-06-02 12:00:00,-0.0014985129,-0.040140506,4333815.840058059,-455502.3996515776,0.0
1797,13.46714,47.0,-6.0,2024-06-02 12:00:00,0.0065073124,-0.04734556,4333815.840058059,-455502.3996515776,0.0
1977,15.81007,47.0,-6.0,2024-06-02 12:00:00,0.010964856,-0.05484395,4333815.840058059,-455502.3996515776,0.0
2157,18.49556,47.0,-6.0,2024-06-02 12:00:00,0.011620946,-0.06300029,4333815.840058059,-455502.3996515776,0.0
2337,21.59882,47.0,-6.0,2024-06-02 12:00:00,-0.0049501937,-0.07138085,4333815.840058059,-455502.3996515776,0.0
2517,25.21141,47.0,-6.0,2024-06-02 12:00:00,-0.040569358,-0.030222988,4333815.840058059,-455502.3996515776,0.0
2697,29.44473,47.0,-6.0,2024-06-02 12:00:00,-0.031250827,-0.0018435454,4333815.840058059,-455502.3996515776,0.0
2877,34.43415,47.0,-6.0,2024-06-02 12:00:00,-0.018714657,-0.0016710926,4333815.840058059,-455502.3996515776,0.0
3057,40.34405,47.0,-6.0,2024-06-02 12:00:00,-0.012888347,-0.0016935577,4333815.840058059,-455502.3996515776,0.0
3237,47.37369,47.0,-6.0,2024-06-02 12:00:00,-0.017223703,0.0057792338,4333815.840058059,-455502.3996515776,0.0
3417,55.76429,47.0,-6.0,2024-06-02 12:00:00,-0.020707076,0.016223686,4333815.840058059,-455502.3996515776,0.0
3597,65.80727,47.0,-6.0,2024-06-02 12:00:00,-0.022188421,0.022808155,4333815.840058059,-455502.3996515776,0.0
3777,77.85385,47.0,-6.0,2024-06-02 12:00:00,-0.021527966,0.021254605,4333815.840058059,-455502.3996515776,0.0
3957,92.32607,47.0,-6.0,2024-06-02 12:00:00,-0.021703528,0.0075563593,4333815.840058059,-455502.3996515776,0.0
4137,109.7293,47.0,-6.0,2024-06-02 12:00:00,-0.02214815,0.0036140566,4333815.840058059,-455502.3996515776,0.0
4317,130.666,47.0,-6.0,2024-06-02 12:00:00,-0.0126115475,0.0013736847,4333815.840058059,-455502.3996515776,0.0
4497,155.8507,47.0,-6.0,2024-06-02 12:00:00,-0.0052567213,-0.0015429496,4333815.840058059,-455502.3996515776,0.0
4677,186.1256,47.0,-6.0,2024-06-02 12:00:00,-0.0048850887,-0.008410392,4333815.840058059,-455502.3996515776,0.0
4857,222.4752,47.0,-6.0,2024-06-02 12:00:00,0.013466473,-0.038111385,4333815.840058059,-455502.3996515776,0.0
5037,266.0403,47.0,-6.0,2024-06-02 12:00:00,0.038729478,-0.062460676,4333815.840058059,-455502.3996515776,0.0
5217,318.1274,47.0,-6.0,2024-06-02 12:00:00,0.04336709,-0.07370661,4333815.840058059,-455502.3996515776,0.0
5397,380.213,47.0,-6.0,2024-06-02 12:00:00,0.03210417,-0.06021049,4333815.840058059,-455502.3996515776,0.0
5577,453.9377,47.0,-6.0,2024-06-02 12:00:00,0.03575673,-0.051610284,4333815.840058059,-455502.3996515776,0.0
5757,541.0889,47.0,-6.0,2024-06-02 12:00:00,0.058866896,-0.05384658,4333815.840058059,-455502.3996515776,0.0
5937,643.5668,47.0,-6.0,2024-06-02 12:00:00,0.06399137,-0.052404158,4333815.840058059,-455502.3996515776,0.0
6117,763.3331,47.0,-6.0,2024-06-02 12:00:00,0.06635543,-0.028911777,4333815.840058059,-455502.3996515776,0.0
6297,902.3393,47.0,-6.0,2024-06-02 12:00:00,0.046601515,-0.024974318,4333815.840058059,-455502.3996515776,0.0
7,0.494025,46.66667,-6.25,2024-06-02 18:00:00,-0.023610823,-0.015838375,4358653.3150161095,-477350.1729464703,0.0
187,1.541375,46.66667,-6.25,2024-06-02 18:00:00,-0.021111833,-0.011795371,4358653.3150161095,-477350.1729464703,0.0
367,2.645669,46.66667,-6.25,2024-06-02 18:00:00,-0.01852738,-0.008122826,4358653.3150161095,-477350.1729464703,0.0
547,3.819495,46.66667,-6.25,2024-06-02 18:00:00,-0.015899032,-0.0048862207,4358653.3150161095,-477350.1729464703,0.0
727,5.078224,46.66667,-6.25,2024-06-02 18:00:00,-0.013171034,-0.002047909,4358653.3150161095,-477350.1729464703,0.0
907,6.440614,46.66667,-6.25,2024-06-02 18:00:00,-0.010109617,0.00051417993,4358653.3150161095,-477350.1729464703,0.0
1087,7.92956,46.66667,-6.25,2024-06-02 18:00:00,-0.005646849,0.0032115644,4358653.3150161095,-477350.1729464703,0.0
1267,9.572997,46.66667,-6.25,2024-06-02 18:00:00,0.0066682925,0.0067890054,4358653.3150161095,-477350.1729464703,0.0
1447,11.405,46.66667,-6.25,2024-06-02 18:00:00,0.035439096,0.00083583687,4358653.3150161095,-477350.1729464703,0.0
1627,13.46714,46.66667,-6.25,2024-06-02 18:00:00,0.06095654,-0.033964228,4358653.3150161095,-477350.1729464703,0.0
1807,15.81007,46.66667,-6.25,2024-06-02 18:00:00,0.05013672,-0.047963306,4358653.3150161095,-477350.1729464703,0.0
1987,18.49556,46.66667,-6.25,2024-06-02 18:00:00,0.036884233,-0.05009262,4358653.3150161095,-477350.1729464703,0.0
2167,21.59882,46.66667,-6.25,2024-06-02 18:00:00,0.013641145,-0.04661736,4358653.3150161095,-477350.1729464703,0.0
2347,25.21141,46.66667,-6.25,2024-06-02 18:00:00,0.044893686,-0.015167126,4358653.3150161095,-477350.1729464703,0.0
2527,29.44473,46.66667,-6.25,2024-06-02 18:00:00,0.061190218,-0.018964734,4358653.3150161095,-477350.1729464703,0.0
2707,34.43415,46.66667,-6.25,2024-06-02 18:00:00,0.052917406,-0.018337237,4358653.3150161095,-477350.1729464703,0.0
2887,40.34405,46.66667,-6.25,2024-06-02 18:00:00,0.044092357,-0.029220656,4358653.3150161095,-477350.1729464703,0.0
3067,47.37369,46.66667,-6.25,2024-06-02 18:00:00,0.035500467,-0.0303479,4358653.3150161095,-477350.1729464703,0.0
3247,55.76429,46.66667,-6.25,2024-06-02 18:00:00,0.031234862,-0.024682287,4358653.3150161095,-477350.1729464703,0.0
3427,65.80727,46.66667,-6.25,2024-06-02 18:00:00,0.028651586,-0.027467081,4358653.3150161095,-477350.1729464703,0.0
3607,77.85385,46.66667,-6.25,2024-06-02 18:00:00,0.024697337,-0.03276794,4358653.3150161095,-477350.1729464703,0.0
3787,92.32607,46.66667,-6.25,2024-06-02 18:00:00,0.020317808,-0.030876238,4358653.3150161095,-477350.1729464703,0.0
3967,109.7293,46.66667,-6.25,2024-06-02 18:00:00,0.020567592,-0.02273941,4358653.3150161095,-477350.1729464703,0.0
4147,130.666,46.66667,-6.25,2024-06-02 18:00:00,0.017897252,-0.015361572,4358653.3150161095,-477350.1729464703,0.0
4327,155.8507,46.66667,-6.25,2024-06-02 18:00:00,0.01844498,-0.013612099,4358653.3150161095,-477350.1729464703,0.0
4507,186.1256,46.66667,-6.25,2024-06-02 18:00:00,0.01023148,-0.021333516,4358653.3150161095,-477350.1729464703,0.0
4687,222.4752,46.66667,-6.25,2024-06-02 18:00:00,-0.012382136,-0.021111054,4358653.3150161095,-477350.1729464703,0.0
4867,266.0403,46.66667,-6.25,2024-06-02 18:00:00,-0.03789133,-0.019161431,4358653.3150161095,-477350.1729464703,0.0
5047,318.1274,46.66667,-6.25,2024-06-02 18:00:00,-0.04367932,-0.015100756,4358653.3150161095,-477350.1729464703,0.0
5227,380.213,46.66667,-6.25,2024-06-02 18:00:00,-0.05498094,-0.020643527,4358653.3150161095,-477350.1729464703,0.0
5407,453.9377,46.66667,-6.25,2024-06-02 18:00:00,-0.05902866,-0.01709962,4358653.3150161095,-477350.1729464703,0.0
5587,541.0889,46.66667,-6.25,2024-06-02 18:00:00,-0.0470085,-0.013161488,4358653.3150161095,-477350.1729464703,0.0
5767,643.5668,46.66667,-6.25,2024-06-02 18:00:00,-0.057725236,-0.03083919,4358653.3150161095,-477350.1729464703,0.0
5947,763.3331,46.66667,-6.25,2024-06-02 18:00:00,-0.054043774,-0.051385317,4358653.3150161095,-477350.1729464703,0.0
6127,902.3393,46.66667,-6.25,2024-06-02 18:00:00,-0.022025017,-0.074207485,4358653.3150161095,-477350.1729464703,0.0
16,0.494025,46.66667,-6.1666565,2024-06-02 18:00:00,0.012694342,-0.043184023,4359343.065935845,-471009.49203812674,0.0
196,1.541375,46.66667,-6.1666565,2024-06-02 18:00:00,0.0151547715,-0.039039154,4359343.065935845,-471009.49203812674,0.0
376,2.645669,46.66667,-6.1666565,2024-06-02 18:00:00,0.017714126,-0.035264853,4359343.065935845,-471009.49203812674,0.0
556,3.819495,46.66667,-6.1666565,2024-06-02 18:00:00,0.02032867,-0.03193257,4359343.065935845,-471009.49203812674,0.0
736,5.078224,46.66667,-6.1666565,2024-06-02 18:00:00,0.023061337,-0.02899851,4359343.065935845,-471009.49203812674,0.0
916,6.440614,46.66667,-6.1666565,2024-06-02 18:00:00,0.026183652,-0.026312508,4359343.065935845,-471009.49203812674,0.0
1096,7.92956,46.66667,-6.1666565,2024-06-02 18:00:00,0.030966043,-0.02333834,4359343.065935845,-471009.49203812674,0.0
1276,9.572997,46.66667,-6.1666565,2024-06-02 18:00:00,0.044700034,-0.01945103,4359343.065935845,-471009.49203812674,0.0
1456,11.405,46.66667,-6.1666565,2024-06-02 18:00:00,0.07302945,-0.025884973,4359343.065935845,-471009.49203812674,0.0
1636,13.46714,46.66667,-6.1666565,2024-06-02 18:00:00,0.09670569,-0.059877202,4359343.065935845,-471009.49203812674,0.0
1816,15.81007,46.66667,-6.1666565,2024-06-02 18:00:00,0.08654223,-0.07215814,4359343.065935845,-471009.49203812674,0.0
1996,18.49556,46.66667,-6.1666565,2024-06-02 18:00:00,0.07293941,-0.074135885,4359343.065935845,-471009.49203812674,0.0
2176,21.59882,46.66667,-6.1666565,2024-06-02 18:00:00,0.052349098,-0.06489646,4359343.065935845,-471009.49203812674,0.0
2356,25.21141,46.66667,-6.1666565,2024-06-02 18:00:00,0.08732986,-0.029337712,4359343.065935845,-471009.49203812674,0.0
2536,29.44473,46.66667,-6.1666565,2024-06-02 18:00:00,0.114518486,-0.03426296,4359343.065935845,-471009.49203812674,0.0
2716,34.43415,46.66667,-6.1666565,2024-06-02 18:00:00,0.10420468,-0.03808059,4359343.065935845,-471009.49203812674,0.0
2896,40.34405,46.66667,-6.1666565,2024-06-02 18:00:00,0.08970531,-0.046846934,4359343.065935845,-471009.49203812674,0.0
3076,47.37369,46.66667,-6.1666565,2024-06-02 18:00:00,0.08136486,-0.044537738,4359343.065935845,-471009.49203812674,0.0
3256,55.76429,46.66667,-6.1666565,2024-06-02 18:00:00,0.07990611,-0.038258374,4359343.065935845,-471009.49203812674,0.0
3436,65.80727,46.66667,-6.1666565,2024-06-02 18:00:00,0.07840965,-0.039303858,4359343.065935845,-471009.49203812674,0.0
3616,77.85385,46.66667,-6.1666565,2024-06-02 18:00:00,0.072572246,-0.043815818,4359343.065935845,-471009.49203812674,0.0
3796,92.32607,46.66667,-6.1666565,2024-06-02 18:00:00,0.06658703,-0.042827938,4359343.065935845,-471009.49203812674,0.0
3976,109.7293,46.66667,-6.1666565,2024-06-02 18:00:00,0.06466945,-0.031754594,4359343.065935845,-471009.49203812674,0.0
4156,130.666,46.66667,-6.1666565,2024-06-02 18:00:00,0.05577773,-0.022248268,4359343.065935845,-471009.49203812674,0.0
4336,155.8507,46.66667,-6.1666565,2024-06-02 18:00:00,0.04138988,-0.02048844,4359343.065935845,-471009.49203812674,0.0
4516,186.1256,46.66667,-6.1666565,2024-06-02 18:00:00,0.016841963,-0.024991136,4359343.065935845,-471009.49203812674,0.0
4696,222.4752,46.66667,-6.1666565,2024-06-02 18:00:00,-0.008422326,-0.020940887,4359343.065935845,-471009.49203812674,0.0
4876,266.0403,46.66667,-6.1666565,2024-06-02 18:00:00,-0.01870553,-0.022663016,4359343.065935845,-471009.49203812674,0.0
5056,318.1274,46.66667,-6.1666565,2024-06-02 18:00:00,-0.024845742,-0.025174465,4359343.065935845,-471009.49203812674,0.0
5236,380.213,46.66667,-6.1666565,2024-06-02 18:00:00,-0.0394732,-0.027032359,4359343.065935845,-471009.49203812674,0.0
5416,453.9377,46.66667,-6.1666565,2024-06-02 18:00:00,-0.035255708,-0.023385162,4359343.065935845,-471009.49203812674,0.0
5596,541.0889,46.66667,-6.1666565,2024-06-02 18:00:00,-0.024542997,-0.029881028,4359343.065935845,-471009.49203812674,0.0
5776,643.5668,46.66667,-6.1666565,2024-06-02 18:00:00,-0.02532831,-0.05688217,4359343.065935845,-471009.49203812674,0.0
5956,763.3331,46.66667,-6.1666565,2024-06-02 18:00:00,-0.018812697,-0.071469374,4359343.065935845,-471009.49203812674,0.0
6136,902.3393,46.66667,-6.1666565,2024-06-02 18:00:00,0.009039701,-0.091758214,4359343.065935845,-471009.49203812674,0.0
25,0.494025,46.66667,-6.0833282,2024-06-02 18:00:00,0.03332977,-0.076624215,4360023.469108121,-464668.9756583009,0.0
205,1.541375,46.66667,-6.0833282,2024-06-02 18:00:00,0.035760112,-0.07237971,4360023.469108121,-464668.9756583009,0.0
385,2.645669,46.66667,-6.0833282,2024-06-02 18:00:00,0.038312204,-0.06851468,4360023.469108121,-464668.9756583009,0.0
565,3.819495,46.66667,-6.0833282,2024-06-02 18:00:00,0.040944792,-0.06510628,4360023.469108121,-464668.9756583009,0.0
745,5.078224,46.66667,-6.0833282,2024-06-02 18:00:00,0.04374462,-0.06209975,4360023.469108121,-464668.9756583009,0.0
925,6.440614,46.66667,-6.0833282,2024-06-02 18:00:00,0.04709717,-0.059296966,4360023.469108121,-464668.9756583009,0.0
1105,7.92956,46.66667,-6.0833282,2024-06-02 18:00:00,0.05302892,-0.055930395,4360023.469108121,-464668.9756583009,0.0
1285,9.572997,46.66667,-6.0833282,2024-06-02 18:00:00,0.07045395,-0.052513912,4360023.469108121,-464668.9756583009,0.0
1465,11.405,46.66667,-6.0833282,2024-06-02 18:00:00,0.09947329,-0.061325453,4360023.469108121,-464668.9756583009,0.0
1645,13.46714,46.66667,-6.0833282,2024-06-02 18:00:00,0.11860518,-0.09536212,4360023.469108121,-464668.9756583009,0.0
1825,15.81007,46.66667,-6.0833282,2024-06-02 18:00:00,0.10784907,-0.10471789,4360023.469108121,-464668.9756583009,0.0
2005,18.49556,46.66667,-6.0833282,2024-06-02 18:00:00,0.0947393,-0.104975864,4360023.469108121,-464668.9756583009,0.0
2185,21.59882,46.66667,-6.0833282,2024-06-02 18:00:00,0.087103896,-0.093110524,4360023.469108121,-464668.9756583009,0.0
2365,25.21141,46.66667,-6.0833282,2024-06-02 18:00:00,0.12842315,-0.0616934,4360023.469108121,-464668.9756583009,0.0
2545,29.44473,46.66667,-6.0833282,2024-06-02 18:00:00,0.15216927,-0.06880099,4360023.469108121,-464668.9756583009,0.0
2725,34.43415,46.66667,-6.0833282,2024-06-02 18:00:00,0.13993569,-0.07264715,4360023.469108121,-464668.9756583009,0.0
2905,40.34405,46.66667,-6.0833282,2024-06-02 18:00:00,0.12626332,-0.07607957,4360023.469108121,-464668.9756583009,0.0
3085,47.37369,46.66667,-6.0833282,2024-06-02 18:00:00,0.121018365,-0.071399465,4360023.469108121,-464668.9756583009,0.0
3265,55.76429,46.66667,-6.0833282,2024-06-02 18:00:00,0.12525642,-0.066204175,4360023.469108121,-464668.9756583009,0.0
3445,65.80727,46.66667,-6.0833282,2024-06-02 18:00:00,0.12762786,-0.068249375,4360023.469108121,-464668.9756583009,0.0
3625,77.85385,46.66667,-6.0833282,2024-06-02 18:00:00,0.124806695,-0.07261504,4360023.469108121,-464668.9756583009,0.0
3805,92.32607,46.66667,-6.0833282,2024-06-02 18:00:00,0.11957575,-0.07269687,4360023.469108121,-464668.9756583009,0.0
3985,109.7293,46.66667,-6.0833282,2024-06-02 18:00:00,0.1134451,-0.059540387,4360023.469108121,-464668.9756583009,0.0
4165,130.666,46.66667,-6.0833282,2024-06-02 18:00:00,0.096994594,-0.04548768,4360023.469108121,-464668.9756583009,0.0
4345,155.8507,46.66667,-6.0833282,2024-06-02 18:00:00,0.07064216,-0.042074837,4360023.469108121,-464668.9756583009,0.0
4525,186.1256,46.66667,-6.0833282,2024-06-02 18:00:00,0.044950962,-0.04212361,4360023.469108121,-464668.9756583009,0.0
4705,222.4752,46.66667,-6.0833282,2024-06-02 18:00:00,0.024866644,-0.03806099,4360023.469108121,-464668.9756583009,0.0
4885,266.0403,46.66667,-6.0833282,2024-06-02 18:00:00,0.017190328,-0.038316607,4360023.469108121,-464668.9756583009,0.0
5065,318.1274,46.66667,-6.0833282,2024-06-02 18:00:00,0.0075406297,-0.041723736,4360023.469108121,-464668.9756583009,0.0
5245,380.213,46.66667,-6.0833282,2024-06-02 18:00:00,0.0037907318,-0.044979766,4360023.469108121,-464668.9756583009,0.0
5425,453.9377,46.66667,-6.0833282,2024-06-02 18:00:00,-0.0033127056,-0.040179845,4360023.469108121,-464668.9756583009,0.0
5605,541.0889,46.66667,-6.0833282,2024-06-02 18:00:00,-0.0008228491,-0.049111415,4360023.469108121,-464668.9756583009,0.0
5785,643.5668,46.66667,-6.0833282,2024-06-02 18:00:00,-0.0018853177,-0.07081883,4360023.469108121,-464668.9756583009,0.0
5965,763.3331,46.66667,-6.0833282,2024-06-02 18:00:00,0.008995619,-0.07721335,4360023.469108121,-464668.9756583009,0.0
6145,902.3393,46.66667,-6.0833282,2024-06-02 18:00:00,0.044536933,-0.10934235,4360023.469108121,-464668.9756583009,0.0
34,0.494025,46.66667,-6.0,2024-06-02 18:00:00,0.054989897,-0.09767463,4360694.650219674,-458327.4764384654,0.0
214,1.541375,46.66667,-6.0,2024-06-02 18:00:00,0.05736927,-0.0933346,4360694.650219674,-458327.4764384654,0.0
394,2.645669,46.66667,-6.0,2024-06-02 18:00:00,0.05989065,-0.089391254,4360694.650219674,-458327.4764384654,0.0
574,3.819495,46.66667,-6.0,2024-06-02 18:00:00,0.06251806,-0.08592615,4360694.650219674,-458327.4764384654,0.0
754,5.078224,46.66667,-6.0,2024-06-02 18:00:00,0.06537086,-0.082870424,4360694.650219674,-458327.4764384654,0.0
934,6.440614,46.66667,-6.0,2024-06-02 18:00:00,0.069025725,-0.0799512,4360694.650219674,-458327.4764384654,0.0
1114,7.92956,46.66667,-6.0,2024-06-02 18:00:00,0.07727488,-0.076009504,4360694.650219674,-458327.4764384654,0.0
1294,9.572997,46.66667,-6.0,2024-06-02 18:00:00,0.10005198,-0.07460305,4360694.650219674,-458327.4764384654,0.0
1474,11.405,46.66667,-6.0,2024-06-02 18:00:00,0.12824702,-0.089009956,4360694.650219674,-458327.4764384654,0.0
1654,13.46714,46.66667,-6.0,2024-06-02 18:00:00,0.1379107,-0.123557195,4360694.650219674,-458327.4764384654,0.0
1834,15.81007,46.66667,-6.0,2024-06-02 18:00:00,0.12601037,-0.1292983,4360694.650219674,-458327.4764384654,0.0
2014,18.49556,46.66667,-6.0,2024-06-02 18:00:00,0.115627274,-0.12776077,4360694.650219674,-458327.4764384654,0.0
2194,21.59882,46.66667,-6.0,2024-06-02 18:00:00,0.11703645,-0.1186883,4360694.650219674,-458327.4764384654,0.0
2374,25.21141,46.66667,-6.0,2024-06-02 18:00:00,0.15245612,-0.0950067,4360694.650219674,-458327.4764384654,0.0
2554,29.44473,46.66667,-6.0,2024-06-02 18:00:00,0.16828653,-0.09867645,4360694.650219674,-458327.4764384654,0.0
2734,34.43415,46.66667,-6.0,2024-06-02 18:00:00,0.1549524,-0.099714085,4360694.650219674,-458327.4764384654,0.0
2914,40.34405,46.66667,-6.0,2024-06-02 18:00:00,0.14334363,-0.10142466,4360694.650219674,-458327.4764384654,0.0
3094,47.37369,46.66667,-6.0,2024-06-02 18:00:00,0.14047168,-0.09659354,4360694.650219674,-458327.4764384654,0.0
3274,55.76429,46.66667,-6.0,2024-06-02 18:00:00,0.14601123,-0.09237557,4360694.650219674,-458327.4764384654,0.0
3454,65.80727,46.66667,-6.0,2024-06-02 18:00:00,0.14871822,-0.09519492,4360694.650219674,-458327.4764384654,0.0
3634,77.85385,46.66667,-6.0,2024-06-02 18:00:00,0.1484696,-0.09877609,4360694.650219674,-458327.4764384654,0.0
3814,92.32607,46.66667,-6.0,2024-06-02 18:00:00,0.14615501,-0.09919133,4360694.650219674,-458327.4764384654,0.0
3994,109.7293,46.66667,-6.0,2024-06-02 18:00:00,0.1375915,-0.085796036,4360694.650219674,-458327.4764384654,0.0
