,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
28,5040,318.1274,46.66667,-6.25,2024-06-01 00:00:00,0.07114974937922243,-0.05704513532444043,4358653.3150161095,-477350.1729464703,0.0,2.5146463215073548e-08
623,5193,318.1274,47.0,-6.1666565,2024-06-01 00:00:00,0.07141778110049044,-0.057834993652203376,4332472.586781167,-468106.2447951276,0.0,-4.245063123987606e-06
658,5202,318.1274,47.0,-6.0833282,2024-06-01 00:00:00,0.07141587058027077,-0.05783182557785653,4333148.796028124,-461804.81061430223,0.0,5.4803717234128355e-08
343,5121,318.1274,46.833336,-6.1666565,2024-06-01 00:00:00,0.0716112255139248,-0.05763221336794481,4345926.351221016,-469559.8699535443,0.0,-1.6674946784863694e-06
693,5211,318.1274,47.0,-6.0,2024-06-01 00:00:00,0.07132698234464337,-0.05830820662147899,4333815.840058059,-455502.3996515776,0.0,8.388263393319866e-07
168,5076,318.1274,46.75,-6.25,2024-06-01 00:00:00,0.07161814582994265,-0.05763579412089277,4351950.96357759,-476616.1460837916,0.0,-8.221244495266812e-06
553,5175,318.1274,46.91667,-6.0,2024-06-01 00:00:00,0.07161799908773599,-0.05764296005431623,4340549.125536747,-456210.0964726406,0.0,3.173516838323818e-06
588,5184,318.1274,47.0,-6.25,2024-06-01 00:00:00,0.07142105579906068,-0.05783692544016685,4331787.087405169,-474407.8424903363,0.0,1.553733128030263e-06
518,5166,318.1274,46.91667,-6.0833282,2024-06-01 00:00:00,0.07161680496684171,-0.057641452496606085,4339881.045145775,-462522.2992525033,0.0,-2.571584573255918e-06
658,5202,318.1274,47.0,-6.0833282,2024-06-01 00:00:00,0.07141916634654151,-0.05783445106923476,4333148.796028124,-461804.81061430223,0.0,-2.6220905560858674e-06
483,5157,318.1274,46.91667,-6.1666565,2024-06-01 00:00:00,0.0716151062557565,-0.05763239924940352,4339203.78529813,-468833.52373287774,0.0,-2.7014055650763425e-06
133,5067,318.1274,46.66667,-6.0,2024-06-01 00:00:00,0.07161680059632607,-0.05763957503717381,4360694.650219674,-458327.4764384654,0.0,1.2201494359951526e-06
658,5202,318.1274,47.0,-6.0833282,2024-06-01 00:00:00,0.07141943919241224,-0.05783880694117726,4333148.796028124,-461804.81061430223,0.0,3.4324219272016785e-06
308,5112,318.1274,46.833336,-6.25,2024-06-01 00:00:00,0.07161432765382465,-0.05763433675465351,4345238.723142079,-475881.0361998027,0.0,1.0374225286000873e-05
98,5058,318.1274,46.66667,-6.0833282,2024-06-01 00:00:00,0.07161184796395446,-0.057634855905321025,4360023.469108121,-464668.9756583009,0.0,-3.5310513143681524e-06
273,5103,318.1274,46.75,-6.0,2024-06-01 00:00:00,0.07114950694133194,-0.057047134288474625,4353989.159796485,-457622.70099545474,0.0,-2.424755552043647e-06
203,5085,318.1274,46.75,-6.1666565,2024-06-01 00:00:00,0.07161318320850137,-0.05763877175743448,4352639.653859386,-470285.21531356085,0.0,-3.805145683596728e-07
378,5130,318.1274,46.833336,-6.0833282,2024-06-01 00:00:00,0.07160975582064612,-0.05763167445452695,4346604.66032198,-463238.8677294356,0.0,-1.2273150454768492e-06
413,5139,318.1274,46.833336,-6.0,2024-06-01 00:00:00,0.07161354430153348,-0.057635310915229936,4347273.775744883,-456916.88569019584,0.0,-4.993634088538017e-06
238,5094,318.1274,46.75,-6.0833282,2024-06-01 00:00:00,0.07114783292340461,-0.057048522220718816,4353319.010767862,-463954.4488188505,0.0,-1.8909863098642012e-06
343,5121,318.1274,46.833336,-6.1666565,2024-06-01 00:00:00,0.07161430607761216,-0.0576362823622586,4345926.351221016,-469559.8699535443,0.0,4.231110492747072e-06
273,5103,318.1274,46.75,-6.0,2024-06-01 00:00:00,0.07115039569169197,-0.05704512173771975,4353989.159796485,-457622.70099545474,0.0,-2.4528229056402993e-06
203,5085,318.1274,46.75,-6.1666565,2024-06-01 00:00:00,0.07161740368141739,-0.05763779398331901,4352639.653859386,-470285.21531356085,0.0,-1.4930085530259795e-06
448,5148,318.1274,46.91667,-6.25,2024-06-01 00:00:00,0.0716152288829801,-0.05763417549230677,4338517.220887722,-475144.9119816816,0.0,-7.84458786472601e-06
413,5139,318.1274,46.833336,-6.0,2024-06-01 00:00:00,0.07161476307370304,-0.05763224831181618,4347273.775744883,-456916.88569019584,0.0,5.480405134380916e-07
448,5148,318.1274,46.91667,-6.25,2024-06-01 00:00:00,0.07161746225702639,-0.05764185173117948,4338517.220887722,-475144.9119816816,0.0,3.5804492151481435e-06
308,5112,318.1274,46.833336,-6.25,2024-06-01 00:00:00,0.07161911826052068,-0.057638373009341874,4345238.723142079,-475881.0361998027,0.0,2.773836648564529e-06
63,5049,318.1274,46.66667,-6.1666565,2024-06-01 00:00:00,0.07161524843648819,-0.05763563588010553,4359343.065935845,-471009.49203812674,0.0,6.239701565340013e-07
98,5058,318.1274,46.66667,-6.0833282,2024-06-01 00:00:00,0.07161690402807172,-0.057637895826299634,4360023.469108121,-464668.9756583009,0.0,3.4365521730125643e-06
623,5193,318.1274,47.0,-6.1666565,2024-06-01 00:00:00,0.0714165180675376,-0.0578353501768148,4332472.586781167,-468106.2447951276,0.0,-3.0045605147847567e-06
588,5184,318.1274,47.0,-6.25,2024-06-01 00:00:00,0.07141750893639348,-0.057835009966217925,4331787.087405169,-474407.8424903363,0.0,-5.128327330776548e-06
379,5310,380.213,46.833336,-6.0833282,2024-06-01 00:00:00,0.07158154030340326,-0.05764787394167758,4346604.66032198,-463238.8677294356,0.0,-1.203007620980975e-06
204,5265,380.213,46.75,-6.1666565,2024-06-01 00:00:00,0.07158476015481102,-0.05765448146328737,4352639.653859386,-470285.21531356085,0.0,-2.799797132494806e-07
239,5274,380.213,46.75,-6.0833282,2024-06-01 00:00:00,0.07126762924303112,-0.057049218331798025,4353319.010767862,-463954.4488188505,0.0,-6.752683652078249e-08
449,5328,380.213,46.91667,-6.25,2024-06-01 00:00:00,0.0715887630922185,-0.05765734399346363,4338517.220887722,-475144.9119816816,0.0,3.3455629771031877e-06
239,5274,380.213,46.75,-6.0833282,2024-06-01 00:00:00,0.07126869639530463,-0.057047239457635165,4353319.010767862,-463954.4488188505,0.0,1.5316128400999699e-06
239,5274,380.213,46.75,-6.0833282,2024-06-01 00:00:00,0.0712653172842263,-0.057050833728452904,4353319.010767862,-463954.4488188505,0.0,-1.8417760217841713e-06
694,5391,380.213,47.0,-6.0,2024-06-01 00:00:00,0.07133695467666303,-0.058413087495357785,4333815.840058059,-455502.3996515776,0.0,1.2004610260381547e-06
344,5301,380.213,46.833336,-6.1666565,2024-06-01 00:00:00,0.0715892874575766,-0.05765247586534054,4345926.351221016,-469559.8699535443,0.0,2.5848504516260166e-06
414,5319,380.213,46.833336,-6.0,2024-06-01 00:00:00,0.07158504113797946,-0.057651272176147295,4347273.775744883,-456916.88569019584,0.0,-4.694581214719954e-06
344,5301,380.213,46.833336,-6.1666565,2024-06-01 00:00:00,0.07158575600254959,-0.057652050801689815,4345926.351221016,-469559.8699535443,0.0,3.952817748583101e-06
414,5319,380.213,46.833336,-6.0,2024-06-01 00:00:00,0.07158619759179025,-0.05764833590530469,4347273.775744883,-456916.88569019584,0.0,5.775551740614843e-07
274,5283,380.213,46.75,-6.0,2024-06-01 00:00:00,0.07126785224274762,-0.057048035470016446,4353989.159796485,-457622.70099545474,0.0,1.7826202612371536e-06
449,5328,380.213,46.91667,-6.25,2024-06-01 00:00:00,0.07158668412038939,-0.05765019600239984,4338517.220887722,-475144.9119816816,0.0,-7.352014241060942e-06
274,5283,380.213,46.75,-6.0,2024-06-01 00:00:00,0.07126772855977989,-0.05704757652602948,4353989.159796485,-457622.70099545474,0.0,-2.2905253330424887e-06
204,5265,380.213,46.75,-6.1666565,2024-06-01 00:00:00,0.0715886913635833,-0.05765357135965224,4352639.653859386,-470285.21531356085,0.0,-1.399560170145408e-06
309,5292,380.213,46.833336,-6.25,2024-06-01 00:00:00,0.07159031905559277,-0.05765417500239048,4345238.723142079,-475881.0361998027,0.0,2.622188914834057e-06
484,5337,380.213,46.91667,-6.1666565,2024-06-01 00:00:00,0.07158568451217934,-0.0576535832554735,4339203.78529813,-468833.52373287774,0.0,2.398358737464815e-06
309,5292,380.213,46.833336,-6.25,2024-06-01 00:00:00,0.07158114496774344,-0.05764468226576822,4345238.723142079,-475881.0361998027,0.0,1.3641056591705178e-06
274,5283,380.213,46.75,-6.0,2024-06-01 00:00:00,0.07126689052406496,-0.05704958502299222,4353989.159796485,-457622.70099545474,0.0,-2.2757016589353484e-06
169,5256,380.213,46.75,-6.25,2024-06-01 00:00:00,0.07158410627993822,-0.05765261948463839,4351950.96357759,-476616.1460837916,0.0,5.089617464431957e-06
99,5238,380.213,46.66667,-6.0833282,2024-06-01 00:00:00,0.07158348600134327,-0.057650810288381815,4360023.469108121,-464668.9756583009,0.0,-3.3343949130916323e-06
484,5337,380.213,46.91667,-6.1666565,2024-06-01 00:00:00,0.07158651934221973,-0.05764848436471306,4339203.78529813,-468833.52373287774,0.0,-2.566357976355581e-06
589,5364,380.213,47.0,-6.25,2024-06-01 00:00:00,0.0713943573214779,-0.057890053058503484,4331787.087405169,-474407.8424903363,0.0,1.4349768681410036e-06
659,5382,380.213,47.0,-6.0833282,2024-06-01 00:00:00,0.07139261799085755,-0.057887766854546614,4333148.796028124,-461804.81061430223,0.0,-2.5011631904048703e-06
169,5256,380.213,46.75,-6.25,2024-06-01 00:00:00,0.07158938424984501,-0.05765170327570296,4351950.96357759,-476616.1460837916,0.0,-7.716816803618512e-06
519,5346,380.213,46.91667,-6.0833282,2024-06-01 00:00:00,0.07158812639730584,-0.05765700307134806,4339881.045145775,-462522.2992525033,0.0,-2.365943621000616e-06
134,5247,380.213,46.66667,-6.0,2024-06-01 00:00:00,0.07158584340919988,-0.05765046595627234,4360694.650219674,-458327.4764384654,0.0,-7.031142382560693e-06
624,5373,380.213,47.0,-6.1666565,2024-06-01 00:00:00,0.07139303520872933,-0.057887644858906136,4332472.586781167,-468106.2447951276,0.0,1.7393105165277856e-06
554,5355,380.213,46.91667,-6.0,2024-06-01 00:00:00,0.07158919539719542,-0.057658397434510504,4340549.125536747,-456210.0964726406,0.0,2.9401402762909164e-06
169,5256,380.213,46.75,-6.25,2024-06-01 00:00:00,0.07158759106922763,-0.057655324489009355,4351950.96357759,-476616.1460837916,0.0,2.556711107715196e-07
484,5337,380.213,46.91667,-6.1666565,2024-06-01 00:00:00,0.07158538830373588,-0.057653049627870934,4339203.78529813,-468833.52373287774,0.0,-1.0192983636724715e-06
239,5274,380.213,46.75,-6.0833282,2024-06-01 00:00:00,0.07126460458806883,-0.05704701388660697,4353319.010767862,-463954.4488188505,0.0,-1.13215133318193e-06
659,5382,380.213,47.0,-6.0833282,2024-06-01 00:00:00,0.07139081208691196,-0.05788919818129632,4333148.796028124,-461804.81061430223,0.0,3.341314458016214e-06
449,5328,380.213,46.91667,-6.25,2024-06-01 00:00:00,0.07158671014048125,-0.057652919262830504,4338517.220887722,-475144.9119816816,0.0,8.257797000629008e-06
29,5220,380.213,46.66667,-6.25,2024-06-01 00:00:00,0.07126702053351969,-0.05705065955536503,4358653.3150161095,-477350.1729464703,0.0,7.934541573410872e-09
204,5265,380.213,46.75,-6.1666565,2024-06-01 00:00:00,0.07158839737778135,-0.05764750046080575,4352639.653859386,-470285.21531356085,0.0,-2.7689344628545073e-07
64,5229,380.213,46.66667,-6.1666565,2024-06-01 00:00:00,0.0715856124085492,-0.057653686114142386,4359343.065935845,-471009.49203812674,0.0,-1.912803199911501e-06
659,5382,380.213,47.0,-6.0833282,2024-06-01 00:00:00,0.0713928073843337,-0.05789181703954294,4333148.796028124,-461804.81061430223,0.0,3.2012591030700443e-06
134,5247,380.213,46.66667,-6.0,2024-06-01 00:00:00,0.07158811259869227,-0.05765522316830286,4360694.650219674,-458327.4764384654,0.0,1.0911788909633144e-06
309,5292,380.213,46.833336,-6.25,2024-06-01 00:00:00,0.07158575529355947,-0.057650371424213996,4345238.723142079,-475881.0361998027,0.0,9.656641109361661e-06
29,5220,380.213,46.66667,-6.25,2024-06-01 00:00:00,0.07126706394131657,-0.057047863123291874,4358653.3150161095,-477350.1729464703,0.0,-8.287221295046347e-09
519,5346,380.213,46.91667,-6.0833282,2024-06-01 00:00:00,0.07158472873987491,-0.05764661741264736,4339881.045145775,-462522.2992525033,0.0,3.3420756859140544e-06
379,5310,380.213,46.833336,-6.0833282,2024-06-01 00:00:00,0.07158672315584197,-0.057646957383977376,4346604.66032198,-463238.8677294356,0.0,3.81594870425145e-06
134,5247,380.213,46.66667,-6.0,2024-06-01 00:00:00,0.07158439080161486,-0.05764637798607042,4360694.650219674,-458327.4764384654,0.0,-2.9740359804154615e-06
484,5337,380.213,46.91667,-6.1666565,2024-06-01 00:00:00,0.07158659447438205,-0.05764991625756389,4339203.78529813,-468833.52373287774,0.0,1.386315229597319e-06
449,5328,380.213,46.91667,-6.25,2024-06-01 00:00:00,0.07158333263744075,-0.05764611051244738,4338517.220887722,-475144.9119816816,0.0,1.7836607165960388e-06
64,5229,380.213,46.66667,-6.1666565,2024-06-01 00:00:00,0.07158533248583726,-0.05765413734128661,4359343.065935845,-471009.49203812674,0.0,-1.194910703500665e-06
64,5229,380.213,46.66667,-6.1666565,2024-06-01 00:00:00,0.07158690225155505,-0.057647495291349236,4359343.065935845,-471009.49203812674,0.0,8.26179415278038e-07
589,5364,380.213,47.0,-6.25,2024-06-01 00:00:00,0.07139317523254049,-0.05788801328162919,4331787.087405169,-474407.8424903363,0.0,4.983676004625835e-06
29,5220,380.213,46.66667,-6.25,2024-06-01 00:00:00,0.07126779727540708,-0.057047701628709445,4358653.3150161095,-477350.1729464703,0.0,-3.39208972219537e-07
589,5364,380.213,47.0,-6.25,2024-06-01 00:00:00,0.07138846698796662,-0.057886161646508796,4331787.087405169,-474407.8424903363,0.0,2.9075973762851233e-06
379,5310,380.213,46.833336,-6.0833282,2024-06-01 00:00:00,0.07158446959441828,-0.057653659439299905,4346604.66032198,-463238.8677294356,0.0,-4.813699554108208e-06
694,5391,380.213,47.0,-6.0,2024-06-01 00:00:00,0.07133377004109187,-0.05841448109296715,4333815.840058059,-455502.3996515776,0.0,3.5324290316405735e-06
624,5373,380.213,47.0,-6.1666565,2024-06-01 00:00:00,0.07139218854306169,-0.057885634689429345,4332472.586781167,-468106.2447951276,0.0,2.3816597687702864e-06
554,5355,380.213,46.91667,-6.0,2024-06-01 00:00:00,0.07158542065694631,-0.057644485811318,4340549.125536747,-456210.0964726406,0.0,1.8497997035628442e-06
274,5283,380.213,46.75,-6.0,2024-06-01 00:00:00,0.07126550895585074,-0.05705153515817449,4353989.159796485,-457622.70099545474,0.0,-5.206556988149185e-07
169,5256,380.213,46.75,-6.25,2024-06-01 00:00:00,0.07158584867502385,-0.05764614188658521,4351950.96357759,-476616.1460837916,0.0,-2.432096295511852e-06
379,5310,380.213,46.833336,-6.0833282,2024-06-01 00:00:00,0.07158891823094993,-0.05765351298244294,4346604.66032198,-463238.8677294356,0.0,2.8853901798921485e-06
344,5301,380.213,46.833336,-6.1666565,2024-06-01 00:00:00,0.07158583299022604,-0.057652605631347116,4345926.351221016,-469559.8699535443,0.0,-3.296187399316455e-06
659,5382,380.213,47.0,-6.0833282,2024-06-01 00:00:00,0.07138946435354734,-0.05788525252068984,4333148.796028124,-461804.81061430223,0.0,9.16534070564774e-09
694,5391,380.213,47.0,-6.0,2024-06-01 00:00:00,0.07133859989556254,-0.058413201558687865,4333815.840058059,-455502.3996515776,0.0,6.710851766357955e-07
344,5301,380.213,46.833336,-6.1666565,2024-06-01 00:00:00,0.07158284795013167,-0.05764833460690178,4345926.351221016,-469559.8699535443,0.0,-1.456386078796562e-06
99,5238,380.213,46.66667,-6.0833282,2024-06-01 00:00:00,0.07158544450090959,-0.05765523253419084,4360023.469108121,-464668.9756583009,0.0,-2.6141603973987477e-06
624,5373,380.213,47.0,-6.1666565,2024-06-01 00:00:00,0.07139128018674497,-0.05788828672844389,4332472.586781167,-468106.2447951276,0.0,-3.964050019600921e-06
414,5319,380.213,46.833336,-6.0,2024-06-01 00:00:00,0.07158566460307156,-0.0576534157318732,4347273.775744883,-456916.88569019584,0.0,-1.9532764434263005e-06
414,5319,380.213,46.833336,-6.0,2024-06-01 00:00:00,0.07158806964555824,-0.05764933484847424,4347273.775744883,-456916.88569019584,0.0,1.9094527467557838e-06
99,5238,380.213,46.66667,-6.0833282,2024-06-01 00:00:00,0.07158623005490823,-0.05764589495932744,4360023.469108121,-464668.9756583009,0.0,1.2790843540793796e-06
554,5355,380.213,46.91667,-6.0,2024-06-01 00:00:00,0.07158669157442006,-0.05765201692195313,4340549.125536747,-456210.0964726406,0.0,6.776090820493439e-06
554,5355,380.213,46.91667,-6.0,2024-06-01 00:00:00,0.07158630353570093,-0.057651564404373606,4340549.125536747,-456210.0964726406,0.0,-6.126843442561658e-06
519,5346,380.213,46.91667,-6.0833282,2024-06-01 00:00:00,0.07158697310950352,-0.0576477702323015,4339881.045145775,-462522.2992525033,0.0,-6.7813705111389645e-06
624,5373,380.213,47.0,-6.1666565,2024-06-01 00:00:00,0.07139003664377046,-0.05788853940394688,4332472.586781167,-468106.2447951276,0.0,-2.740543436851969e-06
589,5364,380.213,47.0,-6.25,2024-06-01 00:00:00,0.07139097917294233,-0.05788835525416551,4331787.087405169,-474407.8424903363,0.0,-4.8081939078736975e-06
99,5238,380.213,46.66667,-6.0833282,2024-06-01 00:00:00,0.07158823097339921,-0.057653620222118576,4360023.469108121,-464668.9756583009,0.0,3.2122121472849834e-06
309,5292,380.213,46.833336,-6.25,2024-06-01 00:00:00,0.07158816991039292,-0.05765244425082798,4345238.723142079,-475881.0361998027,0.0,-8.715125686510831e-06
29,5220,380.213,46.66667,-6.25,2024-06-01 00:00:00,0.07126971570050453,-0.057048790057741994,4358653.3150161095,-477350.1729464703,0.0,1.42438753513079e-06
694,5391,380.213,47.0,-6.0,2024-06-01 00:00:00,0.0713359309677783,-0.058413937920343426,4333815.840058059,-455502.3996515776,0.0,-8.543125345714941e-07
204,5265,380.213,46.75,-6.1666565,2024-06-01 00:00:00,0.07158418694202293,-0.05765090867104633,4352639.653859386,-470285.21531356085,0.0,1.8568206705874673e-06
519,5346,380.213,46.91667,-6.0833282,2024-06-01 00:00:00,0.07158605487830688,-0.05765547065530636,4339881.045145775,-462522.2992525033,0.0,6.387378674671686e-06
134,5247,380.213,46.66667,-6.0,2024-06-01 00:00:00,0.07158662906790225,-0.05765063453790646,4360694.650219674,-458327.4764384654,0.0,5.888056379212418e-06
64,5229,380.213,46.66667,-6.1666565,2024-06-01 00:00:00,0.07158665377345236,-0.05765154113629669,4359343.065935845,-471009.49203812674,0.0,6.096804631987387e-07
625,5553,453.9377,47.0,-6.1666565,2024-06-01 00:00:00,0.07136523394645536,-0.05796063082600565,4332472.586781167,-468106.2447951276,0.0,1.5341047114594896e-06
660,5562,453.9377,47.0,-6.0833282,2024-06-01 00:00:00,0.07136307672056766,-0.05796198908581674,4333148.796028124,-461804.81061430223,0.0,3.1360364716300692e-06
590,5544,453.9377,47.0,-6.25,2024-06-01 00:00:00,0.07136645484061407,-0.057962791759835014,4331787.087405169,-474407.8424903363,0.0,1.3052895631899816e-06
590,5544,453.9377,47.0,-6.25,2024-06-01 00:00:00,0.07136326778446653,-0.05796132187121008,4331787.087405169,-474407.8424903363,0.0,-4.4537896431752505e-06
625,5553,453.9377,47.0,-6.1666565,2024-06-01 00:00:00,0.07136238266857978,-0.057961350239808196,4332472.586781167,-468106.2447951276,0.0,-2.4605142067687464e-06
170,5436,453.9377,46.75,-6.25,2024-06-01 00:00:00,0.07155066556382526,-0.05767091604160834,4351950.96357759,-476616.1460837916,0.0,-2.25453599099324e-06
345,5481,453.9377,46.833336,-6.1666565,2024-06-01 00:00:00,0.07155065914728226,-0.057676866088037126,4345926.351221016,-469559.8699535443,0.0,-3.0412291723218765e-06
65,5409,453.9377,46.66667,-6.1666565,2024-06-01 00:00:00,0.07155169662031718,-0.057672234246923644,4359343.065935845,-471009.49203812674,0.0,7.108335415436889e-07
30,5400,453.9377,46.66667,-6.25,2024-06-01 00:00:00,0.07139320410005577,-0.05706285209327231,4358653.3150161095,-477350.1729464703,0.0,-2.7625265399984785e-07
205,5445,453.9377,46.75,-6.1666565,2024-06-01 00:00:00,0.07155304141585038,-0.05767225769191754,4352639.653859386,-470285.21531356085,0.0,-3.3789418615198837e-07
