,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
204,5265,380.213,46.75,-6.1666565,86400,0.07158590484651314,-0.05763736155857353,4352639.653859386,-470285.21531356085,0.0,2.633605059824341e-05
134,5247,380.213,46.66667,-6.0,64800,0.07159083243152341,-0.057642848269975996,4360694.650219674,-458327.4764384654,0.0,4.476793558456967e-07
414,5319,380.213,46.833336,-6.0,21600,0.07159282324961573,-0.05765836777938835,4347273.775744883,-456916.88569019584,0.0,-2.036210402549933e-06
169,5256,380.213,46.75,-6.25,64800,0.07159118301179586,-0.05765823889889851,4351950.96357759,-476616.1460837916,0.0,1.5699962911182636e-06
589,5364,380.213,47.0,-6.25,43200,0.0713946000095612,-0.057876467991640694,4331787.087405169,-474407.8424903363,0.0,-5.01402512242858e-06
624,5373,380.213,47.0,-6.1666565,43200,0.07139124949239727,-0.05788729105226577,4332472.586781167,-468106.2447951276,0.0,1.2945551976517777e-05
450,5508,453.9377,46.91667,-6.25,86400,0.07155847390433467,-0.05766899643020003,4338517.220887722,-475144.9119816816,0.0,-2.5167000893763547e-06
135,5427,453.9377,46.66667,-6.0,21600,0.07155980279700255,-0.0576721886376873,4360694.650219674,-458327.4764384654,0.0,1.3610329144855726e-06
695,5571,453.9377,47.0,-6.0,86400,0.0713623289656203,-0.05853083845045608,4333815.840058059,-455502.3996515776,0.0,-1.5303028909694657e-06
205,5445,453.9377,46.75,-6.1666565,43200,0.07155520409600684,-0.05767042136303568,4352639.653859386,-470285.21531356085,0.0,5.548856870092429e-06
65,5409,453.9377,46.66667,-6.1666565,43200,0.07156026210007337,-0.057672475562424094,4359343.065935845,-471009.49203812674,0.0,-3.0825712776537047e-06
590,5544,453.9377,47.0,-6.25,86400,0.07136858525661725,-0.057945201879652,4331787.087405169,-474407.8424903363,0.0,-2.079511898735817e-06
100,5418,453.9377,46.66667,-6.0833282,21600,0.07156159065509214,-0.05767144525247687,4360023.469108121,-464668.9756583009,0.0,-2.4401432845446325e-06
590,5544,453.9377,47.0,-6.25,21600,0.07136801403939938,-0.057947303714345824,4331787.087405169,-474407.8424903363,0.0,-2.0334746891315862e-06
65,5409,453.9377,46.66667,-6.1666565,21600,0.07156011130600284,-0.05766991033690278,4359343.065935845,-471009.49203812674,0.0,3.0722469122044982e-06
625,5553,453.9377,47.0,-6.1666565,21600,0.07136832610742995,-0.05795020102652681,4332472.586781167,-468106.2447951276,0.0,8.70556126429409e-06
30,5400,453.9377,46.66667,-6.25,21600,0.07110771467177444,-0.05743072740347737,4358653.3150161095,-477350.1729464703,0.0,-3.0630977910881344e-07
415,5499,453.9377,46.833336,-6.0,86400,0.07155975459571624,-0.05767235236038885,4347273.775744883,-456916.88569019584,0.0,-4.545779818892086e-06
345,5481,453.9377,46.833336,-6.1666565,86400,0.07155829676497856,-0.057673320529369895,4345926.351221016,-469559.8699535443,0.0,1.4002222129763192e-06
555,5535,453.9377,46.91667,-6.0,21600,0.0715583515934039,-0.05766394493364109,4340549.125536747,-456210.0964726406,0.0,2.9040721067073992e-06
520,5526,453.9377,46.91667,-6.0833282,21600,0.07155540303776772,-0.057671647798238815,4339881.045145775,-462522.2992525033,0.0,5.111315138862767e-07
170,5436,453.9377,46.75,-6.25,43200,0.07155504738350815,-0.057662378799045025,4351950.96357759,-476616.1460837916,0.0,-5.681064542870828e-06
345,5481,453.9377,46.833336,-6.1666565,21600,0.0715600362921828,-0.057671829815243505,4345926.351221016,-469559.8699535443,0.0,1.99289249498283e-06
415,5499,453.9377,46.833336,-6.0,21600,0.07155791638126625,-0.05767466675172595,4347273.775744883,-456916.88569019584,0.0,-6.725204260729113e-07
380,5490,453.9377,46.833336,-6.0833282,86400,0.07155788629813321,-0.0576710207873138,4346604.66032198,-463238.8677294356,0.0,1.8913778979860024e-06
625,5553,453.9377,47.0,-6.1666565,86400,0.07136839344433905,-0.057947670828723166,4332472.586781167,-468106.2447951276,0.0,2.4648703746916835e-06
520,5526,453.9377,46.91667,-6.0833282,86400,0.07155747827567577,-0.05767201798630644,4339881.045145775,-462522.2992525033,0.0,-1.276687546065404e-06
485,5517,453.9377,46.91667,-6.1666565,86400,0.07155722618602459,-0.05766537126111286,4339203.78529813,-468833.52373287774,0.0,8.222227553869692e-06
310,5472,453.9377,46.833336,-6.25,21600,0.0715583714790899,-0.05766757622927332,4345238.723142079,-475881.0361998027,0.0,-8.446646167262286e-07
275,5463,453.9377,46.75,-6.0,21600,0.07110808891046123,-0.057432378525295265,4353989.159796485,-457622.70099545474,0.0,5.013164268035457e-06
695,5571,453.9377,47.0,-6.0,21600,0.07136086443770824,-0.058529556634015226,4333815.840058059,-455502.3996515776,0.0,-1.6718536267801008e-06
100,5418,453.9377,46.66667,-6.0833282,43200,0.07155769121277131,-0.05766481378017801,4360023.469108121,-464668.9756583009,0.0,-9.81064537615358e-08
240,5454,453.9377,46.75,-6.0833282,21600,0.07110690693319065,-0.057436045447449846,4353319.010767862,-463954.4488188505,0.0,-4.934972846799366e-06
30,5400,453.9377,46.66667,-6.25,43200,0.07110667448039941,-0.05743230672411216,4358653.3150161095,-477350.1729464703,0.0,7.893200277305454e-07
485,5517,453.9377,46.91667,-6.1666565,21600,0.07155472544169497,-0.05766068554095202,4339203.78529813,-468833.52373287774,0.0,6.684626534747375e-07
135,5427,453.9377,46.66667,-6.0,43200,0.07155862222593451,-0.05767119806209858,4360694.650219674,-458327.4764384654,0.0,-3.4248980526764123e-06
555,5535,453.9377,46.91667,-6.0,86400,0.07155791558189678,-0.05766871168983209,4340549.125536747,-456210.0964726406,0.0,4.425025032063352e-06
205,5445,453.9377,46.75,-6.1666565,21600,0.0715561464845902,-0.05766332769550806,4352639.653859386,-470285.21531356085,0.0,-7.5873360204372934e-06
380,5490,453.9377,46.833336,-6.0833282,21600,0.07155634393693994,-0.057665902085418067,4346604.66032198,-463238.8677294356,0.0,4.430241088439113e-07
170,5436,453.9377,46.75,-6.25,21600,0.07155745742257538,-0.057673286449559484,4351950.96357759,-476616.1460837916,0.0,2.302045435836778e-06
450,5508,453.9377,46.91667,-6.25,21600,0.0715574413444871,-0.057672107477652584,4338517.220887722,-475144.9119816816,0.0,-5.8680244660944975e-06
660,5562,453.9377,47.0,-6.0833282,21600,0.0713664902359233,-0.05794736465514013,4333148.796028124,-461804.81061430223,0.0,2.551005442708778e-06
660,5562,453.9377,47.0,-6.0833282,43200,0.07136798573012153,-0.05794617676917623,4333148.796028124,-461804.81061430223,0.0,-4.134022835996458e-06
450,5508,453.9377,46.91667,-6.25,43200,0.07155814959905449,-0.057668677314320585,4338517.220887722,-475144.9119816816,0.0,9.166445472480679e-07
65,5409,453.9377,46.66667,-6.1666565,86400,0.07155845534228178,-0.057675819912219164,4359343.065935845,-471009.49203812674,0.0,-1.1756926752413178e-06
450,5508,453.9377,46.91667,-6.25,64800,0.07155963719014136,-0.05767229363376002,4338517.220887722,-475144.9119816816,0.0,6.743267238725743e-06
65,5409,453.9377,46.66667,-6.1666565,64800,0.07155983847728797,-0.05767371532131811,4359343.065935845,-471009.49203812674,0.0,-2.8654365777601055e-06
380,5490,453.9377,46.833336,-6.0833282,43200,0.07155540274195156,-0.05766616899534183,4346604.66032198,-463238.8677294356,0.0,-1.0176454889828686e-05
555,5535,453.9377,46.91667,-6.0,43200,0.07155843155108943,-0.05766946592187358,4340549.125536747,-456210.0964726406,0.0,-1.5749589325521572e-07
415,5499,453.9377,46.833336,-6.0,64800,0.0715548533554355,-0.05767305247032752,4347273.775744883,-456916.88569019584,0.0,-2.0882983444583654e-06
240,5454,453.9377,46.75,-6.0833282,43200,0.0711066840840367,-0.0574333473821245,4353319.010767862,-463954.4488188505,0.0,-1.8254134401255641e-07
380,5490,453.9377,46.833336,-6.0833282,64800,0.07155742015143006,-0.05766406569269608,4346604.66032198,-463238.8677294356,0.0,1.3316375392670926e-06
415,5499,453.9377,46.833336,-6.0,43200,0.07155868134989073,-0.05767030451509105,4347273.775744883,-456916.88569019584,0.0,-3.049020708094987e-08
170,5436,453.9377,46.75,-6.25,86400,0.07155554520096588,-0.057672965437621654,4351950.96357759,-476616.1460837916,0.0,-3.935383175860407e-06
345,5481,453.9377,46.833336,-6.1666565,64800,0.07155694498804649,-0.05767439418429968,4345926.351221016,-469559.8699535443,0.0,2.7143304188909885e-06
100,5418,453.9377,46.66667,-6.0833282,86400,0.07156085962241389,-0.057672274197095516,4360023.469108121,-464668.9756583009,0.0,1.6108456612712719e-06
100,5418,453.9377,46.66667,-6.0833282,64800,0.07155339980930771,-0.05766339122898829,4360023.469108121,-464668.9756583009,0.0,-2.743566329676749e-06
310,5472,453.9377,46.833336,-6.25,64800,0.07155619631713207,-0.057666934719776346,4345238.723142079,-475881.0361998027,0.0,5.1107990867943514e-06
625,5553,453.9377,47.0,-6.1666565,43200,0.07136694726134532,-0.05795365527496376,4332472.586781167,-468106.2447951276,0.0,4.554556843504762e-06
135,5427,453.9377,46.66667,-6.0,64800,0.07155684581201481,-0.057668061890929476,4360694.650219674,-458327.4764384654,0.0,-1.1593814915173622e-06
520,5526,453.9377,46.91667,-6.0833282,43200,0.07155786781229159,-0.05766986452734856,4339881.045145775,-462522.2992525033,0.0,3.515003830999005e-06
275,5463,453.9377,46.75,-6.0,64800,0.07110896404317671,-0.05743237103211979,4353989.159796485,-457622.70099545474,0.0,9.564045474860895e-06
240,5454,453.9377,46.75,-6.0833282,64800,0.07110917242436429,-0.05743491280391316,4353319.010767862,-463954.4488188505,0.0,-7.085509410390947e-07
135,5427,453.9377,46.66667,-6.0,86400,0.07155900312961971,-0.057666930261663356,4360694.650219674,-458327.4764384654,0.0,-3.2514397047266877e-06
170,5436,453.9377,46.75,-6.25,64800,0.07155698562667487,-0.05767352704131317,4351950.96357759,-476616.1460837916,0.0,5.416013806175337e-07
275,5463,453.9377,46.75,-6.0,86400,0.07110914062763549,-0.05743682612527558,4353989.159796485,-457622.70099545474,0.0,2.40424957955596e-06
485,5517,453.9377,46.91667,-6.1666565,43200,0.07155837253553242,-0.05766502459668734,4339203.78529813,-468833.52373287774,0.0,2.0272181283630904e-06
30,5400,453.9377,46.66667,-6.25,64800,0.07111360180598254,-0.05743395887913031,4358653.3150161095,-477350.1729464703,0.0,3.829726243937395e-06
345,5481,453.9377,46.833336,-6.1666565,43200,0.07156170406000378,-0.05767309979812397,4345926.351221016,-469559.8699535443,0.0,1.1317089554374392e-06
205,5445,453.9377,46.75,-6.1666565,64800,0.07155288371004012,-0.05767230566317014,4352639.653859386,-470285.21531356085,0.0,-4.700895861361772e-06
310,5472,453.9377,46.833336,-6.25,86400,0.07155897537467128,-0.05766780748963835,4345238.723142079,-475881.0361998027,0.0,2.4460172443265505e-06
310,5472,453.9377,46.833336,-6.25,43200,0.07155779156286217,-0.05767352598674509,4345238.723142079,-475881.0361998027,0.0,-8.780446174695953e-06
485,5517,453.9377,46.91667,-6.1666565,64800,0.07155885033973526,-0.05767267648228607,4339203.78529813,-468833.52373287774,0.0,2.9796110487263817e-06
590,5544,453.9377,47.0,-6.25,43200,0.07136672461769454,-0.05794816458223341,4331787.087405169,-474407.8424903363,0.0,-2.18185436515001e-06
590,5544,453.9377,47.0,-6.25,64800,0.07137026944584268,-0.05794961666815594,4331787.087405169,-474407.8424903363,0.0,1.4767221397190648e-06
30,5400,453.9377,46.66667,-6.25,86400,0.07110649846395571,-0.05743349893478396,4358653.3150161095,-477350.1729464703,0.0,-2.4900736639643614e-06
660,5562,453.9377,47.0,-6.0833282,64800,0.0713705755972904,-0.057948370622731796,4333148.796028124,-461804.81061430223,0.0,-6.332435806629322e-07
625,5553,453.9377,47.0,-6.1666565,64800,0.0713669932467083,-0.05795042298632206,4332472.586781167,-468106.2447951276,0.0,-5.197185204068379e-06
205,5445,453.9377,46.75,-6.1666565,86400,0.07155541397351228,-0.05766499148845801,4352639.653859386,-470285.21531356085,0.0,9.32952912386871e-06
660,5562,453.9377,47.0,-6.0833282,86400,0.07136579550223542,-0.057948056501629326,4333148.796028124,-461804.81061430223,0.0,3.8056348251643338e-06
695,5571,453.9377,47.0,-6.0,43200,0.07136080796096853,-0.05852657740127898,4333815.840058059,-455502.3996515776,0.0,8.20122908771397e-06
520,5526,453.9377,46.91667,-6.0833282,64800,0.07155856470121556,-0.057670230983329705,4339881.045145775,-462522.2992525033,0.0,-7.990714451252506e-06
275,5463,453.9377,46.75,-6.0,43200,0.07110842713941039,-0.057431752267474996,4353989.159796485,-457622.70099545474,0.0,6.74076085018893e-06
695,5571,453.9377,47.0,-6.0,64800,0.0713588021502993,-0.0585270717645714,4333815.840058059,-455502.3996515776,0.0,3.7293838636115072e-06
555,5535,453.9377,46.91667,-6.0,64800,0.07155627173066231,-0.057666775031311374,4340549.125536747,-456210.0964726406,0.0,-4.622536610156208e-07
240,5454,453.9377,46.75,-6.0833282,86400,0.07110977579252968,-0.057430625091838466,4353319.010767862,-463954.4488188505,0.0,-4.261562802916161e-06
626,5733,541.0889,47.0,-6.1666565,43200,0.07134136080925406,-0.05804916945485935,4332472.586781167,-468106.2447951276,0.0,1.3620138817312921e-06
416,5679,541.0889,46.833336,-6.0,21600,0.07151528115384116,-0.057707993130736754,4347273.775744883,-456916.88569019584,0.0,-2.9256333512834354e-07
136,5607,541.0889,46.66667,-6.0,64800,0.07151482750753757,-0.05770543515120386,4360694.650219674,-458327.4764384654,0.0,-6.480082638439559e-07
171,5616,541.0889,46.75,-6.25,64800,0.07151465533055194,-0.05770702063434358,4351950.96357759,-476616.1460837916,0.0,2.7345221520649773e-07
591,5724,541.0889,47.0,-6.25,21600,0.0713413650410423,-0.058045963386317574,4331787.087405169,-474407.8424903363,0.0,-7.31354977825937e-07
661,5742,541.0889,47.0,-6.0833282,43200,0.07134150624075573,-0.05804604414478836,4333148.796028124,-461804.81061430223,0.0,-1.3672710565006188e-06
101,5598,541.0889,46.66667,-6.0833282,64800,0.0715134956903367,-0.05770353774515255,4360023.469108121,-464668.9756583009,0.0,-8.613226172970076e-07
451,5688,541.0889,46.91667,-6.25,86400,0.07151546683701193,-0.05770574815778061,4338517.220887722,-475144.9119816816,0.0,-8.645936773582818e-07
626,5733,541.0889,47.0,-6.1666565,86400,0.0713414889011898,-0.058046096191735286,4332472.586781167,-468106.2447951276,0.0,1.7444937053724568e-06
171,5616,541.0889,46.75,-6.25,86400,0.07151440856934402,-0.057707593753905266,4351950.96357759,-476616.1460837916,0.0,-1.0481875708084328e-06
556,5715,541.0889,46.91667,-6.0,21600,0.07151571326647146,-0.057704372060561115,4340549.125536747,-456210.0964726406,0.0,1.0267292385943971e-06
206,5625,541.0889,46.75,-6.1666565,86400,0.07151445620968497,-0.05770409008039527,4352639.653859386,-470285.21531356085,0.0,3.0465886632889566e-06
66,5589,541.0889,46.66667,-6.1666565,64800,0.07151595719087354,-0.05770747696924725,4359343.065935845,-471009.49203812674,0.0,-1.3749864267161448e-06
696,5751,541.0889,47.0,-6.0,43200,0.07141614889140097,-0.05869977476823907,4333815.840058059,-455502.3996515776,0.0,3.335910819010732e-06
381,5670,541.0889,46.833336,-6.0833282,21600,0.07151451107116594,-0.05770471338811019,4346604.66032198,-463238.8677294356,0.0,-1.1349141573385472e-07
31,5580,541.0889,46.66667,-6.25,64800,0.0717066252080286,-0.057605457908596946,4358653.3150161095,-477350.1729464703,0.0,1.1275408277668109e-06
521,5706,541.0889,46.91667,-6.0833282,21600,0.0715144121261745,-0.057706997652380965,4339881.045145775,-462522.2992525033,0.0,5.862271409710788e-07
486,5697,541.0889,46.91667,-6.1666565,86400,0.07151517076285993,-0.05770448347839345,4339203.78529813,-468833.52373287774,0.0,3.0782868917060102e-06
486,5697,541.0889,46.91667,-6.1666565,21600,0.07151419044758965,-0.05770235997092009,4339203.78529813,-468833.52373287774,0.0,2.8340159361094736e-07
241,5634,541.0889,46.75,-6.0833282,43200,0.07170399383329727,-0.057605188592217034,4353319.010767862,-463954.4488188505,0.0,-1.7374460542072542e-07
346,5661,541.0889,46.833336,-6.1666565,21600,0.07151626254607213,-0.057707384674355974,4345926.351221016,-469559.8699535443,0.0,6.113610426601754e-07
696,5751,541.0889,47.0,-6.0,64800,0.07141518049163215,-0.05870022227833074,4333815.840058059,-455502.3996515776,0.0,1.3027601984118967e-06
661,5742,541.0889,47.0,-6.0833282,64800,0.0713425022431497,-0.0580461082155428,4333148.796028124,-461804.81061430223,0.0,-7.834738836669507e-08
31,5580,541.0889,46.66667,-6.25,21600,0.0717046562377096,-0.05760396653867158,4358653.3150161095,-477350.1729464703,0.0,-5.288712133142997e-07
626,5733,541.0889,47.0,-6.1666565,64800,0.07134095571431688,-0.05804773107340302,4332472.586781167,-468106.2447951276,0.0,-1.9444326166366936e-06
66,5589,541.0889,46.66667,-6.1666565,21600,0.07151608965277223,-0.05770671616947593,4359343.065935845,-471009.49203812674,0.0,4.061674759592314e-07
696,5751,541.0889,47.0,-6.0,86400,0.07141651177455827,-0.058701511034495266,4333815.840058059,-455502.3996515776,0.0,-8.278921995154713e-07
591,5724,541.0889,47.0,-6.25,64800,0.07134224564578667,-0.05804669118373009,4331787.087405169,-474407.8424903363,0.0,1.164867054943266e-07
101,5598,541.0889,46.66667,-6.0833282,21600,0.07151659807446241,-0.05770725871852277,4360023.469108121,-464668.9756583009,0.0,-1.1406568909266784e-06
31,5580,541.0889,46.66667,-6.25,86400,0.07170436661781032,-0.057605265993053184,4358653.3150161095,-477350.1729464703,0.0,-8.807271382140343e-07
591,5724,541.0889,47.0,-6.25,86400,0.07134130523787,-0.05804502706136703,4331787.087405169,-474407.8424903363,0.0,-1.4030414051605887e-06
556,5715,541.0889,46.91667,-6.0,64800,0.07151453368018104,-0.057704586571573666,4340549.125536747,-456210.0964726406,0.0,-4.467280700059678e-07
521,5706,541.0889,46.91667,-6.0833282,64800,0.07151566242455035,-0.057706347085911554,4339881.045145775,-462522.2992525033,0.0,-2.521650220977064e-06
136,5607,541.0889,46.66667,-6.0,21600,0.07151611835552822,-0.05770652062973083,4360694.650219674,-458327.4764384654,0.0,7.497261721761549e-07
486,5697,541.0889,46.91667,-6.1666565,64800,0.0715155716114613,-0.057707622024166086,4339203.78529813,-468833.52373287774,0.0,3.3551214408186204e-07
171,5616,541.0889,46.75,-6.25,21600,0.07151480121972448,-0.0577076186265425,4351950.96357759,-476616.1460837916,0.0,3.5432928763037503e-07
66,5589,541.0889,46.66667,-6.1666565,86400,0.07151554793293687,-0.05770863196607858,4359343.065935845,-471009.49203812674,0.0,-3.382674137856436e-07
451,5688,541.0889,46.91667,-6.25,64800,0.07151593984661117,-0.0577070644856787,4338517.220887722,-475144.9119816816,0.0,2.2367348219358974e-06
136,5607,541.0889,46.66667,-6.0,86400,0.07151573356362226,-0.057704938176211924,4360694.650219674,-458327.4764384654,0.0,-1.0320250623250863e-06
241,5634,541.0889,46.75,-6.0833282,64800,0.07170501242308563,-0.05760614809034738,4353319.010767862,-463954.4488188505,0.0,-3.490510929908217e-07
