,x,y,depth,uo,vo,wo
1554,4371330.373463008,-485173.2726154979,29.44473,0.062271133528702345,-0.047371036230302505,0.005129251989436515
1555,4371330.373463008,-485173.2726154979,34.43415,0.060578390136254684,-0.04443176502614435,0.003519548231982049
1556,4371330.373463008,-485173.2726154979,40.34405,0.05940220390211856,-0.04241893625399462,0.002253433127991816
1557,4371330.373463008,-485173.2726154979,47.37369,0.05864465527827828,-0.04117082219229999,0.0013336389578541214
1558,4371330.373463008,-485173.2726154979,55.76429,0.05819873134897819,-0.040486188665289594,0.0007225770094802115
1559,4371330.373463008,-485173.2726154979,65.80727,0.057962328859342785,-0.04016321245215501,0.0003548385257893896
1560,4371330.373463008,-485173.2726154979,77.85385,0.057850634596790254,-0.040036769268113254,0.00015624006635025036
1561,4371330.373463008,-485173.2726154979,92.32607,0.05780308590781917,-0.039998014839808735,6.107676900823149e-05
1562,4371330.373463008,-485173.2726154979,109.7293,0.057783197839428084,-0.039990708944429944,2.1319678033333598e-05
1563,4371330.373463008,-485173.2726154979,130.666,0.05777276888627278,-0.03999298690397208,7.247836902838535e-06
1564,4371330.373463008,-485173.2726154979,155.8507,0.05776431975122617,-0.03999882616367628,3.199623745746059e-06
1565,4371330.373463008,-485173.2726154979,186.1256,0.057755221480669014,-0.04000725754183057,2.2845862599636087e-06
1566,4371330.373463008,-485173.2726154979,222.4752,0.05774455845497425,-0.04001855604610717,2.0900591103134583e-06
1567,4371330.373463008,-485173.2726154979,266.0403,0.057731913766950985,-0.040033508464335316,1.9927068717323113e-06
1568,4371330.373463008,-485173.2726154979,318.1274,0.05771703731371326,-0.04005339379185327,1.8884129827511372e-06
1569,4371330.373463008,-485173.2726154979,380.213,0.05769984904597173,-0.04008008811854456,1.770149425297754e-06
1570,4371330.373463008,-485173.2726154979,453.9377,0.057680611233659765,-0.04011626713567483,1.6393358559213837e-06
1571,4371330.373463008,-485173.2726154979,541.0889,0.05766028573139052,-0.04016571016883495,1.4973851523066287e-06
1572,4371330.373463008,-485173.2726154979,643.5668,0.05764119884392919,-0.04023368307377074,1.3464137370700989e-06
1573,4371330.373463008,-485173.2726154979,763.3331,0.057628237678109,-0.04032732859023816,1.1894761548542784e-06
1574,4371330.373463008,-485173.2726154979,902.3393,0.05763093807537065,-0.040455845670065715,1.0304548563339036e-06
1575,4372031.363077057,-478815.3074946985,0.494025,-0.28516665294530474,-0.05717190467173344,0.10248520362719338
1576,4372031.363077057,-478815.3074946985,1.541375,-0.11749162563681145,-0.20369691721917257,-0.06121185889126478
1577,4372031.363077057,-478815.3074946985,2.645669,-0.05555096125260588,-0.16020412894749073,-0.05129014661982702
1578,4372031.363077057,-478815.3074946985,3.819495,-0.020959676140852167,-0.1301685569893853,-0.042851686265270736
1579,4372031.363077057,-478815.3074946985,5.078224,-0.0004919257732777533,-0.10922914717447363,-0.03652395689513571
1580,4372031.363077057,-478815.3074946985,6.440614,0.01270830951693099,-0.09419640509062609,-0.031872235744831875
1581,4372031.363077057,-478815.3074946985,7.92956,0.02211111905649639,-0.0828949346869926,-0.02826674052310974
1582,4372031.363077057,-478815.3074946985,9.572997,0.029416483261207667,-0.07393735824594447,-0.025193374587918767
1583,4372031.363077057,-478815.3074946985,11.405,0.03542138966935224,-0.06650681678909509,-0.022323206392210058
1584,4372031.363077057,-478815.3074946985,13.46714,0.04047928478480474,-0.060173960409649244,-0.019490149183359035
1585,4372031.363077057,-478815.3074946985,15.81007,0.04473915536289238,-0.054752951648375306,-0.016644757548244425
1586,4372031.363077057,-478815.3074946985,18.49556,0.04826742409492808,-0.0501925085592346,-0.013811763321653266
1587,4372031.363077057,-478815.3074946985,21.59882,0.05110805183383237,-0.04649696016675297,-0.011059573951642481
1588,4372031.363077057,-478815.3074946985,25.21141,0.0533109397613449,-0.04367081710806345,-0.008479448164798347
1589,4372031.363077057,-478815.3074946985,29.44473,0.05494309572551903,-0.041682445628715634,-0.006168777049320907
1590,4372031.363077057,-478815.3074946985,34.43415,0.05608934650335946,-0.040444774843671955,-0.004213757538724403
1591,4372031.363077057,-478815.3074946985,40.34405,0.056846088263322665,-0.03981403844444512,-0.0026708156663950667
1592,4372031.363077057,-478815.3074946985,47.37369,0.0573111166320171,-0.03960805139043147,-0.0015512156609327446
1593,4372031.363077057,-478815.3074946985,55.76429,0.05757333558786789,-0.039640440475245384,-0.0008158283186182262
1594,4372031.363077057,-478815.3074946985,65.80727,0.057705635934599486,-0.03975889557575249,-0.00038523259285614113
1595,4372031.363077057,-478815.3074946985,77.85385,0.05776228743478423,-0.039870285411446424,-0.0001630780503965868
1596,4372031.363077057,-478815.3074946985,92.32607,0.057779916394917565,-0.039940924665697645,-6.230811960652212e-05
1597,4372031.363077057,-478815.3074946985,109.7293,0.0577803988910352,-0.03997543943455158,-2.1570827170198275e-05
1598,4372031.363077057,-478815.3074946985,130.666,0.057774655224934884,-0.039990645753935565,-6.5351556457107196e-06
1599,4372031.363077057,-478815.3074946985,155.8507,0.05776676618860519,-0.03999961790562726,-1.4529821877444185e-06
1600,4372031.363077057,-478815.3074946985,186.1256,0.05775753791037022,-0.04000858622602722,3.6337063278976925e-08
1601,4372031.363077057,-478815.3074946985,222.4752,0.05774672707682633,-0.04001987446885451,3.714615602015812e-07
1602,4372031.363077057,-478815.3074946985,266.0403,0.057733957866929655,-0.040034716079620884,4.118356210108047e-07
1603,4372031.363077057,-478815.3074946985,318.1274,0.05771895599288016,-0.040054469747019,3.9921252158042395e-07
1604,4372031.363077057,-478815.3074946985,380.213,0.05770163206990028,-0.040081025298105324,3.7984555090523026e-07
1605,4372031.363077057,-478815.3074946985,453.9377,0.057682247763602756,-0.04011706304431772,3.584110387641754e-07
1606,4372031.363077057,-478815.3074946985,541.0889,0.057661766826009146,-0.040166366738461884,3.3483002483253367e-07
1607,4372031.363077057,-478815.3074946985,643.5668,0.057642518446399504,-0.04023420710388617,3.0908421510165407e-07
1608,4372031.363077057,-478815.3074946985,763.3331,0.05762939330815468,-0.040327731616023835,2.813562970693802e-07
1609,4372031.363077057,-478815.3074946985,902.3393,0.057631931283345025,-0.04045614314187311,2.5198940574237227e-07
1610,4372723.231054582,-472455.165085795,0.494025,0.06727795044772973,0.3885742301614345,-0.30506997845063666
1611,4372723.231054582,-472455.165085795,1.541375,0.021596745214120815,0.2649200443236679,-0.1457584367147806
1612,4372723.231054582,-472455.165085795,2.645669,0.0031395230751263166,0.19240775065870275,-0.059796544196068106
1613,4372723.231054582,-472455.165085795,3.819495,-0.0011680852350333913,0.1462087368971957,-0.016375083297482065
1614,4372723.231054582,-472455.165085795,5.078224,0.001558459520612756,0.11346262541219328,0.003271114596158725
1615,4372723.231054582,-472455.165085795,6.440614,0.007501433168011233,0.08772848627940018,0.010283004073700405
1616,4372723.231054582,-472455.165085795,7.92956,0.014650592395278638,0.06593760257658635,0.011073354967667839
1617,4372723.231054582,-472455.165085795,9.572997,0.021970911920844206,0.04674079996004232,0.009189535435390552
1618,4372723.231054582,-472455.165085795,11.405,0.028940573582888228,0.02962712188432247,0.0064917418393008915
1619,4372723.231054582,-472455.165085795,13.46714,0.03529819194666645,0.014464673333566562,0.0038833652050250193
1620,4372723.231054582,-472455.165085795,15.81007,0.04090901342387101,0.0012686072442666119,0.0017502920528860407
1621,4372723.231054582,-472455.165085795,18.49556,0.04570010553846384,-0.009914724415899037,0.00021211736251332963
1622,4372723.231054582,-472455.165085795,21.59882,0.04963489608202987,-0.019066819769608452,-0.0007446194147021244
1623,4372723.231054582,-472455.165085795,25.21141,0.052709883786778655,-0.026231911649869738,-0.001201890832895291
1624,4372723.231054582,-472455.165085795,29.44473,0.05496091710506309,-0.03153841646374687,-0.001278817692954101
1625,4372723.231054582,-472455.165085795,34.43415,0.056469574066546284,-0.03520616368479899,-0.0011107626338134032
1626,4372723.231054582,-472455.165085795,40.34405,0.057362201836347076,-0.03753390210445518,-0.0008284192891038476
1627,4372723.231054582,-472455.165085795,47.37369,0.05779693588619317,-0.03886443572752895,-0.0005369387485081815
1628,4372723.231054582,-472455.165085795,55.76429,0.05793925860797605,-0.039534417954599416,-0.00030133872803000966
1629,4372723.231054582,-472455.165085795,65.80727,0.057933057631835996,-0.0398250610103037,-0.00014439975133927188
1630,4372723.231054582,-472455.165085795,77.85385,0.057878769810366534,-0.03993262462941298,-5.751182141188556e-05
1631,4372723.231054582,-472455.165085795,92.32607,0.057828115611759406,-0.03996841428031407,-1.7939394893863847e-05
1632,4372723.231054582,-472455.165085795,109.7293,0.05779564391580275,-0.03998196501448742,-3.5084313811121027e-06
1633,4372723.231054582,-472455.165085795,130.666,0.05777748444863499,-0.039990159857616746,4.611915097865247e-07
1634,4372723.231054582,-472455.165085795,155.8507,0.057766022655958794,-0.03999781529473839,1.1402555425050434e-06
1635,4372723.231054582,-472455.165085795,186.1256,0.05775606925925999,-0.04000673291627327,1.113118386354069e-06
1636,4372723.231054582,-472455.165085795,222.4752,0.057745209369091985,-0.04001810991295139,1.025382930515686e-06
1637,4372723.231054582,-472455.165085795,266.0403,0.057732504085016886,-0.04003306203376417,9.59449924076444e-07
1638,4372723.231054582,-472455.165085795,318.1274,0.057717581107113725,-0.04005294641521706,9.018905031642176e-07
1639,4372723.231054582,-472455.165085795,380.213,0.05770034343364382,-0.04007964627902175,8.416101057788136e-07
1640,4372723.231054582,-472455.165085795,453.9377,0.057681053796559925,-0.040115836205115746,7.754460280185965e-07
1641,4372723.231054582,-472455.165085795,541.0889,0.057660675685173406,-0.04016529557516006,7.034497989335334e-07
1642,4372723.231054582,-472455.165085795,643.5668,0.05764153688147367,-0.040233290692785986,6.267943444864814e-07
1643,4372723.231054582,-472455.165085795,763.3331,0.057628525870758965,-0.04032696441567208,5.473006165990818e-07
1644,4372723.231054582,-472455.165085795,902.3393,0.0576311796889705,-0.040455515223531795,4.67291201808578e-07
1645,4373405.722593535,-466095.1877103978,0.494025,-0.17584480969766517,-0.013864912430209847,-0.06568696577283148
1646,4373405.722593535,-466095.1877103978,1.541375,-0.06520224881483053,-0.021634785423928708,0.008397884908288036
1647,4373405.722593535,-466095.1877103978,2.645669,-0.004762455577421068,-0.027406649359244244,0.0420937175899184
1648,4373405.722593535,-466095.1877103978,3.819495,0.027678286109280387,-0.0314018465555124,0.053700274041068516
1649,4373405.722593535,-466095.1877103978,5.078224,0.044780285135740124,-0.034082594767980035,0.053889578057967055
1650,4373405.722593535,-466095.1877103978,6.440614,0.053650280938679636,-0.035880346387078724,0.048698388439508265
1651,4373405.722593535,-466095.1877103978,7.92956,0.05819107582267265,-0.037116927819334115,0.04141715648706372
1652,4373405.722593535,-466095.1877103978,9.572997,0.06048205202019256,-0.03800297730766561,0.03375762662910476
1653,4373405.722593535,-466095.1877103978,11.405,0.06158788587308097,-0.038662145235333664,0.026558314024693046
1654,4373405.722593535,-466095.1877103978,13.46714,0.06202942627753258,-0.039159503301601686,0.020197375491547338
1655,4373405.722593535,-466095.1877103978,15.81007,0.0620541762867761,-0.039526148095094596,0.014821971257466517
1656,4373405.722593535,-466095.1877103978,18.49556,0.06178713080484847,-0.039777825978621194,0.010463806358597725
1657,4373405.722593535,-466095.1877103978,21.59882,0.061309767312995894,-0.03992755697911876,0.007088464327817213
1658,4373405.722593535,-466095.1877103978,25.21141,0.06069607833545999,-0.039992952972003344,0.004611016211335274
1659,4373405.722593535,-466095.1877103978,29.44473,0.06002325513793747,-0.03999874042809279,0.002901764341927081
1660,4373405.722593535,-466095.1877103978,34.43415,0.0593678988652472,-0.03997481060050728,0.0017970118623603882
1661,4373405.722593535,-466095.1877103978,40.34405,0.05879506991641687,-0.03995047361460966,0.0011206254933040318
1662,4373405.722593535,-466095.1877103978,47.37369,0.05834652001149647,-0.039946905416705654,0.0007128081773633231
1663,4373405.722593535,-466095.1877103978,55.76429,0.05803409050187361,-0.039971384758758916,0.0004549621711457432
1664,4373405.722593535,-466095.1877103978,65.80727,0.05784226669761885,-0.04001706229416033,0.0002787695545347037
1665,4373405.722593535,-466095.1877103978,77.85385,0.057739170907620485,-0.04006925803948726,0.0001557814759626022
1666,4373405.722593535,-466095.1877103978,92.32607,0.05769042399172119,-0.04011476685999579,7.63196920636999e-05
1667,4373405.722593535,-466095.1877103978,109.7293,0.05766916931785322,-0.04014820617319386,3.236466491246232e-05
1668,4373405.722593535,-466095.1877103978,130.666,0.05765916203830847,-0.04017198775229432,1.2505884201347603e-05
1669,4373405.722593535,-466095.1877103978,155.8507,0.05765265172212439,-0.04019191260890458,5.3591712367191154e-06
1670,4373405.722593535,-466095.1877103978,186.1256,0.057646753456116084,-0.04021311218534069,3.2996044489796213e-06
1671,4373405.722593535,-466095.1877103978,222.4752,0.05764076047346468,-0.04023887504006399,2.761622173803614e-06
1672,4373405.722593535,-466095.1877103978,266.0403,0.057634870260803266,-0.04027145938962159,2.554665395541671e-06
1673,4373405.722593535,-466095.1877103978,318.1274,0.05762984922849647,-0.040313120312391856,2.3906767079571126e-06
1674,4373405.722593535,-466095.1877103978,380.213,0.05762717623063353,-0.04036668823818811,2.2183882500098016e-06
1675,4373405.722593535,-466095.1877103978,453.9377,0.05762948912045441,-0.04043585153949855,2.0318776598479134e-06
1676,4373405.722593535,-466095.1877103978,541.0889,0.05764137079501564,-0.04052532184632885,1.8328099545967025e-06
1677,4373405.722593535,-466095.1877103978,643.5668,0.05767064402657447,-0.04064083561851299,1.6249151375536746e-06
1678,4373405.722593535,-466095.1877103978,763.3331,0.05773044670024079,-0.04078871913881275,1.413181048651975e-06
1679,4373405.722593535,-466095.1877103978,902.3393,0.057842431825684756,-0.04097439707752849,1.2034546187896862e-06
1680,4374078.963766424,-459734.2244783526,0.494025,-0.025070621761235146,0.15604826965133056,-0.2798687220580117
1681,4374078.963766424,-459734.2244783526,1.541375,0.0905940203890357,-0.019535151826325592,-0.07230956758026504
1682,4374078.963766424,-459734.2244783526,2.645669,0.08932635573771876,-0.04495149860064086,-0.06498131772499238
1683,4374078.963766424,-459734.2244783526,3.819495,0.08695199421645063,-0.055627468685099594,-0.05840607880733341
1684,4374078.963766424,-459734.2244783526,5.078224,0.0843867578884087,-0.05904651024638839,-0.051246727588352414
1685,4374078.963766424,-459734.2244783526,6.440614,0.08186482780737536,-0.05906374469493558,-0.04344888780439666
1686,4374078.963766424,-459734.2244783526,7.92956,0.0793994509556622,-0.05760324827543909,-0.03539869297364879
1687,4374078.963766424,-459734.2244783526,9.572997,0.07696125102844062,-0.05558562367772647,-0.02755415000561435
1688,4374078.963766424,-459734.2244783526,11.405,0.07453501034830698,-0.05342876576355231,-0.02030457782712766
1689,4374078.963766424,-459734.2244783526,13.46714,0.07212941221667638,-0.05131273083404107,-0.013933127135848844
1690,4374078.963766424,-459734.2244783526,15.81007,0.06977263624311589,-0.04931490487106775,-0.008619901328334505
1691,4374078.963766424,-459734.2244783526,18.49556,0.06750635990103337,-0.04747435742028693,-0.004454436909219514
1692,4374078.963766424,-459734.2244783526,21.59882,0.06538148756381054,-0.04581867526265848,-0.0014447667779335762
1693,4374078.963766424,-459734.2244783526,25.21141,0.06345408415887245,-0.044371668122723834,0.0004800245697457019
