,depth,latitude,longitude,time,uo,vo,x,y,z
1033,6.440614,46.91667,-6.0833282,2024-07-30 18:00:00,0.06338073,0.058740444,4339881.045145775,-462522.2992525033,0.0
1213,7.92956,46.91667,-6.0833282,2024-07-30 18:00:00,0.09059517,0.041577406,4339881.045145775,-462522.2992525033,0.0
1393,9.572997,46.91667,-6.0833282,2024-07-30 18:00:00,0.098735996,0.01726547,4339881.045145775,-462522.2992525033,0.0
1573,11.405,46.91667,-6.0833282,2024-07-30 18:00:00,0.09505061,-0.015826352,4339881.045145775,-462522.2992525033,0.0
1753,13.46714,46.91667,-6.0833282,2024-07-30 18:00:00,0.09177683,-0.034569398,4339881.045145775,-462522.2992525033,0.0
1933,15.81007,46.91667,-6.0833282,2024-07-30 18:00:00,0.0966667,-0.046416312,4339881.045145775,-462522.2992525033,0.0
2113,18.49556,46.91667,-6.0833282,2024-07-30 18:00:00,0.0924493,-0.04969941,4339881.045145775,-462522.2992525033,0.0
2293,21.59882,46.91667,-6.0833282,2024-07-30 18:00:00,0.08307635,-0.040381238,4339881.045145775,-462522.2992525033,0.0
2473,25.21141,46.91667,-6.0833282,2024-07-30 18:00:00,0.071154386,-0.01934743,4339881.045145775,-462522.2992525033,0.0
2653,29.44473,46.91667,-6.0833282,2024-07-30 18:00:00,0.061286103,0.009598254,4339881.045145775,-462522.2992525033,0.0
2833,34.43415,46.91667,-6.0833282,2024-07-30 18:00:00,0.065374784,0.03849209,4339881.045145775,-462522.2992525033,0.0
3013,40.34405,46.91667,-6.0833282,2024-07-30 18:00:00,0.09123183,0.048858333,4339881.045145775,-462522.2992525033,0.0
3193,47.37369,46.91667,-6.0833282,2024-07-30 18:00:00,0.12131989,0.026188597,4339881.045145775,-462522.2992525033,0.0
3373,55.76429,46.91667,-6.0833282,2024-07-30 18:00:00,0.12163,-0.017187728,4339881.045145775,-462522.2992525033,0.0
3553,65.80727,46.91667,-6.0833282,2024-07-30 18:00:00,0.08913696,-0.04985303,4339881.045145775,-462522.2992525033,0.0
3733,77.85385,46.91667,-6.0833282,2024-07-30 18:00:00,0.05649987,-0.053284142,4339881.045145775,-462522.2992525033,0.0
3913,92.32607,46.91667,-6.0833282,2024-07-30 18:00:00,0.04214096,-0.043283205,4339881.045145775,-462522.2992525033,0.0
4093,109.7293,46.91667,-6.0833282,2024-07-30 18:00:00,0.039092198,-0.033338398,4339881.045145775,-462522.2992525033,0.0
4273,130.666,46.91667,-6.0833282,2024-07-30 18:00:00,0.036626402,-0.026076747,4339881.045145775,-462522.2992525033,0.0
4453,155.8507,46.91667,-6.0833282,2024-07-30 18:00:00,0.031215923,-0.027561847,4339881.045145775,-462522.2992525033,0.0
4633,186.1256,46.91667,-6.0833282,2024-07-30 18:00:00,0.028364401,-0.03281534,4339881.045145775,-462522.2992525033,0.0
4813,222.4752,46.91667,-6.0833282,2024-07-30 18:00:00,0.025497407,-0.030913727,4339881.045145775,-462522.2992525033,0.0
4993,266.0403,46.91667,-6.0833282,2024-07-30 18:00:00,0.017857105,-0.025655232,4339881.045145775,-462522.2992525033,0.0
5173,318.1274,46.91667,-6.0833282,2024-07-30 18:00:00,0.012947071,-0.01041326,4339881.045145775,-462522.2992525033,0.0
5353,380.213,46.91667,-6.0833282,2024-07-30 18:00:00,0.004052013,0.009146069,4339881.045145775,-462522.2992525033,0.0
5533,453.9377,46.91667,-6.0833282,2024-07-30 18:00:00,0.0110022025,0.04218275,4339881.045145775,-462522.2992525033,0.0
5713,541.0889,46.91667,-6.0833282,2024-07-30 18:00:00,0.007207023,0.07738786,4339881.045145775,-462522.2992525033,0.0
5893,643.5668,46.91667,-6.0833282,2024-07-30 18:00:00,0.015576713,0.09212408,4339881.045145775,-462522.2992525033,0.0
6073,763.3331,46.91667,-6.0833282,2024-07-30 18:00:00,0.020614982,0.10544882,4339881.045145775,-462522.2992525033,0.0
6253,902.3393,46.91667,-6.0833282,2024-07-30 18:00:00,0.018033471,0.11679958,4339881.045145775,-462522.2992525033,0.0
142,0.494025,46.91667,-6.0,2024-07-30 18:00:00,-0.014365455,0.03331232,4340549.125536747,-456210.0964726406,0.0
322,1.541375,46.91667,-6.0,2024-07-30 18:00:00,-0.012196396,0.038599238,4340549.125536747,-456210.0964726406,0.0
502,2.645669,46.91667,-6.0,2024-07-30 18:00:00,-0.008873156,0.043410677,4340549.125536747,-456210.0964726406,0.0
682,3.819495,46.91667,-6.0,2024-07-30 18:00:00,0.0012992441,0.05116457,4340549.125536747,-456210.0964726406,0.0
862,5.078224,46.91667,-6.0,2024-07-30 18:00:00,0.030009815,0.06007516,4340549.125536747,-456210.0964726406,0.0
1042,6.440614,46.91667,-6.0,2024-07-30 18:00:00,0.059976544,0.057227675,4340549.125536747,-456210.0964726406,0.0
1222,7.92956,46.91667,-6.0,2024-07-30 18:00:00,0.08783526,0.041456982,4340549.125536747,-456210.0964726406,0.0
1402,9.572997,46.91667,-6.0,2024-07-30 18:00:00,0.09541948,0.019103423,4340549.125536747,-456210.0964726406,0.0
1582,11.405,46.91667,-6.0,2024-07-30 18:00:00,0.09169001,-0.019920144,4340549.125536747,-456210.0964726406,0.0
1762,13.46714,46.91667,-6.0,2024-07-30 18:00:00,0.092178494,-0.027249243,4340549.125536747,-456210.0964726406,0.0
1942,15.81007,46.91667,-6.0,2024-07-30 18:00:00,0.10244272,-0.045150094,4340549.125536747,-456210.0964726406,0.0
2122,18.49556,46.91667,-6.0,2024-07-30 18:00:00,0.098740965,-0.056644216,4340549.125536747,-456210.0964726406,0.0
2302,21.59882,46.91667,-6.0,2024-07-30 18:00:00,0.08640646,-0.055614717,4340549.125536747,-456210.0964726406,0.0
2482,25.21141,46.91667,-6.0,2024-07-30 18:00:00,0.06930001,-0.042906858,4340549.125536747,-456210.0964726406,0.0
2662,29.44473,46.91667,-6.0,2024-07-30 18:00:00,0.053069215,-0.020121485,4340549.125536747,-456210.0964726406,0.0
2842,34.43415,46.91667,-6.0,2024-07-30 18:00:00,0.052135915,0.009159337,4340549.125536747,-456210.0964726406,0.0
3022,40.34405,46.91667,-6.0,2024-07-30 18:00:00,0.07462185,0.028929519,4340549.125536747,-456210.0964726406,0.0
3202,47.37369,46.91667,-6.0,2024-07-30 18:00:00,0.10520197,0.017152239,4340549.125536747,-456210.0964726406,0.0
3382,55.76429,46.91667,-6.0,2024-07-30 18:00:00,0.10980185,-0.022120006,4340549.125536747,-456210.0964726406,0.0
3562,65.80727,46.91667,-6.0,2024-07-30 18:00:00,0.08503776,-0.054591145,4340549.125536747,-456210.0964726406,0.0
3742,77.85385,46.91667,-6.0,2024-07-30 18:00:00,0.057125337,-0.064036325,4340549.125536747,-456210.0964726406,0.0
3922,92.32607,46.91667,-6.0,2024-07-30 18:00:00,0.042824112,-0.05658888,4340549.125536747,-456210.0964726406,0.0
4102,109.7293,46.91667,-6.0,2024-07-30 18:00:00,0.037856493,-0.046823192,4340549.125536747,-456210.0964726406,0.0
4282,130.666,46.91667,-6.0,2024-07-30 18:00:00,0.034558997,-0.036023732,4340549.125536747,-456210.0964726406,0.0
4462,155.8507,46.91667,-6.0,2024-07-30 18:00:00,0.028125307,-0.03194077,4340549.125536747,-456210.0964726406,0.0
4642,186.1256,46.91667,-6.0,2024-07-30 18:00:00,0.02422927,-0.028777108,4340549.125536747,-456210.0964726406,0.0
4822,222.4752,46.91667,-6.0,2024-07-30 18:00:00,0.023347177,-0.02808818,4340549.125536747,-456210.0964726406,0.0
5002,266.0403,46.91667,-6.0,2024-07-30 18:00:00,0.015972149,-0.024806032,4340549.125536747,-456210.0964726406,0.0
5182,318.1274,46.91667,-6.0,2024-07-30 18:00:00,0.007684946,-0.021186145,4340549.125536747,-456210.0964726406,0.0
5362,380.213,46.91667,-6.0,2024-07-30 18:00:00,0.006805862,-0.017315121,4340549.125536747,-456210.0964726406,0.0
5542,453.9377,46.91667,-6.0,2024-07-30 18:00:00,0.018020542,-0.00012459152,4340549.125536747,-456210.0964726406,0.0
5722,541.0889,46.91667,-6.0,2024-07-30 18:00:00,0.028795678,0.003392297,4340549.125536747,-456210.0964726406,0.0
5902,643.5668,46.91667,-6.0,2024-07-30 18:00:00,0.038866818,0.041630372,4340549.125536747,-456210.0964726406,0.0
6082,763.3331,46.91667,-6.0,2024-07-30 18:00:00,0.015741888,0.05906851,4340549.125536747,-456210.0964726406,0.0
6262,902.3393,46.91667,-6.0,2024-07-30 18:00:00,0.0030389095,0.08152559,4340549.125536747,-456210.0964726406,0.0
151,0.494025,47.0,-6.25,2024-07-30 18:00:00,0.032708883,0.043111626,4331787.087405169,-474407.8424903363,0.0
331,1.541375,47.0,-6.25,2024-07-30 18:00:00,0.034772817,0.048269827,4331787.087405169,-474407.8424903363,0.0
511,2.645669,47.0,-6.25,2024-07-30 18:00:00,0.03738801,0.052900445,4331787.087405169,-474407.8424903363,0.0
691,3.819495,47.0,-6.25,2024-07-30 18:00:00,0.041331276,0.057714473,4331787.087405169,-474407.8424903363,0.0
871,5.078224,47.0,-6.25,2024-07-30 18:00:00,0.054099143,0.066891566,4331787.087405169,-474407.8424903363,0.0
1051,6.440614,47.0,-6.25,2024-07-30 18:00:00,0.08044291,0.0731589,4331787.087405169,-474407.8424903363,0.0
1231,7.92956,47.0,-6.25,2024-07-30 18:00:00,0.10884584,0.06707847,4331787.087405169,-474407.8424903363,0.0
1411,9.572997,47.0,-6.25,2024-07-30 18:00:00,0.13593893,0.04226762,4331787.087405169,-474407.8424903363,0.0
1591,11.405,47.0,-6.25,2024-07-30 18:00:00,0.13776281,0.012372191,4331787.087405169,-474407.8424903363,0.0
1771,13.46714,47.0,-6.25,2024-07-30 18:00:00,0.13182305,-0.020116761,4331787.087405169,-474407.8424903363,0.0
1951,15.81007,47.0,-6.25,2024-07-30 18:00:00,0.14591719,-0.024643857,4331787.087405169,-474407.8424903363,0.0
2131,18.49556,47.0,-6.25,2024-07-30 18:00:00,0.1483038,-0.030016616,4331787.087405169,-474407.8424903363,0.0
2311,21.59882,47.0,-6.25,2024-07-30 18:00:00,0.1434524,-0.025070269,4331787.087405169,-474407.8424903363,0.0
2491,25.21141,47.0,-6.25,2024-07-30 18:00:00,0.13543792,-0.010101814,4331787.087405169,-474407.8424903363,0.0
2671,29.44473,47.0,-6.25,2024-07-30 18:00:00,0.12699911,0.010866041,4331787.087405169,-474407.8424903363,0.0
2851,34.43415,47.0,-6.25,2024-07-30 18:00:00,0.124095544,0.029776162,4331787.087405169,-474407.8424903363,0.0
3031,40.34405,47.0,-6.25,2024-07-30 18:00:00,0.13011926,0.036566246,4331787.087405169,-474407.8424903363,0.0
3211,47.37369,47.0,-6.25,2024-07-30 18:00:00,0.1436504,0.025348585,4331787.087405169,-474407.8424903363,0.0
3391,55.76429,47.0,-6.25,2024-07-30 18:00:00,0.15276594,-0.00021335948,4331787.087405169,-474407.8424903363,0.0
3571,65.80727,47.0,-6.25,2024-07-30 18:00:00,0.14686008,-0.021668285,4331787.087405169,-474407.8424903363,0.0
3751,77.85385,47.0,-6.25,2024-07-30 18:00:00,0.1358648,-0.03386723,4331787.087405169,-474407.8424903363,0.0
3931,92.32607,47.0,-6.25,2024-07-30 18:00:00,0.1272427,-0.031800576,4331787.087405169,-474407.8424903363,0.0
4111,109.7293,47.0,-6.25,2024-07-30 18:00:00,0.12620834,-0.023481961,4331787.087405169,-474407.8424903363,0.0
4291,130.666,47.0,-6.25,2024-07-30 18:00:00,0.11736323,-0.007907329,4331787.087405169,-474407.8424903363,0.0
4471,155.8507,47.0,-6.25,2024-07-30 18:00:00,0.10908741,-0.003817159,4331787.087405169,-474407.8424903363,0.0
4651,186.1256,47.0,-6.25,2024-07-30 18:00:00,0.10179047,-9.566918e-05,4331787.087405169,-474407.8424903363,0.0
4831,222.4752,47.0,-6.25,2024-07-30 18:00:00,0.09570924,0.010558629,4331787.087405169,-474407.8424903363,0.0
5011,266.0403,47.0,-6.25,2024-07-30 18:00:00,0.08590968,0.013375452,4331787.087405169,-474407.8424903363,0.0
5191,318.1274,47.0,-6.25,2024-07-30 18:00:00,0.07196177,0.015630748,4331787.087405169,-474407.8424903363,0.0
5371,380.213,47.0,-6.25,2024-07-30 18:00:00,0.055978164,0.020167166,4331787.087405169,-474407.8424903363,0.0
5551,453.9377,47.0,-6.25,2024-07-30 18:00:00,0.031282246,0.036181252,4331787.087405169,-474407.8424903363,0.0
5731,541.0889,47.0,-6.25,2024-07-30 18:00:00,0.011024492,0.063419625,4331787.087405169,-474407.8424903363,0.0
5911,643.5668,47.0,-6.25,2024-07-30 18:00:00,0.0030259371,0.09001889,4331787.087405169,-474407.8424903363,0.0
6091,763.3331,47.0,-6.25,2024-07-30 18:00:00,-0.004175628,0.116604514,4331787.087405169,-474407.8424903363,0.0
6271,902.3393,47.0,-6.25,2024-07-30 18:00:00,-0.013993144,0.1301832,4331787.087405169,-474407.8424903363,0.0
160,0.494025,47.0,-6.1666565,2024-07-30 18:00:00,0.018718125,0.054655086,4332472.586781167,-468106.2447951276,0.0
340,1.541375,47.0,-6.1666565,2024-07-30 18:00:00,0.020731745,0.059829522,4332472.586781167,-468106.2447951276,0.0
520,2.645669,47.0,-6.1666565,2024-07-30 18:00:00,0.02339015,0.06444776,4332472.586781167,-468106.2447951276,0.0
700,3.819495,47.0,-6.1666565,2024-07-30 18:00:00,0.027845064,0.069585584,4332472.586781167,-468106.2447951276,0.0
880,5.078224,47.0,-6.1666565,2024-07-30 18:00:00,0.044628244,0.07976268,4332472.586781167,-468106.2447951276,0.0
1060,6.440614,47.0,-6.1666565,2024-07-30 18:00:00,0.07375798,0.0829378,4332472.586781167,-468106.2447951276,0.0
1240,7.92956,47.0,-6.1666565,2024-07-30 18:00:00,0.10235534,0.07332713,4332472.586781167,-468106.2447951276,0.0
1420,9.572997,47.0,-6.1666565,2024-07-30 18:00:00,0.12634471,0.04778064,4332472.586781167,-468106.2447951276,0.0
1600,11.405,47.0,-6.1666565,2024-07-30 18:00:00,0.12857608,0.018597491,4332472.586781167,-468106.2447951276,0.0
1780,13.46714,47.0,-6.1666565,2024-07-30 18:00:00,0.12353842,-0.008790419,4332472.586781167,-468106.2447951276,0.0
1960,15.81007,47.0,-6.1666565,2024-07-30 18:00:00,0.13579604,-0.016973086,4332472.586781167,-468106.2447951276,0.0
2140,18.49556,47.0,-6.1666565,2024-07-30 18:00:00,0.13443723,-0.02323776,4332472.586781167,-468106.2447951276,0.0
2320,21.59882,47.0,-6.1666565,2024-07-30 18:00:00,0.12485337,-0.017909244,4332472.586781167,-468106.2447951276,0.0
2500,25.21141,47.0,-6.1666565,2024-07-30 18:00:00,0.111798815,-0.0011182828,4332472.586781167,-468106.2447951276,0.0
2680,29.44473,47.0,-6.1666565,2024-07-30 18:00:00,0.100329444,0.022413826,4332472.586781167,-468106.2447951276,0.0
2860,34.43415,47.0,-6.1666565,2024-07-30 18:00:00,0.10083374,0.043916922,4332472.586781167,-468106.2447951276,0.0
3040,40.34405,47.0,-6.1666565,2024-07-30 18:00:00,0.1166737,0.052732307,4332472.586781167,-468106.2447951276,0.0
3220,47.37369,47.0,-6.1666565,2024-07-30 18:00:00,0.1404511,0.04089947,4332472.586781167,-468106.2447951276,0.0
3400,55.76429,47.0,-6.1666565,2024-07-30 18:00:00,0.15520822,0.011772346,4332472.586781167,-468106.2447951276,0.0
3580,65.80727,47.0,-6.1666565,2024-07-30 18:00:00,0.14666398,-0.013551805,4332472.586781167,-468106.2447951276,0.0
3760,77.85385,47.0,-6.1666565,2024-07-30 18:00:00,0.13080153,-0.02494222,4332472.586781167,-468106.2447951276,0.0
3940,92.32607,47.0,-6.1666565,2024-07-30 18:00:00,0.11295987,-0.018705098,4332472.586781167,-468106.2447951276,0.0
4120,109.7293,47.0,-6.1666565,2024-07-30 18:00:00,0.10295965,-0.005247068,4332472.586781167,-468106.2447951276,0.0
4300,130.666,47.0,-6.1666565,2024-07-30 18:00:00,0.091978595,0.0069622905,4332472.586781167,-468106.2447951276,0.0
4480,155.8507,47.0,-6.1666565,2024-07-30 18:00:00,0.087945804,0.006162942,4332472.586781167,-468106.2447951276,0.0
4660,186.1256,47.0,-6.1666565,2024-07-30 18:00:00,0.08739152,0.003916292,4332472.586781167,-468106.2447951276,0.0
4840,222.4752,47.0,-6.1666565,2024-07-30 18:00:00,0.08665498,0.011093957,4332472.586781167,-468106.2447951276,0.0
5020,266.0403,47.0,-6.1666565,2024-07-30 18:00:00,0.07568266,0.014205931,4332472.586781167,-468106.2447951276,0.0
5200,318.1274,47.0,-6.1666565,2024-07-30 18:00:00,0.06466644,0.013346143,4332472.586781167,-468106.2447951276,0.0
5380,380.213,47.0,-6.1666565,2024-07-30 18:00:00,0.04237433,0.035921965,4332472.586781167,-468106.2447951276,0.0
5560,453.9377,47.0,-6.1666565,2024-07-30 18:00:00,0.03179123,0.040298518,4332472.586781167,-468106.2447951276,0.0
5740,541.0889,47.0,-6.1666565,2024-07-30 18:00:00,0.014660017,0.07812634,4332472.586781167,-468106.2447951276,0.0
5920,643.5668,47.0,-6.1666565,2024-07-30 18:00:00,0.009523424,0.10029031,4332472.586781167,-468106.2447951276,0.0
6100,763.3331,47.0,-6.1666565,2024-07-30 18:00:00,-0.0043872255,0.116155,4332472.586781167,-468106.2447951276,0.0
6280,902.3393,47.0,-6.1666565,2024-07-30 18:00:00,-0.019955888,0.12943679,4332472.586781167,-468106.2447951276,0.0
169,0.494025,47.0,-6.0833282,2024-07-30 18:00:00,-0.004740281,0.052836113,4333148.796028124,-461804.81061430223,0.0
349,1.541375,47.0,-6.0833282,2024-07-30 18:00:00,-0.0027878715,0.05805192,4333148.796028124,-461804.81061430223,0.0
529,2.645669,47.0,-6.0833282,2024-07-30 18:00:00,-6.745942e-05,0.06275994,4333148.796028124,-461804.81061430223,0.0
709,3.819495,47.0,-6.0833282,2024-07-30 18:00:00,0.005089276,0.068432674,4333148.796028124,-461804.81061430223,0.0
889,5.078224,47.0,-6.0833282,2024-07-30 18:00:00,0.02555631,0.079289116,4333148.796028124,-461804.81061430223,0.0
1069,6.440614,47.0,-6.0833282,2024-07-30 18:00:00,0.055984125,0.08110975,4333148.796028124,-461804.81061430223,0.0
1249,7.92956,47.0,-6.0833282,2024-07-30 18:00:00,0.08554056,0.07047985,4333148.796028124,-461804.81061430223,0.0
1429,9.572997,47.0,-6.0833282,2024-07-30 18:00:00,0.10675302,0.045524668,4333148.796028124,-461804.81061430223,0.0
1609,11.405,47.0,-6.0833282,2024-07-30 18:00:00,0.111744255,0.011232248,4333148.796028124,-461804.81061430223,0.0
1789,13.46714,47.0,-6.0833282,2024-07-30 18:00:00,0.10651034,-0.0053937444,4333148.796028124,-461804.81061430223,0.0
1969,15.81007,47.0,-6.0833282,2024-07-30 18:00:00,0.116941415,-0.016494948,4333148.796028124,-461804.81061430223,0.0
2149,18.49556,47.0,-6.0833282,2024-07-30 18:00:00,0.11415377,-0.025689377,4333148.796028124,-461804.81061430223,0.0
2329,21.59882,47.0,-6.0833282,2024-07-30 18:00:00,0.10261985,-0.02524644,4333148.796028124,-461804.81061430223,0.0
2509,25.21141,47.0,-6.0833282,2024-07-30 18:00:00,0.08749474,-0.014227934,4333148.796028124,-461804.81061430223,0.0
2689,29.44473,47.0,-6.0833282,2024-07-30 18:00:00,0.07549803,0.0050539575,4333148.796028124,-461804.81061430223,0.0
2869,34.43415,47.0,-6.0833282,2024-07-30 18:00:00,0.078984514,0.027148388,4333148.796028124,-461804.81061430223,0.0
3049,40.34405,47.0,-6.0833282,2024-07-30 18:00:00,0.09972167,0.043648176,4333148.796028124,-461804.81061430223,0.0
3229,47.37369,47.0,-6.0833282,2024-07-30 18:00:00,0.1284365,0.0421931,4333148.796028124,-461804.81061430223,0.0
3409,55.76429,47.0,-6.0833282,2024-07-30 18:00:00,0.14747874,0.019345826,4333148.796028124,-461804.81061430223,0.0
3589,65.80727,47.0,-6.0833282,2024-07-30 18:00:00,0.14446966,-0.010630341,4333148.796028124,-461804.81061430223,0.0
3769,77.85385,47.0,-6.0833282,2024-07-30 18:00:00,0.12884678,-0.022876248,4333148.796028124,-461804.81061430223,0.0
3949,92.32607,47.0,-6.0833282,2024-07-30 18:00:00,0.104486465,-0.018752698,4333148.796028124,-461804.81061430223,0.0
4129,109.7293,47.0,-6.0833282,2024-07-30 18:00:00,0.087332346,-0.006956607,4333148.796028124,-461804.81061430223,0.0
4309,130.666,47.0,-6.0833282,2024-07-30 18:00:00,0.074453525,0.0055783046,4333148.796028124,-461804.81061430223,0.0
4489,155.8507,47.0,-6.0833282,2024-07-30 18:00:00,0.0706931,0.0051342375,4333148.796028124,-461804.81061430223,0.0
4669,186.1256,47.0,-6.0833282,2024-07-30 18:00:00,0.070761345,-0.0032847803,4333148.796028124,-461804.81061430223,0.0
4849,222.4752,47.0,-6.0833282,2024-07-30 18:00:00,0.07418867,-0.007117741,4333148.796028124,-461804.81061430223,0.0
5029,266.0403,47.0,-6.0833282,2024-07-30 18:00:00,0.06854545,-0.0100239515,4333148.796028124,-461804.81061430223,0.0
5209,318.1274,47.0,-6.0833282,2024-07-30 18:00:00,0.05612247,0.00061760633,4333148.796028124,-461804.81061430223,0.0
5389,380.213,47.0,-6.0833282,2024-07-30 18:00:00,0.035223816,0.013178415,4333148.796028124,-461804.81061430223,0.0
5569,453.9377,47.0,-6.0833282,2024-07-30 18:00:00,0.031045923,0.030643368,4333148.796028124,-461804.81061430223,0.0
5749,541.0889,47.0,-6.0833282,2024-07-30 18:00:00,0.03686944,0.040581267,4333148.796028124,-461804.81061430223,0.0
5929,643.5668,47.0,-6.0833282,2024-07-30 18:00:00,0.01504167,0.086541004,4333148.796028124,-461804.81061430223,0.0
6109,763.3331,47.0,-6.0833282,2024-07-30 18:00:00,-0.007951319,0.11253979,4333148.796028124,-461804.81061430223,0.0
6289,902.3393,47.0,-6.0833282,2024-07-30 18:00:00,-0.02608871,0.12379437,4333148.796028124,-461804.81061430223,0.0
178,0.494025,47.0,-6.0,2024-07-30 18:00:00,-0.03261793,0.024343478,4333815.840058059,-455502.3996515776,0.0
358,1.541375,47.0,-6.0,2024-07-30 18:00:00,-0.03073417,0.029631883,4333815.840058059,-455502.3996515776,0.0
538,2.645669,47.0,-6.0,2024-07-30 18:00:00,-0.027860109,0.034555472,4333815.840058059,-455502.3996515776,0.0
718,3.819495,47.0,-6.0,2024-07-30 18:00:00,-0.021140182,0.041384164,4333815.840058059,-455502.3996515776,0.0
898,5.078224,47.0,-6.0,2024-07-30 18:00:00,0.0038342827,0.05348486,4333815.840058059,-455502.3996515776,0.0
1078,6.440614,47.0,-6.0,2024-07-30 18:00:00,0.03390559,0.054565202,4333815.840058059,-455502.3996515776,0.0
1258,7.92956,47.0,-6.0,2024-07-30 18:00:00,0.06395772,0.043516975,4333815.840058059,-455502.3996515776,0.0
