,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
413,5139,318.1274,46.833336,-6.0,64800,0.07578232148216761,0.014434086218854779,4347273.775744883,-456916.88569019584,0.0,-1.6932921315409756e-08
553,5175,318.1274,46.91667,-6.0,86400,0.07578232253876308,0.014434078396753782,4340549.125536747,-456210.0964726406,0.0,4.8351599043869864e-08
98,5058,318.1274,46.66667,-6.0833282,21600,0.07578231895433392,0.014434085875256096,4360023.469108121,-464668.9756583009,0.0,1.4384919800917152e-08
623,5193,318.1274,47.0,-6.1666565,86400,0.07578238016631737,0.014434066441063795,4332472.586781167,-468106.2447951276,0.0,-2.233340883393471e-08
448,5148,318.1274,46.91667,-6.25,21600,0.07578241160432025,0.014434060923268863,4338517.220887722,-475144.9119816816,0.0,1.659594422442348e-08
448,5148,318.1274,46.91667,-6.25,64800,0.0757822848713372,0.014434091307137627,4338517.220887722,-475144.9119816816,0.0,3.322821297817446e-08
343,5121,318.1274,46.833336,-6.1666565,86400,0.07578231155884071,0.01443407879946104,4345926.351221016,-469559.8699535443,0.0,4.93510158388653e-08
203,5085,318.1274,46.75,-6.1666565,21600,0.0757823762484964,0.014434071342715528,4352639.653859386,-470285.21531356085,0.0,5.448982131498596e-09
308,5112,318.1274,46.833336,-6.25,43200,0.0757823577022359,0.014434078116959886,4345238.723142079,-475881.0361998027,0.0,-7.481717482428372e-08
693,5211,318.1274,47.0,-6.0,86400,0.0761903143348146,0.0140977698289954,4333815.840058059,-455502.3996515776,0.0,2.6219597604204957e-09
63,5049,318.1274,46.66667,-6.1666565,86400,0.07578232657544422,0.014434077463407552,4359343.065935845,-471009.49203812674,0.0,8.500938602113903e-09
168,5076,318.1274,46.75,-6.25,43200,0.07578236595509608,0.01443407364623909,4351950.96357759,-476616.1460837916,0.0,-3.5557671320089546e-08
588,5184,318.1274,47.0,-6.25,64800,0.07578225608362713,0.014434097488287308,4331787.087405169,-474407.8424903363,0.0,4.277609704874586e-08
483,5157,318.1274,46.91667,-6.1666565,64800,0.07578232874680532,0.014434075901396412,4339203.78529813,-468833.52373287774,0.0,5.4432760351177826e-08
168,5076,318.1274,46.75,-6.25,21600,0.07578240056486474,0.014434062935246026,4351950.96357759,-476616.1460837916,0.0,2.0150373628141904e-08
518,5166,318.1274,46.91667,-6.0833282,64800,0.07578234674700063,0.014434075483825108,4339881.045145775,-462522.2992525033,0.0,1.669889265294834e-08
343,5121,318.1274,46.833336,-6.1666565,43200,0.07578232436005188,0.014434083516789506,4345926.351221016,-469559.8699535443,0.0,-5.5432960597239064e-08
133,5067,318.1274,46.66667,-6.0,21600,0.07578235981018284,0.014434069288436642,4360694.650219674,-458327.4764384654,0.0,1.9691305626862693e-08
553,5175,318.1274,46.91667,-6.0,64800,0.07578232731461837,0.014434081268019745,4340549.125536747,-456210.0964726406,0.0,-1.090469104458036e-10
203,5085,318.1274,46.75,-6.1666565,43200,0.07578233366698957,0.014434081039464234,4352639.653859386,-470285.21531356085,0.0,-8.493130394757575e-09
28,5040,318.1274,46.66667,-6.25,86400,0.07578230749418884,0.014434084598521756,4358653.3150161095,-477350.1729464703,0.0,8.746458114189607e-09
308,5112,318.1274,46.833336,-6.25,86400,0.07578227621665778,0.014434086403264724,4345238.723142079,-475881.0361998027,0.0,4.404996308276238e-08
343,5121,318.1274,46.833336,-6.1666565,64800,0.0757823614119158,0.014434069045744385,4345926.351221016,-469559.8699535443,0.0,-9.274720199119857e-09
133,5067,318.1274,46.66667,-6.0,43200,0.07578235326423449,0.014434079324023165,4360694.650219674,-458327.4764384654,0.0,-1.9836717140454827e-09
273,5103,318.1274,46.75,-6.0,21600,0.07578235796483523,0.014434072903824422,4353989.159796485,-457622.70099545474,0.0,1.7524216504164345e-08
273,5103,318.1274,46.75,-6.0,86400,0.07578233271963927,0.01443407723203725,4353989.159796485,-457622.70099545474,0.0,8.217000941062326e-09
63,5049,318.1274,46.66667,-6.1666565,43200,0.07578237632783223,0.014434075334687284,4359343.065935845,-471009.49203812674,0.0,2.4375735219249983e-08
168,5076,318.1274,46.75,-6.25,64800,0.07578233761612506,0.014434085330413097,4351950.96357759,-476616.1460837916,0.0,-7.103659660556962e-08
693,5211,318.1274,47.0,-6.0,64800,0.07619030978773336,0.014097761674446279,4333815.840058059,-455502.3996515776,0.0,2.207556937663101e-08
28,5040,318.1274,46.66667,-6.25,21600,0.07578235334311605,0.01443407060168935,4358653.3150161095,-477350.1729464703,0.0,2.750182561538889e-08
413,5139,318.1274,46.833336,-6.0,21600,0.07578236347636808,0.014434075398551018,4347273.775744883,-456916.88569019584,0.0,-2.078255726871494e-08
203,5085,318.1274,46.75,-6.1666565,64800,0.07578232445231955,0.014434084197706743,4352639.653859386,-470285.21531356085,0.0,-6.332609169222394e-08
98,5058,318.1274,46.66667,-6.0833282,43200,0.07578239242830093,0.014434065254338203,4360023.469108121,-464668.9756583009,0.0,1.320192813890598e-08
378,5130,318.1274,46.833336,-6.0833282,21600,0.07578239421011251,0.014434069760459124,4346604.66032198,-463238.8677294356,0.0,8.405219542747801e-11
273,5103,318.1274,46.75,-6.0,43200,0.07578234588462866,0.014434077091222814,4353989.159796485,-457622.70099545474,0.0,-2.669480104501225e-08
658,5202,318.1274,47.0,-6.0833282,64800,0.07578233601449388,0.014434072967969998,4333148.796028124,-461804.81061430223,0.0,4.227447656582385e-08
98,5058,318.1274,46.66667,-6.0833282,86400,0.07578234331457089,0.014434072629446987,4360023.469108121,-464668.9756583009,0.0,-6.5767512572165164e-09
448,5148,318.1274,46.91667,-6.25,43200,0.07578234226439849,0.014434080752255768,4338517.220887722,-475144.9119816816,0.0,-7.977033233919133e-08
63,5049,318.1274,46.66667,-6.1666565,21600,0.07578235510096615,0.014434072009747908,4359343.065935845,-471009.49203812674,0.0,9.107395857553074e-09
343,5121,318.1274,46.833336,-6.1666565,21600,0.07578239502154412,0.0144340702039395,4345926.351221016,-469559.8699535443,0.0,-1.241139755148297e-08
238,5094,318.1274,46.75,-6.0833282,64800,0.07578232478265685,0.014434076878320271,4353319.010767862,-463954.4488188505,0.0,-6.30059562210133e-08
518,5166,318.1274,46.91667,-6.0833282,86400,0.07578232424998438,0.014434074805124972,4339881.045145775,-462522.2992525033,0.0,1.1993878513495939e-08
378,5130,318.1274,46.833336,-6.0833282,86400,0.07578230816630588,0.01443408234525243,4346604.66032198,-463238.8677294356,0.0,2.765217258810587e-08
623,5193,318.1274,47.0,-6.1666565,64800,0.07578230903579249,0.014434074599888536,4332472.586781167,-468106.2447951276,0.0,5.410547017813647e-08
413,5139,318.1274,46.833336,-6.0,43200,0.07578235220298654,0.014434071346950225,4347273.775744883,-456916.88569019584,0.0,-3.0528243526532364e-08
308,5112,318.1274,46.833336,-6.25,64800,0.07578232899559269,0.014434083964037683,4345238.723142079,-475881.0361998027,0.0,-1.7361056177902903e-08
308,5112,318.1274,46.833336,-6.25,21600,0.07578243279123194,0.014434054988885931,4345238.723142079,-475881.0361998027,0.0,2.0186037182828513e-08
133,5067,318.1274,46.66667,-6.0,86400,0.07578232152981107,0.014434081207649472,4360694.650219674,-458327.4764384654,0.0,3.1345146044169745e-09
588,5184,318.1274,47.0,-6.25,86400,0.07578238916145229,0.014434065826606267,4331787.087405169,-474407.8424903363,0.0,3.934650133658925e-08
344,5301,380.213,46.833336,-6.1666565,86400,0.07585944714096804,0.014476168311021014,4345926.351221016,-469559.8699535443,0.0,4.5243262929878786e-08
274,5283,380.213,46.75,-6.0,43200,0.07585948023026273,0.014476166517119908,4353989.159796485,-457622.70099545474,0.0,-2.4777893511640482e-08
659,5382,380.213,47.0,-6.0833282,21600,0.07622940454050303,0.014257995282758364,4333148.796028124,-461804.81061430223,0.0,4.833363308562621e-09
414,5319,380.213,46.833336,-6.0,86400,0.07585947129476578,0.014476162180846826,4347273.775744883,-456916.88569019584,0.0,3.6940383617564024e-08
519,5346,380.213,46.91667,-6.0833282,43200,0.07585946026951575,0.014476168292963743,4339881.045145775,-462522.2992525033,0.0,-2.809541648728288e-08
554,5355,380.213,46.91667,-6.0,43200,0.07585946773652091,0.014476167124384775,4340549.125536747,-456210.0964726406,0.0,-1.543650664217203e-08
274,5283,380.213,46.75,-6.0,86400,0.07585946573871322,0.014476166991714072,4353989.159796485,-457622.70099545474,0.0,8.301766608170288e-09
64,5229,380.213,46.66667,-6.1666565,43200,0.07585950731077783,0.014476165061713061,4359343.065935845,-471009.49203812674,0.0,2.1153087523747797e-08
484,5337,380.213,46.91667,-6.1666565,43200,0.07585946281769636,0.014476168424463235,4339203.78529813,-468833.52373287774,0.0,-3.308830477983362e-08
99,5238,380.213,46.66667,-6.0833282,43200,0.07585952238166153,0.014476155670950312,4360023.469108121,-464668.9756583009,0.0,1.1772057900364174e-08
449,5328,380.213,46.91667,-6.25,43200,0.07585947485365509,0.0144761702003531,4338517.220887722,-475144.9119816816,0.0,-7.54148291860194e-08
29,5220,380.213,46.66667,-6.25,43200,0.0758595112215311,0.014476160774879898,4358653.3150161095,-477350.1729464703,0.0,1.2761577083459517e-08
309,5292,380.213,46.833336,-6.25,43200,0.07585948904224143,0.01447616781343678,4345238.723142079,-475881.0361998027,0.0,-6.931796546364915e-08
379,5310,380.213,46.833336,-6.0833282,86400,0.07585944445169013,0.014476171438303069,4346604.66032198,-463238.8677294356,0.0,2.5986839680561567e-08
379,5310,380.213,46.833336,-6.0833282,43200,0.0758594663392456,0.014476168567399564,4346604.66032198,-463238.8677294356,0.0,-1.7882917011338733e-08
134,5247,380.213,46.66667,-6.0,43200,0.07585948663689158,0.014476168579120912,4360694.650219674,-458327.4764384654,0.0,-2.2783974313408278e-09
694,5391,380.213,47.0,-6.0,21600,0.07619361631535022,0.014054668688134722,4333815.840058059,-455502.3996515776,0.0,2.396565040356413e-09
344,5301,380.213,46.833336,-6.1666565,43200,0.0758594592449109,0.014476172461121248,4345926.351221016,-469559.8699535443,0.0,-4.977239365605536e-08
169,5256,380.213,46.75,-6.25,43200,0.07585949832420613,0.014476163380452017,4351950.96357759,-476616.1460837916,0.0,-3.1842593398306035e-08
204,5265,380.213,46.75,-6.1666565,43200,0.07585946933438432,0.01447617003125942,4352639.653859386,-470285.21531356085,0.0,-7.739640992140287e-09
414,5319,380.213,46.833336,-6.0,43200,0.07585948454355607,0.014476161616559683,4347273.775744883,-456916.88569019584,0.0,-2.7918736439928093e-08
309,5292,380.213,46.833336,-6.25,86400,0.07585941492405882,0.014476175130237292,4345238.723142079,-475881.0361998027,0.0,4.223117692788013e-08
99,5238,380.213,46.66667,-6.0833282,64800,0.07585944429361295,0.014476172272840026,4360023.469108121,-464668.9756583009,0.0,-2.8584281726948173e-08
624,5373,380.213,47.0,-6.1666565,86400,0.07622943195215605,0.014257987310485989,4332472.586781167,-468106.2447951276,0.0,-1.8630391597280526e-08
414,5319,380.213,46.833336,-6.0,64800,0.07585945536104595,0.014476175120704425,4347273.775744883,-456916.88569019584,0.0,-1.519353159258016e-08
379,5310,380.213,46.833336,-6.0833282,64800,0.07585948678348506,0.014476158996972362,4346604.66032198,-463238.8677294356,0.0,-2.745802898669659e-08
239,5274,380.213,46.75,-6.0833282,21600,0.07585949674014358,0.014476163893930482,4353319.010767862,-463954.4488188505,0.0,-1.099539588788719e-08
344,5301,380.213,46.833336,-6.1666565,64800,0.07585949057636134,0.014476159782381062,4345926.351221016,-469559.8699535443,0.0,-8.862010219103614e-09
99,5238,380.213,46.66667,-6.0833282,86400,0.07585947552166714,0.0144761628108147,4360023.469108121,-464668.9756583009,0.0,-6.945000577859391e-09
274,5283,380.213,46.75,-6.0,21600,0.07585949050972358,0.014476162717370993,4353989.159796485,-457622.70099545474,0.0,1.6057648282341738e-08
554,5355,380.213,46.91667,-6.0,86400,0.07585945865796799,0.014476167727781005,4340549.125536747,-456210.0964726406,0.0,4.405899764816671e-08
309,5292,380.213,46.833336,-6.25,64800,0.07585946075531734,0.014476173618870316,4345238.723142079,-475881.0361998027,0.0,-1.6745134222092107e-08
239,5274,380.213,46.75,-6.0833282,86400,0.0758594588722399,0.01447616850404022,4353319.010767862,-463954.4488188505,0.0,3.0210946660138695e-08
274,5283,380.213,46.75,-6.0,64800,0.07585945760474805,0.014476170507040292,4353989.159796485,-457622.70099545474,0.0,-1.8741379798385344e-08
519,5346,380.213,46.91667,-6.0833282,86400,0.07585945926747807,0.014476164706343591,4339881.045145775,-462522.2992525033,0.0,1.1893154024875547e-08
239,5274,380.213,46.75,-6.0833282,64800,0.07585945993941907,0.014476166361570435,4353319.010767862,-463954.4488188505,0.0,-5.700697565361002e-08
134,5247,380.213,46.66667,-6.0,86400,0.07585945592252237,0.014476170520040814,4360694.650219674,-458327.4764384654,0.0,3.1576710747980797e-09
344,5301,380.213,46.833336,-6.1666565,21600,0.07585952400934012,0.014476160286321805,4345926.351221016,-469559.8699535443,0.0,-1.0437872237604383e-08
309,5292,380.213,46.833336,-6.25,21600,0.07585955814130926,0.014476146407363303,4345238.723142079,-475881.0361998027,0.0,1.874842834332252e-08
449,5328,380.213,46.91667,-6.25,64800,0.0758594206694285,0.01447618026920528,4338517.220887722,-475144.9119816816,0.0,2.94550436381013e-08
204,5265,380.213,46.75,-6.1666565,21600,0.07585950727828969,0.014476161317299315,4352639.653859386,-470285.21531356085,0.0,4.722949267135554e-09
64,5229,380.213,46.66667,-6.1666565,86400,0.07585946040808488,0.014476167063575315,4359343.065935845,-471009.49203812674,0.0,7.77915632809279e-09
694,5391,380.213,47.0,-6.0,64800,0.07619357424815054,0.014054675861143996,4333815.840058059,-455502.3996515776,0.0,2.1207922135730954e-08
29,5220,380.213,46.66667,-6.25,21600,0.07585948593448832,0.014476160598791877,4358653.3150161095,-477350.1729464703,0.0,2.6611217734185867e-08
659,5382,380.213,47.0,-6.0833282,64800,0.07622938967596056,0.014257993865897814,4333148.796028124,-461804.81061430223,0.0,3.869630559836473e-08
64,5229,380.213,46.66667,-6.1666565,21600,0.07585948705589908,0.014476162024043372,4359343.065935845,-471009.49203812674,0.0,8.753130553300441e-09
624,5373,380.213,47.0,-6.1666565,64800,0.07622936602137034,0.014257994842907528,4332472.586781167,-468106.2447951276,0.0,5.055153557703696e-08
99,5238,380.213,46.66667,-6.0833282,21600,0.07585945504480036,0.014476174425903977,4360023.469108121,-464668.9756583009,0.0,1.4429389140664931e-08
589,5364,380.213,47.0,-6.25,64800,0.07622931643497986,0.014258016077672712,4331787.087405169,-474407.8424903363,0.0,3.961991113203003e-08
29,5220,380.213,46.66667,-6.25,86400,0.07585944214390195,0.014476173881152906,4358653.3150161095,-477350.1729464703,0.0,7.378127057287068e-09
589,5364,380.213,47.0,-6.25,86400,0.07622943880057477,0.014257987008727123,4331787.087405169,-474407.8424903363,0.0,3.806773581218355e-08
554,5355,380.213,46.91667,-6.0,64800,0.0758594610919217,0.014476170630991077,4340549.125536747,-456210.0964726406,0.0,6.194996429445603e-11
134,5247,380.213,46.66667,-6.0,21600,0.07585949169367848,0.014476159427224541,4360694.650219674,-458327.4764384654,0.0,1.8137343473414975e-08
519,5346,380.213,46.91667,-6.0833282,64800,0.07585947820658541,0.01447616529962217,4339881.045145775,-462522.2992525033,0.0,1.5315497238416264e-08
694,5391,380.213,47.0,-6.0,86400,0.07619357901056599,0.014054683200155273,4333815.840058059,-455502.3996515776,0.0,3.4436158890720368e-09
484,5337,380.213,46.91667,-6.1666565,64800,0.07585946181794763,0.014476165640866116,4339203.78529813,-468833.52373287774,0.0,4.882003802400139e-08
169,5256,380.213,46.75,-6.25,21600,0.07585952914971643,0.014476153681049734,4351950.96357759,-476616.1460837916,0.0,1.9766227310917756e-08
379,5310,380.213,46.833336,-6.0833282,21600,0.07585952245225734,0.01447616022057887,4346604.66032198,-463238.8677294356,0.0,2.9076922040664143e-10
204,5265,380.213,46.75,-6.1666565,64800,0.07585945903845942,0.014476173176457451,4352639.653859386,-470285.21531356085,0.0,-5.7145993233940695e-08
239,5274,380.213,46.75,-6.0833282,43200,0.07585949355159952,0.014476161478611098,4353319.010767862,-463954.4488188505,0.0,8.287439352669838e-09
659,5382,380.213,47.0,-6.0833282,43200,0.07622938717991791,0.014257997581289346,4333148.796028124,-461804.81061430223,0.0,-3.107024461257045e-08
659,5382,380.213,47.0,-6.0833282,86400,0.07622940354672413,0.014257997408915389,4333148.796028124,-461804.81061430223,0.0,-4.386225848110906e-09
64,5229,380.213,46.66667,-6.1666565,64800,0.07585944697166677,0.01447617161356355,4359343.065935845,-471009.49203812674,0.0,-3.506285557198777e-08
519,5346,380.213,46.91667,-6.0833282,21600,0.0758595101070959,0.014476165401601697,4339881.045145775,-462522.2992525033,0.0,4.083823949534125e-09
484,5337,380.213,46.91667,-6.1666565,21600,0.0758595204017608,0.014476163671349277,4339203.78529813,-468833.52373287774,0.0,-5.422273722289013e-09
554,5355,380.213,46.91667,-6.0,21600,0.07585951720182944,0.014476157648036333,4340549.125536747,-456210.0964726406,0.0,-2.7957636897122182e-08
449,5328,380.213,46.91667,-6.25,21600,0.075859539689655,0.014476151525538205,4338517.220887722,-475144.9119816816,0.0,1.3363315967419991e-08
589,5364,380.213,47.0,-6.25,21600,0.07622941395104699,0.014257991015457442,4331787.087405169,-474407.8424903363,0.0,-2.628054818108424e-08
449,5328,380.213,46.91667,-6.25,86400,0.07585945582453249,0.014476166547880467,4338517.220887722,-475144.9119816816,0.0,3.24106372616866e-08
169,5256,380.213,46.75,-6.25,86400,0.07585941909125553,0.014476174353477374,4351950.96357759,-476616.1460837916,0.0,3.479702714409685e-08
29,5220,380.213,46.66667,-6.25,64800,0.07585947131510051,0.014476166012955795,4358653.3150161095,-477350.1729464703,0.0,-7.699567042871739e-08
484,5337,380.213,46.91667,-6.1666565,86400,0.07585945649342732,0.014476165822661561,4339203.78529813,-468833.52373287774,0.0,8.214000368811986e-09
694,5391,380.213,47.0,-6.0,43200,0.07619356066814763,0.01405468309477414,4333815.840058059,-455502.3996515776,0.0,-2.4306292389118833e-08
624,5373,380.213,47.0,-6.1666565,21600,0.07622939085320175,0.014258004334986484,4332472.586781167,-468106.2447951276,0.0,-8.221982988392064e-09
204,5265,380.213,46.75,-6.1666565,86400,0.07585946003296201,0.014476163870348968,4352639.653859386,-470285.21531356085,0.0,2.9060770553988394e-08
134,5247,380.213,46.66667,-6.0,64800,0.07585946543291329,0.014476165920507872,4360694.650219674,-458327.4764384654,0.0,-2.0356587043620346e-08
