,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
412,4959,266.0403,46.833336,-6.0,64800,-0.018905995393612627,-0.019980123827567954,4347273.775744883,-456916.88569019584,0.0,9.324691920917909e-05
552,4995,266.0403,46.91667,-6.0,21600,-0.017768068928738542,-0.020573341874844983,4340549.125536747,-456210.0964726406,0.0,-0.0003350543567823499
517,4986,266.0403,46.91667,-6.0833282,64800,-0.017782400340977254,-0.02009089390844819,4339881.045145775,-462522.2992525033,0.0,-0.00021925673729410265
657,5022,266.0403,47.0,-6.0833282,43200,-0.01867810699193223,-0.02081962846390929,4333148.796028124,-461804.81061430223,0.0,0.0002807134269433081
342,4941,266.0403,46.833336,-6.1666565,43200,-0.017128060394085397,-0.02014084568817009,4345926.351221016,-469559.8699535443,0.0,0.0010293155592878886
132,4887,266.0403,46.66667,-6.0,21600,-0.017610619198823264,-0.020464797523234015,4360694.650219674,-458327.4764384654,0.0,0.0016295081933845156
517,4986,266.0403,46.91667,-6.0833282,43200,-0.01787768266387651,-0.021040579012228673,4339881.045145775,-462522.2992525033,0.0,9.829565071204797e-05
587,5004,266.0403,47.0,-6.25,21600,-0.019042401054804255,-0.020200304944343068,4331787.087405169,-474407.8424903363,0.0,0.00046479728531121587
587,5004,266.0403,47.0,-6.25,86400,-0.018744228817819238,-0.01906647992800759,4331787.087405169,-474407.8424903363,0.0,-0.00020900615291293437
587,5004,266.0403,47.0,-6.25,64800,-0.018425454828891897,-0.01999654989728334,4331787.087405169,-474407.8424903363,0.0,-0.0008987428803610119
412,4959,266.0403,46.833336,-6.0,86400,-0.018118240185250233,-0.0203068617308088,4347273.775744883,-456916.88569019584,0.0,-0.0004317679863517484
622,5013,266.0403,47.0,-6.1666565,86400,-0.019009746964421724,-0.019543052581783155,4332472.586781167,-468106.2447951276,0.0,-0.0002511248591287655
307,4932,266.0403,46.833336,-6.25,43200,-0.017650538680078903,-0.020523804634167787,4345238.723142079,-475881.0361998027,0.0,-0.0006563343983226751
622,5013,266.0403,47.0,-6.1666565,43200,-0.019129967672172617,-0.020253082122995137,4332472.586781167,-468106.2447951276,0.0,0.00045214193811754245
27,4860,266.0403,46.66667,-6.25,86400,-0.018689152617260996,-0.020062527221927265,4358653.3150161095,-477350.1729464703,0.0,-0.0008170177281922779
622,5013,266.0403,47.0,-6.1666565,21600,-0.0189103231808251,-0.019779377097238704,4332472.586781167,-468106.2447951276,0.0,0.0010157695748118953
97,4878,266.0403,46.66667,-6.0833282,21600,-0.01725410028374703,-0.02073683743309494,4360023.469108121,-464668.9756583009,0.0,-0.0010627898703773884
622,5013,266.0403,47.0,-6.1666565,64800,-0.019280428319114015,-0.020098616644708966,4332472.586781167,-468106.2447951276,0.0,-0.0005120853632755916
342,4941,266.0403,46.833336,-6.1666565,86400,-0.01838697126311943,-0.020471028374838458,4345926.351221016,-469559.8699535443,0.0,0.0003712001929413164
62,4869,266.0403,46.66667,-6.1666565,21600,-0.017324042313595252,-0.020195394816789173,4359343.065935845,-471009.49203812674,0.0,0.0004555248742206506
657,5022,266.0403,47.0,-6.0833282,64800,-0.01833247335916917,-0.02001205957176818,4333148.796028124,-461804.81061430223,0.0,-0.0003974832479946115
587,5004,266.0403,47.0,-6.25,43200,-0.019089240378931702,-0.020031756888348504,4331787.087405169,-474407.8424903363,0.0,-0.001365948892971174
272,4923,266.0403,46.75,-6.0,43200,-0.018246280093712198,-0.02018285742442665,4353989.159796485,-457622.70099545474,0.0,0.000694998031719056
237,4914,266.0403,46.75,-6.0833282,86400,-0.017809559538483604,-0.01940878725757967,4353319.010767862,-463954.4488188505,0.0,-0.00034349686923553077
692,5031,266.0403,47.0,-6.0,64800,-0.01944703013533119,-0.01990193588513596,4333815.840058059,-455502.3996515776,0.0,0.0011344156901685984
237,4914,266.0403,46.75,-6.0833282,43200,-0.01876603374428353,-0.02010103195707171,4353319.010767862,-463954.4488188505,0.0,0.00022115137847953693
27,4860,266.0403,46.66667,-6.25,21600,-0.018050693124496767,-0.02006873068114748,4358653.3150161095,-477350.1729464703,0.0,-0.001192525165294048
202,4905,266.0403,46.75,-6.1666565,43200,-0.018988857683266146,-0.019808039815384655,4352639.653859386,-470285.21531356085,0.0,0.0009142146233648084
167,4896,266.0403,46.75,-6.25,21600,-0.018350665496248288,-0.020699535753638244,4351950.96357759,-476616.1460837916,0.0,-0.0005546828824456968
552,4995,266.0403,46.91667,-6.0,64800,-0.01832526410106898,-0.01927355377476757,4340549.125536747,-456210.0964726406,0.0,-0.0002187333900289606
482,4977,266.0403,46.91667,-6.1666565,64800,-0.018165735894051308,-0.02066123781853696,4339203.78529813,-468833.52373287774,0.0,0.00034471529982803035
202,4905,266.0403,46.75,-6.1666565,86400,-0.018301888056089642,-0.01986665487811053,4352639.653859386,-470285.21531356085,0.0,0.0012581169715500395
552,4995,266.0403,46.91667,-6.0,43200,-0.017706427985479476,-0.02031959002007841,4340549.125536747,-456210.0964726406,0.0,0.0009175066377575229
447,4968,266.0403,46.91667,-6.25,64800,-0.017814245721333773,-0.0206404170139781,4338517.220887722,-475144.9119816816,0.0,0.0001193896201492866
167,4896,266.0403,46.75,-6.25,43200,-0.019400204463282646,-0.019276506306436833,4351950.96357759,-476616.1460837916,0.0,0.0002109542929041808
307,4932,266.0403,46.833336,-6.25,86400,-0.01770210194634435,-0.02027103261233124,4345238.723142079,-475881.0361998027,0.0,4.5040521052058104e-05
62,4869,266.0403,46.66667,-6.1666565,43200,-0.01757915757797508,-0.020706241916044477,4359343.065935845,-471009.49203812674,0.0,-0.0006777891333055602
552,4995,266.0403,46.91667,-6.0,86400,-0.017946472762517186,-0.020089376467141904,4340549.125536747,-456210.0964726406,0.0,0.0005849179689076581
692,5031,266.0403,47.0,-6.0,21600,-0.01846297053854707,-0.01987299058006982,4333815.840058059,-455502.3996515776,0.0,0.0011338257893959345
692,5031,266.0403,47.0,-6.0,86400,-0.018736317959234982,-0.02062521289228445,4333815.840058059,-455502.3996515776,0.0,0.00044245148242365984
202,4905,266.0403,46.75,-6.1666565,21600,-0.01823770779280089,-0.01991213386605801,4352639.653859386,-470285.21531356085,0.0,-0.0013303148238838836
237,4914,266.0403,46.75,-6.0833282,21600,-0.01874790324737702,-0.019277085708483098,4353319.010767862,-463954.4488188505,0.0,-0.00047486322475925804
377,4950,266.0403,46.833336,-6.0833282,43200,-0.018733988906726035,-0.019434539697090813,4346604.66032198,-463238.8677294356,0.0,-0.001624666734767116
692,5031,266.0403,47.0,-6.0,43200,-0.018604765168164665,-0.02009135736891901,4333815.840058059,-455502.3996515776,0.0,0.0015155412120150017
62,4869,266.0403,46.66667,-6.1666565,86400,-0.017992792893470683,-0.020180637434518547,4359343.065935845,-471009.49203812674,0.0,-0.0006283943435622537
377,4950,266.0403,46.833336,-6.0833282,64800,-0.018318824186690303,-0.01949436426809793,4346604.66032198,-463238.8677294356,0.0,-0.00038936126994152265
447,4968,266.0403,46.91667,-6.25,86400,-0.017266022906517936,-0.020124352756645186,4338517.220887722,-475144.9119816816,0.0,-0.00010250376694078213
518,5166,318.1274,46.91667,-6.0833282,43200,-0.018000207107736314,-0.020817722799555197,4339881.045145775,-462522.2992525033,0.0,-6.735878628504742e-05
238,5094,318.1274,46.75,-6.0833282,86400,-0.018118865822196226,-0.019758010300332342,4353319.010767862,-463954.4488188505,0.0,-0.0002449801645775151
483,5157,318.1274,46.91667,-6.1666565,86400,-0.017825140064200874,-0.020501073272728803,4339203.78529813,-468833.52373287774,0.0,0.00041016697002066536
553,5175,318.1274,46.91667,-6.0,21600,-0.01783149681540197,-0.020584920054710663,4340549.125536747,-456210.0964726406,0.0,-0.00025884877714759167
238,5094,318.1274,46.75,-6.0833282,43200,-0.018589368442417008,-0.020138049660832897,4353319.010767862,-463954.4488188505,0.0,0.00012282886699109847
28,5040,318.1274,46.66667,-6.25,64800,-0.01717586191950761,-0.020429779154859842,4358653.3150161095,-477350.1729464703,0.0,0.0001827720234908393
588,5184,318.1274,47.0,-6.25,43200,-0.018957672341835582,-0.020018176983887748,4331787.087405169,-474407.8424903363,0.0,-0.0009419115981484403
168,5076,318.1274,46.75,-6.25,86400,-0.01847921359626752,-0.020043276896122456,4351950.96357759,-476616.1460837916,0.0,-0.0005179957994616784
483,5157,318.1274,46.91667,-6.1666565,43200,-0.018226880474180435,-0.020030897658199733,4339203.78529813,-468833.52373287774,0.0,2.5852312597914038e-05
623,5193,318.1274,47.0,-6.1666565,21600,-0.018906773074123837,-0.019811423872387154,4332472.586781167,-468106.2447951276,0.0,0.0005602694961397915
693,5211,318.1274,47.0,-6.0,43200,-0.018639121069940003,-0.019942906377388877,4333815.840058059,-455502.3996515776,0.0,0.0009294625588072377
413,5139,318.1274,46.833336,-6.0,86400,-0.01831754185916867,-0.020182010662877465,4347273.775744883,-456916.88569019584,0.0,-0.00034940136594422886
203,5085,318.1274,46.75,-6.1666565,86400,-0.018207555985931004,-0.020065036751006057,4352639.653859386,-470285.21531356085,0.0,0.0006971499464893337
693,5211,318.1274,47.0,-6.0,21600,-0.01857230748503458,-0.01987814921649937,4333815.840058059,-455502.3996515776,0.0,0.0008503751691508356
623,5193,318.1274,47.0,-6.1666565,43200,-0.018890842423738112,-0.020288471505729454,4332472.586781167,-468106.2447951276,0.0,0.00018876081546447365
518,5166,318.1274,46.91667,-6.0833282,21600,-0.018590311507876787,-0.02008665741805055,4339881.045145775,-462522.2992525033,0.0,-0.00013914958816362098
483,5157,318.1274,46.91667,-6.1666565,21600,-0.018690126725512065,-0.01973220106873548,4339203.78529813,-468833.52373287774,0.0,-0.0006555816051952993
553,5175,318.1274,46.91667,-6.0,43200,-0.017964776194695088,-0.020309024722564715,4340549.125536747,-456210.0964726406,0.0,0.0006333639612520645
588,5184,318.1274,47.0,-6.25,21600,-0.018960728618578372,-0.020094706601550303,4331787.087405169,-474407.8424903363,0.0,0.00025916128252295365
63,5049,318.1274,46.66667,-6.1666565,64800,-0.017719291824194332,-0.02090740405013338,4359343.065935845,-471009.49203812674,0.0,-0.0006284746334074911
448,5148,318.1274,46.91667,-6.25,86400,-0.01762876652311768,-0.020152068470314054,4338517.220887722,-475144.9119816816,0.0,-0.00016868084844207733
28,5040,318.1274,46.66667,-6.25,43200,-0.018574804041265165,-0.019646785824499257,4358653.3150161095,-477350.1729464703,0.0,0.0007165082607176126
658,5202,318.1274,47.0,-6.0833282,86400,-0.019309030460230137,-0.019315881395313872,4333148.796028124,-461804.81061430223,0.0,-0.0003283199391381114
658,5202,318.1274,47.0,-6.0833282,43200,-0.018665925507780023,-0.020561865488429126,4333148.796028124,-461804.81061430223,0.0,0.0001649136028761414
98,5058,318.1274,46.66667,-6.0833282,64800,-0.018541929026220434,-0.019940859055353505,4360023.469108121,-464668.9756583009,0.0,0.00010889823578585282
273,5103,318.1274,46.75,-6.0,64800,-0.01797669682895467,-0.020313508754229315,4353989.159796485,-457622.70099545474,0.0,0.0005082412495283008
658,5202,318.1274,47.0,-6.0833282,21600,-0.0191413326541879,-0.019846388432850984,4333148.796028124,-461804.81061430223,0.0,0.00039107734977582076
133,5067,318.1274,46.66667,-6.0,64800,-0.018001953831994797,-0.020224513041344466,4360694.650219674,-458327.4764384654,0.0,-0.0003904306390044251
378,5130,318.1274,46.833336,-6.0833282,43200,-0.01863739789855075,-0.0197397115640188,4346604.66032198,-463238.8677294356,0.0,-0.0009023829516072927
238,5094,318.1274,46.75,-6.0833282,21600,-0.018470850409450013,-0.019676651205918036,4353319.010767862,-463954.4488188505,0.0,-0.00019651918697797445
378,5130,318.1274,46.833336,-6.0833282,64800,-0.01838775973174022,-0.019814189452882314,4346604.66032198,-463238.8677294356,0.0,-0.00015823732379610599
413,5139,318.1274,46.833336,-6.0,64800,-0.018590774506291548,-0.020057680015097147,4347273.775744883,-456916.88569019584,0.0,6.289761445708449e-05
553,5175,318.1274,46.91667,-6.0,86400,-0.018095281199445746,-0.020143067825362376,4340549.125536747,-456210.0964726406,0.0,0.0004895130510491161
98,5058,318.1274,46.66667,-6.0833282,21600,-0.017716477058642245,-0.02053959825627618,4360023.469108121,-464668.9756583009,0.0,-0.0007863209982994106
623,5193,318.1274,47.0,-6.1666565,86400,-0.01891576456770248,-0.01969813169104326,4332472.586781167,-468106.2447951276,0.0,-0.00012622231456507836
448,5148,318.1274,46.91667,-6.25,21600,-0.018222342688533438,-0.02045669151354999,4338517.220887722,-475144.9119816816,0.0,2.1461524084793148e-05
448,5148,318.1274,46.91667,-6.25,64800,-0.017986906439538472,-0.020582226740319162,4338517.220887722,-475144.9119816816,0.0,-0.00010053266118434332
343,5121,318.1274,46.833336,-6.1666565,86400,-0.018269858984260253,-0.0203506040836937,4345926.351221016,-469559.8699535443,0.0,0.00039952605968906276
203,5085,318.1274,46.75,-6.1666565,21600,-0.018181787780810914,-0.020077600523670754,4352639.653859386,-470285.21531356085,0.0,-0.0008115566217606018
308,5112,318.1274,46.833336,-6.25,43200,-0.01782122171904919,-0.020429823029906924,4345238.723142079,-475881.0361998027,0.0,-0.0003065072378761538
693,5211,318.1274,47.0,-6.0,86400,-0.018847975583475292,-0.02024415883746842,4333815.840058059,-455502.3996515776,0.0,0.00018670847543481131
63,5049,318.1274,46.66667,-6.1666565,86400,-0.018129285651931247,-0.02021894395560353,4359343.065935845,-471009.49203812674,0.0,-0.00034361806144812894
168,5076,318.1274,46.75,-6.25,43200,-0.019043047626899852,-0.019653670419218082,4351950.96357759,-476616.1460837916,0.0,0.0001485735256993822
588,5184,318.1274,47.0,-6.25,64800,-0.018629801010484188,-0.01991811093017229,4331787.087405169,-474407.8424903363,0.0,-0.0004041091224217604
483,5157,318.1274,46.91667,-6.1666565,64800,-0.018337336053359483,-0.020502452625030015,4339203.78529813,-468833.52373287774,0.0,0.00013149022068325772
168,5076,318.1274,46.75,-6.25,21600,-0.01837387083158716,-0.02051160214863033,4351950.96357759,-476616.1460837916,0.0,-0.00046511994993933504
518,5166,318.1274,46.91667,-6.0833282,64800,-0.01785681227490932,-0.020219642678392904,4339881.045145775,-462522.2992525033,0.0,-0.0001440697178112783
343,5121,318.1274,46.833336,-6.1666565,43200,-0.01763493735795745,-0.020141014788112498,4345926.351221016,-469559.8699535443,0.0,0.0006850671886381346
133,5067,318.1274,46.66667,-6.0,21600,-0.017787750439198956,-0.020363884159845295,4360694.650219674,-458327.4764384654,0.0,0.0010550023643522114
553,5175,318.1274,46.91667,-6.0,64800,-0.018276560248416254,-0.01966363156970911,4340549.125536747,-456210.0964726406,0.0,-8.645400874922596e-05
203,5085,318.1274,46.75,-6.1666565,43200,-0.018744966461677965,-0.01990874952385844,4352639.653859386,-470285.21531356085,0.0,0.0005236596894828774
28,5040,318.1274,46.66667,-6.25,86400,-0.018517042404478233,-0.020219063991052,4358653.3150161095,-477350.1729464703,0.0,-0.0005706194330387243
308,5112,318.1274,46.833336,-6.25,86400,-0.01782561660591649,-0.020333928450090365,4345238.723142079,-475881.0361998027,0.0,-0.0001212456252642932
343,5121,318.1274,46.833336,-6.1666565,64800,-0.018307352047305485,-0.020654757023378496,4345926.351221016,-469559.8699535443,0.0,0.00044634551588199355
133,5067,318.1274,46.66667,-6.0,43200,-0.018028595005872613,-0.020297941117421687,4360694.650219674,-458327.4764384654,0.0,6.86688974574102e-05
273,5103,318.1274,46.75,-6.0,21600,-0.01867208472801507,-0.020199892529568657,4353989.159796485,-457622.70099545474,0.0,0.0006928987408143222
273,5103,318.1274,46.75,-6.0,86400,-0.018201219745999683,-0.02071538386811299,4353989.159796485,-457622.70099545474,0.0,4.511553647062065e-05
63,5049,318.1274,46.66667,-6.1666565,43200,-0.01789124391159431,-0.02055675967037571,4359343.065935845,-471009.49203812674,0.0,-0.0005045298235001459
168,5076,318.1274,46.75,-6.25,64800,-0.0186057874588047,-0.01974444275915761,4351950.96357759,-476616.1460837916,0.0,0.0004057530076016451
693,5211,318.1274,47.0,-6.0,64800,-0.019218910066660967,-0.019921633408110154,4333815.840058059,-455502.3996515776,0.0,0.0007223687071569033
28,5040,318.1274,46.66667,-6.25,21600,-0.018130183071785055,-0.02009352824576803,4358653.3150161095,-477350.1729464703,0.0,-0.0006337241010022093
413,5139,318.1274,46.833336,-6.0,21600,-0.018376896058987006,-0.020421182503632954,4347273.775744883,-456916.88569019584,0.0,-0.00038136093524545803
203,5085,318.1274,46.75,-6.1666565,64800,-0.019279435918703066,-0.019800413881801326,4352639.653859386,-470285.21531356085,0.0,-0.00064176715049968
98,5058,318.1274,46.66667,-6.0833282,43200,-0.0180107095810002,-0.020005496919125367,4360023.469108121,-464668.9756583009,0.0,-0.0004892075174528166
378,5130,318.1274,46.833336,-6.0833282,21600,-0.01854474635449541,-0.020134615383646932,4346604.66032198,-463238.8677294356,0.0,-0.00012926972783612692
273,5103,318.1274,46.75,-6.0,43200,-0.01832162280007058,-0.020193022569342498,4353989.159796485,-457622.70099545474,0.0,0.0004770399198358319
658,5202,318.1274,47.0,-6.0833282,64800,-0.018495057357108217,-0.019968674890956946,4333148.796028124,-461804.81061430223,0.0,-0.00021886811167246527
98,5058,318.1274,46.66667,-6.0833282,86400,-0.017533767580827257,-0.020643366064071744,4360023.469108121,-464668.9756583009,0.0,-0.00036094706120917485
448,5148,318.1274,46.91667,-6.25,43200,-0.01790676229482911,-0.020488474773385484,4338517.220887722,-475144.9119816816,0.0,-0.000253385254134434
63,5049,318.1274,46.66667,-6.1666565,21600,-0.017726394528461562,-0.020232881917841387,4359343.065935845,-471009.49203812674,0.0,0.00023702397407271918
343,5121,318.1274,46.833336,-6.1666565,21600,-0.0174824296678675,-0.02056261414330497,4345926.351221016,-469559.8699535443,0.0,-6.517024088401956e-05
238,5094,318.1274,46.75,-6.0833282,64800,-0.018372511381813776,-0.020419922824485525,4353319.010767862,-463954.4488188505,0.0,9.713877559350827e-05
518,5166,318.1274,46.91667,-6.0833282,86400,-0.01844022776850285,-0.020395391685139774,4339881.045145775,-462522.2992525033,0.0,0.00045986401378091726
378,5130,318.1274,46.833336,-6.0833282,86400,-0.018009858112214925,-0.020272894886293146,4346604.66032198,-463238.8677294356,0.0,-0.00039071841488396705
623,5193,318.1274,47.0,-6.1666565,64800,-0.019094884295778377,-0.02007456427400329,4332472.586781167,-468106.2447951276,0.0,-0.0002800619649667621
