,depth,latitude,longitude,time,uo,vo,x,y,z
5281,380.213,46.75,-6.0833282,2024-08-06 18:00:00,-0.05361598,0.05903372,4353319.010767862,-463954.44881885045,0.0
5461,453.9377,46.75,-6.0833282,2024-08-06 18:00:00,-0.06815891,0.07261572,4353319.010767862,-463954.44881885045,0.0
5641,541.0889,46.75,-6.0833282,2024-08-06 18:00:00,-0.08252851,0.08924195,4353319.010767862,-463954.44881885045,0.0
5821,643.5668,46.75,-6.0833282,2024-08-06 18:00:00,-0.08264516,0.09956515,4353319.010767862,-463954.44881885045,0.0
6001,763.3331,46.75,-6.0833282,2024-08-06 18:00:00,-0.08616805,0.08340685,4353319.010767862,-463954.44881885045,0.0
6181,902.3393,46.75,-6.0833282,2024-08-06 18:00:00,-0.08269472,0.077162065,4353319.010767862,-463954.44881885045,0.0
70,0.494025,46.75,-6.0,2024-08-06 18:00:00,-0.018749524,0.17066711,4353989.159796485,-457622.70099545474,0.0
250,1.541375,46.75,-6.0,2024-08-06 18:00:00,-0.02308531,0.17360453,4353989.159796485,-457622.70099545474,0.0
430,2.645669,46.75,-6.0,2024-08-06 18:00:00,-0.027071543,0.17688006,4353989.159796485,-457622.70099545474,0.0
610,3.819495,46.75,-6.0,2024-08-06 18:00:00,-0.030624269,0.1806796,4353989.159796485,-457622.70099545474,0.0
790,5.078224,46.75,-6.0,2024-08-06 18:00:00,-0.0344988,0.18656822,4353989.159796485,-457622.70099545474,0.0
970,6.440614,46.75,-6.0,2024-08-06 18:00:00,-0.036783293,0.2225414,4353989.159796485,-457622.70099545474,0.0
1150,7.92956,46.75,-6.0,2024-08-06 18:00:00,-0.0053956667,0.23404586,4353989.159796485,-457622.70099545474,0.0
1330,9.572997,46.75,-6.0,2024-08-06 18:00:00,-0.00015076622,0.19973841,4353989.159796485,-457622.70099545474,0.0
1510,11.405,46.75,-6.0,2024-08-06 18:00:00,-0.011797697,0.14607926,4353989.159796485,-457622.70099545474,0.0
1690,13.46714,46.75,-6.0,2024-08-06 18:00:00,-0.027921138,0.08748903,4353989.159796485,-457622.70099545474,0.0
1870,15.81007,46.75,-6.0,2024-08-06 18:00:00,-0.023181392,0.078651115,4353989.159796485,-457622.70099545474,0.0
2050,18.49556,46.75,-6.0,2024-08-06 18:00:00,-0.0188253,0.07825432,4353989.159796485,-457622.70099545474,0.0
2230,21.59882,46.75,-6.0,2024-08-06 18:00:00,-0.019978315,0.07733736,4353989.159796485,-457622.70099545474,0.0
2410,25.21141,46.75,-6.0,2024-08-06 18:00:00,-0.024621805,0.07636524,4353989.159796485,-457622.70099545474,0.0
2590,29.44473,46.75,-6.0,2024-08-06 18:00:00,-0.031687684,0.07587236,4353989.159796485,-457622.70099545474,0.0
2770,34.43415,46.75,-6.0,2024-08-06 18:00:00,-0.03847008,0.07873956,4353989.159796485,-457622.70099545474,0.0
2950,40.34405,46.75,-6.0,2024-08-06 18:00:00,-0.034914598,0.087151065,4353989.159796485,-457622.70099545474,0.0
3130,47.37369,46.75,-6.0,2024-08-06 18:00:00,-0.012727769,0.093607664,4353989.159796485,-457622.70099545474,0.0
3310,55.76429,46.75,-6.0,2024-08-06 18:00:00,0.018680751,0.082248166,4353989.159796485,-457622.70099545474,0.0
3490,65.80727,46.75,-6.0,2024-08-06 18:00:00,0.03367538,0.05396856,4353989.159796485,-457622.70099545474,0.0
3670,77.85385,46.75,-6.0,2024-08-06 18:00:00,0.035498224,0.04142206,4353989.159796485,-457622.70099545474,0.0
3850,92.32607,46.75,-6.0,2024-08-06 18:00:00,0.03787219,0.04283315,4353989.159796485,-457622.70099545474,0.0
4030,109.7293,46.75,-6.0,2024-08-06 18:00:00,0.043223917,0.042877782,4353989.159796485,-457622.70099545474,0.0
4210,130.666,46.75,-6.0,2024-08-06 18:00:00,0.04259405,0.044466507,4353989.159796485,-457622.70099545474,0.0
4390,155.8507,46.75,-6.0,2024-08-06 18:00:00,0.035736233,0.043431073,4353989.159796485,-457622.70099545474,0.0
4570,186.1256,46.75,-6.0,2024-08-06 18:00:00,0.027301721,0.03846771,4353989.159796485,-457622.70099545474,0.0
4750,222.4752,46.75,-6.0,2024-08-06 18:00:00,0.019041441,0.040788714,4353989.159796485,-457622.70099545474,0.0
4930,266.0403,46.75,-6.0,2024-08-06 18:00:00,0.0018793982,0.044850666,4353989.159796485,-457622.70099545474,0.0
5110,318.1274,46.75,-6.0,2024-08-06 18:00:00,-0.0154211875,0.04037159,4353989.159796485,-457622.70099545474,0.0
5290,380.213,46.75,-6.0,2024-08-06 18:00:00,-0.03128536,0.045701753,4353989.159796485,-457622.70099545474,0.0
5470,453.9377,46.75,-6.0,2024-08-06 18:00:00,-0.042403806,0.055869427,4353989.159796485,-457622.70099545474,0.0
5650,541.0889,46.75,-6.0,2024-08-06 18:00:00,-0.050228454,0.07132517,4353989.159796485,-457622.70099545474,0.0
5830,643.5668,46.75,-6.0,2024-08-06 18:00:00,-0.058698483,0.07486556,4353989.159796485,-457622.70099545474,0.0
6010,763.3331,46.75,-6.0,2024-08-06 18:00:00,-0.060347356,0.05188206,4353989.159796485,-457622.70099545474,0.0
6190,902.3393,46.75,-6.0,2024-08-06 18:00:00,-0.045070067,0.042642847,4353989.159796485,-457622.70099545474,0.0
79,0.494025,46.833336,-6.25,2024-08-06 18:00:00,-0.014760542,0.13039452,4345238.723142079,-475881.0361998027,0.0
259,1.541375,46.833336,-6.25,2024-08-06 18:00:00,-0.018747156,0.13284491,4345238.723142079,-475881.0361998027,0.0
439,2.645669,46.833336,-6.25,2024-08-06 18:00:00,-0.022138933,0.13540204,4345238.723142079,-475881.0361998027,0.0
619,3.819495,46.833336,-6.25,2024-08-06 18:00:00,-0.024903234,0.13808317,4345238.723142079,-475881.0361998027,0.0
799,5.078224,46.833336,-6.25,2024-08-06 18:00:00,-0.027185269,0.14123845,4345238.723142079,-475881.0361998027,0.0
979,6.440614,46.833336,-6.25,2024-08-06 18:00:00,-0.029494887,0.14752336,4345238.723142079,-475881.0361998027,0.0
1159,7.92956,46.833336,-6.25,2024-08-06 18:00:00,-0.01521708,0.1885154,4345238.723142079,-475881.0361998027,0.0
1339,9.572997,46.833336,-6.25,2024-08-06 18:00:00,-0.010486297,0.17310064,4345238.723142079,-475881.0361998027,0.0
1519,11.405,46.833336,-6.25,2024-08-06 18:00:00,-0.03322101,0.13184816,4345238.723142079,-475881.0361998027,0.0
1699,13.46714,46.833336,-6.25,2024-08-06 18:00:00,-0.0547306,0.08539526,4345238.723142079,-475881.0361998027,0.0
1879,15.81007,46.833336,-6.25,2024-08-06 18:00:00,-0.046954595,0.05768812,4345238.723142079,-475881.0361998027,0.0
2059,18.49556,46.833336,-6.25,2024-08-06 18:00:00,-0.031731762,0.039993122,4345238.723142079,-475881.0361998027,0.0
2239,21.59882,46.833336,-6.25,2024-08-06 18:00:00,-0.023956478,0.02903337,4345238.723142079,-475881.0361998027,0.0
2419,25.21141,46.833336,-6.25,2024-08-06 18:00:00,-0.026054878,0.023922184,4345238.723142079,-475881.0361998027,0.0
2599,29.44473,46.833336,-6.25,2024-08-06 18:00:00,-0.035103355,0.022962812,4345238.723142079,-475881.0361998027,0.0
2779,34.43415,46.833336,-6.25,2024-08-06 18:00:00,-0.047381975,0.024006456,4345238.723142079,-475881.0361998027,0.0
2959,40.34405,46.833336,-6.25,2024-08-06 18:00:00,-0.05885714,0.027889661,4345238.723142079,-475881.0361998027,0.0
3139,47.37369,46.833336,-6.25,2024-08-06 18:00:00,-0.058892123,0.03452765,4345238.723142079,-475881.0361998027,0.0
3319,55.76429,46.833336,-6.25,2024-08-06 18:00:00,-0.04983536,0.029913215,4345238.723142079,-475881.0361998027,0.0
3499,65.80727,46.833336,-6.25,2024-08-06 18:00:00,-0.0497183,0.010652326,4345238.723142079,-475881.0361998027,0.0
3679,77.85385,46.833336,-6.25,2024-08-06 18:00:00,-0.06325349,0.0007175307,4345238.723142079,-475881.0361998027,0.0
3859,92.32607,46.833336,-6.25,2024-08-06 18:00:00,-0.072004534,0.007429865,4345238.723142079,-475881.0361998027,0.0
4039,109.7293,46.833336,-6.25,2024-08-06 18:00:00,-0.06764857,0.016561763,4345238.723142079,-475881.0361998027,0.0
4219,130.666,46.833336,-6.25,2024-08-06 18:00:00,-0.06362242,0.02171659,4345238.723142079,-475881.0361998027,0.0
4399,155.8507,46.833336,-6.25,2024-08-06 18:00:00,-0.072232775,0.021343213,4345238.723142079,-475881.0361998027,0.0
4579,186.1256,46.833336,-6.25,2024-08-06 18:00:00,-0.084284574,0.018790046,4345238.723142079,-475881.0361998027,0.0
4759,222.4752,46.833336,-6.25,2024-08-06 18:00:00,-0.094184846,0.02528442,4345238.723142079,-475881.0361998027,0.0
4939,266.0403,46.833336,-6.25,2024-08-06 18:00:00,-0.105008446,0.036496732,4345238.723142079,-475881.0361998027,0.0
5119,318.1274,46.833336,-6.25,2024-08-06 18:00:00,-0.109541066,0.042549457,4345238.723142079,-475881.0361998027,0.0
5299,380.213,46.833336,-6.25,2024-08-06 18:00:00,-0.109404445,0.04757568,4345238.723142079,-475881.0361998027,0.0
5479,453.9377,46.833336,-6.25,2024-08-06 18:00:00,-0.10871261,0.054974586,4345238.723142079,-475881.0361998027,0.0
5659,541.0889,46.833336,-6.25,2024-08-06 18:00:00,-0.114210755,0.07409123,4345238.723142079,-475881.0361998027,0.0
5839,643.5668,46.833336,-6.25,2024-08-06 18:00:00,-0.12412772,0.09135582,4345238.723142079,-475881.0361998027,0.0
6019,763.3331,46.833336,-6.25,2024-08-06 18:00:00,-0.11126664,0.09234531,4345238.723142079,-475881.0361998027,0.0
6199,902.3393,46.833336,-6.25,2024-08-06 18:00:00,-0.08201885,0.120882794,4345238.723142079,-475881.0361998027,0.0
88,0.494025,46.833336,-6.1666565,2024-08-06 18:00:00,0.0091143325,0.12402228,4345926.351221016,-469559.8699535443,0.0
268,1.541375,46.833336,-6.1666565,2024-08-06 18:00:00,0.00507137,0.1265754,4345926.351221016,-469559.8699535443,0.0
448,2.645669,46.833336,-6.1666565,2024-08-06 18:00:00,0.0016258406,0.12929384,4345926.351221016,-469559.8699535443,0.0
628,3.819495,46.833336,-6.1666565,2024-08-06 18:00:00,-0.0012054471,0.1322435,4345926.351221016,-469559.8699535443,0.0
808,5.078224,46.833336,-6.1666565,2024-08-06 18:00:00,-0.0036941292,0.13607481,4345926.351221016,-469559.8699535443,0.0
988,6.440614,46.833336,-6.1666565,2024-08-06 18:00:00,-0.0074612377,0.14842938,4345926.351221016,-469559.8699535443,0.0
1168,7.92956,46.833336,-6.1666565,2024-08-06 18:00:00,0.013746464,0.18514602,4345926.351221016,-469559.8699535443,0.0
1348,9.572997,46.833336,-6.1666565,2024-08-06 18:00:00,0.012940356,0.15981863,4345926.351221016,-469559.8699535443,0.0
1528,11.405,46.833336,-6.1666565,2024-08-06 18:00:00,-0.008186989,0.11512172,4345926.351221016,-469559.8699535443,0.0
1708,13.46714,46.833336,-6.1666565,2024-08-06 18:00:00,-0.028788479,0.06403098,4345926.351221016,-469559.8699535443,0.0
1888,15.81007,46.833336,-6.1666565,2024-08-06 18:00:00,-0.01871122,0.040249977,4345926.351221016,-469559.8699535443,0.0
2068,18.49556,46.833336,-6.1666565,2024-08-06 18:00:00,-0.0059304005,0.02540507,4345926.351221016,-469559.8699535443,0.0
2248,21.59882,46.833336,-6.1666565,2024-08-06 18:00:00,-0.0010533191,0.016608577,4345926.351221016,-469559.8699535443,0.0
2428,25.21141,46.833336,-6.1666565,2024-08-06 18:00:00,-0.0040525696,0.013373106,4345926.351221016,-469559.8699535443,0.0
2608,29.44473,46.833336,-6.1666565,2024-08-06 18:00:00,-0.011809474,0.014375142,4345926.351221016,-469559.8699535443,0.0
2788,34.43415,46.833336,-6.1666565,2024-08-06 18:00:00,-0.021012187,0.01773815,4345926.351221016,-469559.8699535443,0.0
2968,40.34405,46.833336,-6.1666565,2024-08-06 18:00:00,-0.027724873,0.022477578,4345926.351221016,-469559.8699535443,0.0
3148,47.37369,46.833336,-6.1666565,2024-08-06 18:00:00,-0.023901526,0.026622865,4345926.351221016,-469559.8699535443,0.0
3328,55.76429,46.833336,-6.1666565,2024-08-06 18:00:00,-0.01389385,0.016650403,4345926.351221016,-469559.8699535443,0.0
3508,65.80727,46.833336,-6.1666565,2024-08-06 18:00:00,-0.016105838,-0.0041117207,4345926.351221016,-469559.8699535443,0.0
3688,77.85385,46.833336,-6.1666565,2024-08-06 18:00:00,-0.028833931,-0.011481065,4345926.351221016,-469559.8699535443,0.0
3868,92.32607,46.833336,-6.1666565,2024-08-06 18:00:00,-0.03522247,-0.007109071,4345926.351221016,-469559.8699535443,0.0
4048,109.7293,46.833336,-6.1666565,2024-08-06 18:00:00,-0.03676208,-0.003340041,4345926.351221016,-469559.8699535443,0.0
4228,130.666,46.833336,-6.1666565,2024-08-06 18:00:00,-0.040008582,0.0020549984,4345926.351221016,-469559.8699535443,0.0
4408,155.8507,46.833336,-6.1666565,2024-08-06 18:00:00,-0.04959187,0.0044481093,4345926.351221016,-469559.8699535443,0.0
4588,186.1256,46.833336,-6.1666565,2024-08-06 18:00:00,-0.06377459,0.0037861308,4345926.351221016,-469559.8699535443,0.0
4768,222.4752,46.833336,-6.1666565,2024-08-06 18:00:00,-0.073724285,0.011275804,4345926.351221016,-469559.8699535443,0.0
4948,266.0403,46.833336,-6.1666565,2024-08-06 18:00:00,-0.08242898,0.021917524,4345926.351221016,-469559.8699535443,0.0
5128,318.1274,46.833336,-6.1666565,2024-08-06 18:00:00,-0.09040274,0.029032487,4345926.351221016,-469559.8699535443,0.0
5308,380.213,46.833336,-6.1666565,2024-08-06 18:00:00,-0.08783927,0.034453157,4345926.351221016,-469559.8699535443,0.0
5488,453.9377,46.833336,-6.1666565,2024-08-06 18:00:00,-0.08405363,0.04653427,4345926.351221016,-469559.8699535443,0.0
5668,541.0889,46.833336,-6.1666565,2024-08-06 18:00:00,-0.0841912,0.05960349,4345926.351221016,-469559.8699535443,0.0
5848,643.5668,46.833336,-6.1666565,2024-08-06 18:00:00,-0.08883423,0.06890589,4345926.351221016,-469559.8699535443,0.0
6028,763.3331,46.833336,-6.1666565,2024-08-06 18:00:00,-0.069986604,0.06834007,4345926.351221016,-469559.8699535443,0.0
6208,902.3393,46.833336,-6.1666565,2024-08-06 18:00:00,-0.061116822,0.08712692,4345926.351221016,-469559.8699535443,0.0
97,0.494025,46.833336,-6.0833282,2024-08-06 18:00:00,0.043693427,0.12230125,4346604.66032198,-463238.86772943556,0.0
277,1.541375,46.833336,-6.0833282,2024-08-06 18:00:00,0.039575733,0.12500848,4346604.66032198,-463238.86772943556,0.0
457,2.645669,46.833336,-6.0833282,2024-08-06 18:00:00,0.036020316,0.12795976,4346604.66032198,-463238.86772943556,0.0
637,3.819495,46.833336,-6.0833282,2024-08-06 18:00:00,0.03307118,0.13130306,4346604.66032198,-463238.86772943556,0.0
817,5.078224,46.833336,-6.0833282,2024-08-06 18:00:00,0.030411351,0.13616715,4346604.66032198,-463238.86772943556,0.0
997,6.440614,46.833336,-6.0833282,2024-08-06 18:00:00,0.02633762,0.16406961,4346604.66032198,-463238.86772943556,0.0
1177,7.92956,46.833336,-6.0833282,2024-08-06 18:00:00,0.050253317,0.18138161,4346604.66032198,-463238.86772943556,0.0
1357,9.572997,46.833336,-6.0833282,2024-08-06 18:00:00,0.041921593,0.14821878,4346604.66032198,-463238.86772943556,0.0
1537,11.405,46.833336,-6.0833282,2024-08-06 18:00:00,0.018777065,0.0985529,4346604.66032198,-463238.86772943556,0.0
1717,13.46714,46.833336,-6.0833282,2024-08-06 18:00:00,-0.00056149624,0.045995142,4346604.66032198,-463238.86772943556,0.0
1897,15.81007,46.833336,-6.0833282,2024-08-06 18:00:00,0.013846402,0.026510356,4346604.66032198,-463238.86772943556,0.0
2077,18.49556,46.833336,-6.0833282,2024-08-06 18:00:00,0.026128372,0.014700868,4346604.66032198,-463238.86772943556,0.0
2257,21.59882,46.833336,-6.0833282,2024-08-06 18:00:00,0.030548837,0.0080142375,4346604.66032198,-463238.86772943556,0.0
2437,25.21141,46.833336,-6.0833282,2024-08-06 18:00:00,0.028428746,0.0059990794,4346604.66032198,-463238.86772943556,0.0
2617,29.44473,46.833336,-6.0833282,2024-08-06 18:00:00,0.022709092,0.0076584527,4346604.66032198,-463238.86772943556,0.0
2797,34.43415,46.833336,-6.0833282,2024-08-06 18:00:00,0.016598105,0.012014755,4346604.66032198,-463238.86772943556,0.0
2977,40.34405,46.833336,-6.0833282,2024-08-06 18:00:00,0.015102667,0.017077755,4346604.66032198,-463238.86772943556,0.0
3157,47.37369,46.833336,-6.0833282,2024-08-06 18:00:00,0.022443017,0.017467177,4346604.66032198,-463238.86772943556,0.0
3337,55.76429,46.833336,-6.0833282,2024-08-06 18:00:00,0.029006716,0.002123599,4346604.66032198,-463238.86772943556,0.0
3517,65.80727,46.833336,-6.0833282,2024-08-06 18:00:00,0.020917928,-0.019644411,4346604.66032198,-463238.86772943556,0.0
3697,77.85385,46.833336,-6.0833282,2024-08-06 18:00:00,0.007694196,-0.022983246,4346604.66032198,-463238.86772943556,0.0
3877,92.32607,46.833336,-6.0833282,2024-08-06 18:00:00,0.0010316737,-0.012404576,4346604.66032198,-463238.86772943556,0.0
4057,109.7293,46.833336,-6.0833282,2024-08-06 18:00:00,-0.00030692123,-0.005039484,4346604.66032198,-463238.86772943556,0.0
4237,130.666,46.833336,-6.0833282,2024-08-06 18:00:00,-0.006070519,-0.0013063225,4346604.66032198,-463238.86772943556,0.0
4417,155.8507,46.833336,-6.0833282,2024-08-06 18:00:00,-0.018337457,-0.0021772436,4346604.66032198,-463238.86772943556,0.0
4597,186.1256,46.833336,-6.0833282,2024-08-06 18:00:00,-0.029629964,-0.0042359815,4346604.66032198,-463238.86772943556,0.0
4777,222.4752,46.833336,-6.0833282,2024-08-06 18:00:00,-0.038890064,0.0013075195,4346604.66032198,-463238.86772943556,0.0
4957,266.0403,46.833336,-6.0833282,2024-08-06 18:00:00,-0.052153554,0.011418281,4346604.66032198,-463238.86772943556,0.0
5137,318.1274,46.833336,-6.0833282,2024-08-06 18:00:00,-0.05558735,0.013661232,4346604.66032198,-463238.86772943556,0.0
5317,380.213,46.833336,-6.0833282,2024-08-06 18:00:00,-0.058318757,0.02099732,4346604.66032198,-463238.86772943556,0.0
5497,453.9377,46.833336,-6.0833282,2024-08-06 18:00:00,-0.052566808,0.029141868,4346604.66032198,-463238.86772943556,0.0
5677,541.0889,46.833336,-6.0833282,2024-08-06 18:00:00,-0.06379012,0.04198149,4346604.66032198,-463238.86772943556,0.0
5857,643.5668,46.833336,-6.0833282,2024-08-06 18:00:00,-0.042267602,0.048111938,4346604.66032198,-463238.86772943556,0.0
6037,763.3331,46.833336,-6.0833282,2024-08-06 18:00:00,-0.03322584,0.045505077,4346604.66032198,-463238.86772943556,0.0
6217,902.3393,46.833336,-6.0833282,2024-08-06 18:00:00,-0.04002344,0.036826078,4346604.66032198,-463238.86772943556,0.0
106,0.494025,46.833336,-6.0,2024-08-06 18:00:00,0.08419574,0.12546358,4347273.775744883,-456916.88569019584,0.0
286,1.541375,46.833336,-6.0,2024-08-06 18:00:00,0.079942256,0.12831168,4347273.775744883,-456916.88569019584,0.0
466,2.645669,46.833336,-6.0,2024-08-06 18:00:00,0.0761619,0.13141243,4347273.775744883,-456916.88569019584,0.0
646,3.819495,46.833336,-6.0,2024-08-06 18:00:00,0.07287201,0.13494785,4347273.775744883,-456916.88569019584,0.0
826,5.078224,46.833336,-6.0,2024-08-06 18:00:00,0.06931737,0.14056271,4347273.775744883,-456916.88569019584,0.0
1006,6.440614,46.833336,-6.0,2024-08-06 18:00:00,0.0676204,0.18284337,4347273.775744883,-456916.88569019584,0.0
1186,7.92956,46.833336,-6.0,2024-08-06 18:00:00,0.0927813,0.17898737,4347273.775744883,-456916.88569019584,0.0
1366,9.572997,46.833336,-6.0,2024-08-06 18:00:00,0.08221831,0.13838369,4347273.775744883,-456916.88569019584,0.0
1546,11.405,46.833336,-6.0,2024-08-06 18:00:00,0.05811926,0.081754975,4347273.775744883,-456916.88569019584,0.0
1726,13.46714,46.833336,-6.0,2024-08-06 18:00:00,0.03900816,0.025296973,4347273.775744883,-456916.88569019584,0.0
1906,15.81007,46.833336,-6.0,2024-08-06 18:00:00,0.051925097,0.008995477,4347273.775744883,-456916.88569019584,0.0
2086,18.49556,46.833336,-6.0,2024-08-06 18:00:00,0.060354583,-0.0007416364,4347273.775744883,-456916.88569019584,0.0
2266,21.59882,46.833336,-6.0,2024-08-06 18:00:00,0.062491246,-0.00407674,4347273.775744883,-456916.88569019584,0.0
2446,25.21141,46.833336,-6.0,2024-08-06 18:00:00,0.059329774,-0.0014434697,4347273.775744883,-456916.88569019584,0.0
2626,29.44473,46.833336,-6.0,2024-08-06 18:00:00,0.053259384,0.0058582174,4347273.775744883,-456916.88569019584,0.0
2806,34.43415,46.833336,-6.0,2024-08-06 18:00:00,0.047281224,0.015917445,4347273.775744883,-456916.88569019584,0.0
2986,40.34405,46.833336,-6.0,2024-08-06 18:00:00,0.047385614,0.024866987,4347273.775744883,-456916.88569019584,0.0
3166,47.37369,46.833336,-6.0,2024-08-06 18:00:00,0.055800207,0.023104284,4347273.775744883,-456916.88569019584,0.0
3346,55.76429,46.833336,-6.0,2024-08-06 18:00:00,0.06273245,0.00091519044,4347273.775744883,-456916.88569019584,0.0
3526,65.80727,46.833336,-6.0,2024-08-06 18:00:00,0.05226347,-0.022128258,4347273.775744883,-456916.88569019584,0.0
3706,77.85385,46.833336,-6.0,2024-08-06 18:00:00,0.039019175,-0.021872686,4347273.775744883,-456916.88569019584,0.0
3886,92.32607,46.833336,-6.0,2024-08-06 18:00:00,0.035214048,-0.013013017,4347273.775744883,-456916.88569019584,0.0
4066,109.7293,46.833336,-6.0,2024-08-06 18:00:00,0.03701197,-0.00917525,4347273.775744883,-456916.88569019584,0.0
4246,130.666,46.833336,-6.0,2024-08-06 18:00:00,0.0338405,-0.010663744,4347273.775744883,-456916.88569019584,0.0
4426,155.8507,46.833336,-6.0,2024-08-06 18:00:00,0.02077412,-0.014034334,4347273.775744883,-456916.88569019584,0.0
4606,186.1256,46.833336,-6.0,2024-08-06 18:00:00,0.00755825,-0.013679283,4347273.775744883,-456916.88569019584,0.0
4786,222.4752,46.833336,-6.0,2024-08-06 18:00:00,-0.004704108,-0.0051492704,4347273.775744883,-456916.88569019584,0.0
4966,266.0403,46.833336,-6.0,2024-08-06 18:00:00,-0.017373174,-0.00016248587,4347273.775744883,-456916.88569019584,0.0
5146,318.1274,46.833336,-6.0,2024-08-06 18:00:00,-0.021418223,0.004029198,4347273.775744883,-456916.88569019584,0.0
5326,380.213,46.833336,-6.0,2024-08-06 18:00:00,-0.027031852,0.0038048709,4347273.775744883,-456916.88569019584,0.0
5506,453.9377,46.833336,-6.0,2024-08-06 18:00:00,-0.035950843,0.013851285,4347273.775744883,-456916.88569019584,0.0
